epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8802603185176849, 1.7145553827285767, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
2,0.9249543249607086, 0.6649775505065918, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
3,0.7651336491107941, 0.6980950832366943, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
4,0.7267118990421295, 0.7611631751060486, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
5,0.6724260151386261, 0.8243606686592102, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
6,0.6435635685920715, 0.9137914776802063, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
7,0.6581978499889374, 0.7991359829902649, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
8,0.6523201167583466, 0.6409174203872681, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
9,0.5703875124454498, 0.5647483468055725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.5651833117008209, 0.492137610912323, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.46457093954086304, 0.4103037118911743, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.2894466519355774, 0.28051498532295227, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.15393304079771042, 0.15261107683181763, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.09058777987957001, 0.05323691666126251, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.02125266008079052, 0.009275457821786404, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.004973348113708198, 0.0007553442846983671, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0007402339033433236, 3.640090289991349e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.00032509133438907156, 1.7881360463434248e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,5.4540378144452006e-05, 1.1920926823449918e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,6.831240284554951e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,5.140815915183339e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,1.1175867342672063e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,1.8626450382086546e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
