epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.5592223159644915, 1.12935471534729, 0.6852846401718582, 0.9876160990712074, 0.8091312618896638, 1.0, 0.608359133126935, 0.7564966313763235, 0.9778393351800554, 0.5464396284829721, 0.7010923535253227, 0.7185761957730812, 1.0, 0.8362459546925566, 0.7856037151702786,0.705108359133127
2,0.2851944841120554, 0.6012656092643738, 0.6886993603411514, 1.0, 0.8156565656565657, 1.0, 0.7352941176470589, 0.8474576271186441, 1.0, 0.5479876160990712, 0.708, 0.7906976744186046, 1.0, 0.8831168831168831, 0.8208204334365325,0.8796009631922944
3,0.062041354082200836, 0.3243095278739929, 0.8825136612021858, 1.0, 0.9375907111756169, 1.0, 0.7662538699690402, 0.8676599474145487, 1.0, 0.8668730650154799, 0.9286898839137645, 0.8105395232120451, 1.0, 0.8953568953568953, 0.9082817337461301,0.9770381836945304
4,0.017150955704931657, 0.4535646140575409, 0.7945879458794588, 1.0, 0.8855380397532557, 1.0, 0.9071207430340558, 0.9512987012987013, 1.0, 0.7414860681114551, 0.8515555555555555, 0.9150141643059491, 1.0, 0.9556213017751479, 0.9121517027863777,0.9935500515995872
5,0.010292836601602967, 0.29365795850753784, 0.9938461538461538, 1.0, 0.9969135802469136, 1.0, 0.7631578947368421, 0.8656716417910448, 1.0, 0.9938080495356038, 0.9968944099378882, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9392414860681114,0.9964740282077743
6,0.0044767305478909175, 0.3038935959339142, 0.9969135802469136, 1.0, 0.9984544049459042, 1.0, 0.7755417956656346, 0.8735832606800348, 1.0, 0.9969040247678018, 0.9984496124031007, 0.8166877370417194, 1.0, 0.8990953375086987, 0.9431114551083591,0.9987100103199175
7,0.3741810537783591, 0.3244663178920746, 0.7332576617480137, 1.0, 0.8461034708578913, 0.9514415781487102, 0.9705882352941176, 0.960919540229885, 0.9951573849878934, 0.6362229102167183, 0.7762039660056658, 0.9730586370839936, 0.9504643962848297, 0.9616288175411121, 0.8893188854489165,0.8523391812865497
8,0.0680614240548533, 0.17364852130413055, 0.9877675840978594, 1.0, 0.9938461538461539, 1.0, 0.8606811145510835, 0.9251247920133111, 1.0, 0.9876160990712074, 0.9937694704049844, 0.8777173913043478, 1.0, 0.934876989869754, 0.9620743034055728,0.9823701410388717
9,0.012295421992388108, 0.2222820371389389, 1.0, 1.0, 1.0, 1.0, 0.8297213622291022, 0.9069373942470389, 1.0, 1.0, 1.0, 0.8544973544973545, 1.0, 0.9215406562054209, 0.9574303405572755,0.9964740282077743
10,0.006002321428082802, 0.09536534547805786, 1.0, 1.0, 1.0, 1.0, 0.9071207430340558, 0.9512987012987013, 1.0, 1.0, 1.0, 0.9150141643059491, 1.0, 0.9556213017751479, 0.9767801857585139,0.9981080151358789
