epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.6722362261751423, 0.7756650447845459, 0.0, 0.0, 0.0, 1.0, 0.7616099071207431, 0.8646748681898068, 0.4938837920489297, 1.0, 0.6612077789150461, 0.8271446862996159, 1.0, 0.905395935529082, 0.6904024767801857,0.6388888888888888
2,0.43118549300276715, 0.47068560123443604, 0.5306799336650083, 0.9907120743034056, 0.6911447084233261, 0.9860383944153578, 0.8746130030959752, 0.9269893355209188, 0.7619047619047619, 0.1238390092879257, 0.21304926764314247, 0.9114285714285715, 0.9876160990712074, 0.9479940564635959, 0.7441950464396285,0.7484520123839009
3,0.32667441633732425, 0.6415532827377319, 0.533003300330033, 1.0, 0.6953713670613563, 1.0, 0.8653250773993808, 0.9278008298755187, 1.0, 0.1238390092879257, 0.22038567493112945, 0.8813096862210096, 1.0, 0.9369108049311095, 0.7472910216718266,0.8335913312693498
4,0.2745069793385008, 0.2462918758392334, 0.8533685601056803, 1.0, 0.9208838203848896, 0.9650582362728786, 0.8978328173374613, 0.9302325581395349, 1.0, 0.8281733746130031, 0.9060118543607113, 0.9044862518089725, 0.9674922600619195, 0.9349289454001496, 0.923374613003096,0.8821809425524596
5,0.09421839795844711, 0.4887474775314331, 0.7098901098901099, 1.0, 0.8303341902313625, 0.9790575916230366, 0.868421052631579, 0.9204265791632485, 0.9947916666666666, 0.5913312693498453, 0.7417475728155339, 0.8842398884239888, 0.9814241486068112, 0.9303008070432869, 0.8602941176470589,0.9662882696938424
6,0.037369607725059206, 0.46209636330604553, 0.8282051282051283, 1.0, 0.906030855539972, 0.9928057553956835, 0.8544891640866873, 0.9184692179700499, 1.0, 0.7925696594427245, 0.8842832469775476, 0.8722826086956522, 0.9938080495356038, 0.9290882778581766, 0.9102167182662538,0.9860681114551083
7,0.09081498041506046, 0.3845747411251068, 0.834625322997416, 1.0, 0.9098591549295775, 0.9925093632958801, 0.8204334365325078, 0.8983050847457628, 1.0, 0.8018575851393189, 0.8900343642611684, 0.8469656992084432, 0.9938080495356038, 0.9145299145299145, 0.9040247678018576,0.9705882352941176
8,0.025415357688198918, 0.4844743609428406, 0.8324742268041238, 1.0, 0.9085794655414908, 0.9943502824858758, 0.8173374613003096, 0.897196261682243, 1.0, 0.7987616099071208, 0.8881239242685026, 0.8449408672798949, 0.9953560371517027, 0.914001421464108, 0.9028637770897833,0.9914000687994496
9,0.02186376754315975, 0.4864715039730072, 0.8522427440633246, 1.0, 0.9202279202279202, 0.9980694980694981, 0.8003095975232198, 0.8883161512027492, 1.0, 0.826625386996904, 0.9050847457627119, 0.8333333333333334, 0.9984520123839009, 0.9084507042253521, 0.9063467492260062,0.9931200550395597
10,0.013981635505131082, 0.6896235942840576, 0.821882951653944, 1.0, 0.9022346368715083, 0.9943181818181818, 0.8126934984520123, 0.8943781942078364, 1.0, 0.7832817337461301, 0.8784722222222222, 0.8416230366492147, 0.9953560371517027, 0.9120567375886526, 0.8978328173374613,0.9957000343997248
11,0.03198957717572541, 0.37485402822494507, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9021406727828746, 0.913312693498452, 0.9076923076923077, 1.0, 0.7879256965944272, 0.8813852813852814, 0.9122257053291536, 0.9009287925696594, 0.9065420560747663, 0.9005417956656346,0.9883900928792569
12,0.012077904235490638, 0.5346015691757202, 0.8411458333333334, 1.0, 0.9137199434229137, 0.9768683274021353, 0.8498452012383901, 0.9089403973509934, 1.0, 0.8111455108359134, 0.8957264957264958, 0.8671232876712329, 0.9798761609907121, 0.9200581395348838, 0.9102167182662538,0.9968180254557963
13,0.023255157998115148, 0.5412743091583252, 0.9241773962804005, 1.0, 0.9605947955390334, 0.9923371647509579, 0.8018575851393189, 0.886986301369863, 1.0, 0.9179566563467493, 0.957223567393059, 0.8337662337662337, 0.9938080495356038, 0.9067796610169492, 0.9284055727554179,0.9917440660474717
14,0.01025332918431124, 0.4867880642414093, 0.9294964028776979, 1.0, 0.9634601043997018, 0.9776536312849162, 0.8126934984520123, 0.8875739644970414, 1.0, 0.9241486068111455, 0.9605792437650845, 0.8397350993377484, 0.9814241486068112, 0.9050678087080657, 0.9295665634674922,0.9969900240798074
15,0.007998616920541162, 0.5786004662513733, 0.8324742268041238, 1.0, 0.9085794655414908, 0.9724264705882353, 0.8188854489164087, 0.8890756302521009, 1.0, 0.7987616099071208, 0.8881239242685026, 0.8435828877005348, 0.9767801857585139, 0.9053084648493545, 0.8986068111455109,0.9971620227038184
16,0.011724859124312745, 0.32738572359085083, 0.8636363636363636, 1.0, 0.9268292682926829, 0.9632224168126094, 0.8513931888544891, 0.9038619556285948, 1.0, 0.8421052631578947, 0.9142857142857143, 0.8668515950069348, 0.9674922600619195, 0.9144111192392099, 0.9152476780185759,0.9955280357757138
17,0.02542082041390645, 0.5156146287918091, 1.0, 1.0, 1.0, 0.9905482041587902, 0.8111455108359134, 0.8919148936170213, 1.0, 1.0, 1.0, 0.8401048492791612, 0.9922600619195047, 0.9098651525904896, 0.9508513931888545,0.9916580667354661
18,0.016097926129789455, 0.6220934987068176, 0.9513991163475699, 1.0, 0.9750943396226415, 0.9961089494163424, 0.7925696594427245, 0.8827586206896553, 1.0, 0.9489164086687306, 0.9737887212073074, 0.8277634961439588, 0.9969040247678018, 0.9044943820224719, 0.9345975232198143,0.9944960440316477
19,0.008260512990249403, 0.9789260625839233, 0.8544973544973545, 1.0, 0.9215406562054209, 1.0, 0.7523219814241486, 0.8586572438162544, 1.0, 0.8297213622291022, 0.9069373942470389, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8955108359133127,0.9969900240798074
20,0.006149527048641492, 0.4609679579734802, 0.9294964028776979, 1.0, 0.9634601043997018, 0.9818511796733213, 0.8374613003095975, 0.9039264828738512, 1.0, 0.9241486068111455, 0.9605792437650845, 0.8582995951417004, 0.9845201238390093, 0.9170872386445567, 0.9365325077399381,0.9981080151358789
21,0.003351404455948479, 0.8045493960380554, 0.9034965034965035, 1.0, 0.9493019838354151, 0.9961904761904762, 0.8095975232198143, 0.8932536293766011, 1.0, 0.8931888544891641, 0.9435813573180702, 0.8396349413298566, 0.9969040247678018, 0.9115357395612173, 0.9249226006191951,0.9987960096319229
22,0.0057192525039325755, 0.8833332061767578, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9907235621521335, 0.826625386996904, 0.9012658227848102, 1.0, 0.7631578947368421, 0.8656716417910448, 0.851261620185923, 0.9922600619195047, 0.9163688348820587, 0.8955108359133127,0.9981940144478845
23,0.00944806077029131, 0.3743650019168854, 0.9335260115606936, 1.0, 0.9656203288490284, 0.9750445632798574, 0.846749226006192, 0.9063794531897266, 1.0, 0.9287925696594427, 0.9630818619582664, 0.8645690834473324, 0.978328173374613, 0.9179375453885258, 0.9384674922600619,0.9965600275197798
24,0.0028088849278941307, 0.6458235383033752, 0.9022346368715084, 1.0, 0.9486049926578561, 0.9961759082217974, 0.8065015479876161, 0.891360136869119, 1.0, 0.891640866873065, 0.9427168576104745, 0.8374512353706112, 0.9969040247678018, 0.9102473498233216, 0.9237616099071208,0.9993980048159615
25,0.004900318806270978, 0.687984049320221, 0.847769028871391, 1.0, 0.9176136363636364, 0.9943074003795066, 0.8111455108359134, 0.8934356351236148, 1.0, 0.8204334365325078, 0.9013605442176871, 0.8405228758169935, 0.9953560371517027, 0.9114103472714385, 0.906733746130031,0.99828001375989
26,0.003580438900668093, 0.6463020443916321, 0.8659517426273459, 1.0, 0.92816091954023, 0.9924528301886792, 0.8142414860681114, 0.8945578231292517, 1.0, 0.8452012383900929, 0.9161073825503355, 0.84251968503937, 0.9938080495356038, 0.9119318181818181, 0.913312693498452,0.9990540075679395
27,0.002618704047167937, 0.6507849097251892, 0.8682795698924731, 1.0, 0.9294964028776979, 0.9924385633270322, 0.8126934984520123, 0.8936170212765958, 1.0, 0.848297213622291, 0.9179229480737019, 0.8414154652686763, 0.9938080495356038, 0.9112845990063875, 0.9136996904024768,0.9993120055039559
28,0.0012222339921762518, 0.7281169891357422, 0.8984700973574409, 1.0, 0.9465201465201465, 0.9924528301886792, 0.8142414860681114, 0.8945578231292517, 1.0, 0.8869969040247678, 0.9401148482362592, 0.84251968503937, 0.9938080495356038, 0.9119318181818181, 0.9237616099071208,0.9995700034399725
29,0.0027936626633479887, 0.7438125610351562, 0.8624833110814419, 1.0, 0.9261648745519713, 0.9816849816849816, 0.8297213622291022, 0.8993288590604027, 1.0, 0.8405572755417957, 0.9133725820016821, 0.8525469168900804, 0.9845201238390093, 0.9137931034482759, 0.9136996904024768,0.9993980048159615
30,0.025122231972130503, 0.8750241994857788, 0.8682795698924731, 1.0, 0.9294964028776979, 0.9920318725099602, 0.7708978328173375, 0.867595818815331, 1.0, 0.848297213622291, 0.9179229480737019, 0.8126582278481013, 0.9938080495356038, 0.894150417827298, 0.903250773993808,0.9930340557275542
31,0.005755355810042997, 0.47970977425575256, 0.8556291390728477, 1.0, 0.9221984296930763, 0.967741935483871, 0.8359133126934984, 0.8970099667774086, 1.0, 0.8312693498452013, 0.907861369399831, 0.8555858310626703, 0.9721362229102167, 0.9101449275362318, 0.9098297213622291,0.9981940144478845
32,0.003241804716906146, 0.7529131770133972, 0.9802731411229135, 1.0, 0.9900383141762452, 1.0, 0.8034055727554179, 0.8909871244635192, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8357050452781372, 1.0, 0.9105003523608175, 0.9458204334365325,0.998624011007912
33,0.01322740283870624, 0.3644460141658783, 0.8444444444444444, 1.0, 0.9156626506024096, 0.9490968801313628, 0.8947368421052632, 0.9211155378486056, 1.0, 0.8157894736842105, 0.898550724637681, 0.9004392386530015, 0.9520123839009288, 0.9255079006772009, 0.9156346749226006,0.9957000343997248
34,0.005069039682933615, 0.49559012055397034, 0.9098591549295775, 1.0, 0.9528023598820059, 0.9925512104283054, 0.8250773993808049, 0.9010989010989011, 1.0, 0.9009287925696594, 0.9478827361563518, 0.8503311258278146, 0.9938080495356038, 0.916488222698073, 0.929953560371517,0.9987960096319229
35,0.004900668104275373, 0.390480101108551, 0.926829268292683, 1.0, 0.9620253164556963, 0.990990990990991, 0.8513931888544891, 0.9159034138218151, 1.0, 0.9210526315789473, 0.958904109589041, 0.8697421981004071, 0.9922600619195047, 0.9269703543022415, 0.9411764705882353,0.9985380116959064
36,0.002426598348551045, 0.7934911251068115, 0.8433420365535248, 1.0, 0.915014164305949, 1.0, 0.8126934984520123, 0.8966695132365499, 1.0, 0.8142414860681114, 0.8976109215017064, 0.8422425032594524, 1.0, 0.9143665958952583, 0.906733746130031,0.999140006879945
37,0.0032642390876350437, 0.5641885995864868, 0.8741542625169147, 1.0, 0.9328519855595668, 0.9926605504587156, 0.8374613003095975, 0.90848026868178, 1.0, 0.8560371517027864, 0.9224353628023352, 0.8594377510040161, 0.9938080495356038, 0.921751615218952, 0.9218266253869969,0.9988820089439284
38,0.0025125596584985033, 0.36339718103408813, 0.8885832187070152, 1.0, 0.9410050983248361, 0.9428104575163399, 0.8931888544891641, 0.9173290937996821, 1.0, 0.8746130030959752, 0.9331131296449217, 0.8985294117647059, 0.9458204334365325, 0.9215686274509803, 0.9284055727554179,0.9993120055039559
39,0.002304400125665226, 0.8931463360786438, 0.8910344827586207, 1.0, 0.9423778264040846, 1.0, 0.8126934984520123, 0.8966695132365499, 1.0, 0.8777089783281734, 0.9348722176422095, 0.8422425032594524, 1.0, 0.9143665958952583, 0.9226006191950464,0.9993120055039559
40,0.005306922079477733, 0.7395492196083069, 0.9047619047619048, 1.0, 0.9500000000000001, 0.9925650557620818, 0.826625386996904, 0.902027027027027, 1.0, 0.8947368421052632, 0.9444444444444444, 0.8514588859416445, 0.9938080495356038, 0.9171428571428573, 0.9287925696594427,0.9983660130718954
