epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.2526184038112038, 0.9742778539657593, 0.7585551330798479, 0.9950124688279302, 0.8608414239482199, 0.0, 0.0, 0.0, 0.3238326258338387, 0.6658354114713217, 0.4357405140758874, 0.4990138067061144, 0.31546134663341646, 0.38655462184873945, 0.4940773067331671,0.3912441119423663
2,0.8308366589378893, 0.7585155963897705, 1.0, 0.885286783042394, 0.9391534391534392, 0.2708333333333333, 0.016209476309226933, 0.030588235294117645, 0.709731543624161, 0.527431421446384, 0.6051502145922747, 0.43149946062567424, 0.9975062344139651, 0.6024096385542169, 0.6066084788029925,0.5919922416181768
3,0.6690488227626734, 0.5954538583755493, 1.0, 0.9451371571072319, 0.9717948717948717, 0.33015873015873015, 0.12967581047381546, 0.18621307072515667, 0.819918144611187, 0.7493765586034913, 0.7830618892508143, 0.5427960057061341, 0.9488778054862843, 0.690562613430127, 0.6932668329177057,0.6924355777223608
4,0.5348103522208699, 0.7025520205497742, 0.9974619289340102, 0.9800498753117207, 0.9886792452830189, 0.25, 0.09975062344139651, 0.14260249554367202, 0.8821656050955414, 0.6907730673316709, 0.7748251748251748, 0.53125, 0.9750623441396509, 0.6877748460861918, 0.6864089775561097,0.7663480188417844
5,0.4812537086637397, 0.4662201702594757, 0.9987515605493134, 0.9975062344139651, 0.9981285090455397, 0.612691466083151, 0.3491271820448878, 0.4447974583002383, 0.8883374689826302, 0.8927680798004988, 0.8905472636815921, 0.6057692307692307, 0.8640897755610972, 0.7122302158273381, 0.7758728179551122,0.7885840953172624
6,0.43437854971802026, 0.5515854954719543, 1.0, 0.9875311720698254, 0.9937264742785445, 0.4117647058823529, 0.24438902743142144, 0.30672926447574334, 0.8963893249607535, 0.7119700748129676, 0.7936066712995136, 0.5656178050652341, 0.9189526184538653, 0.7002375296912113, 0.71571072319202,0.8152535328345802
7,0.3786220477338423, 0.4451817572116852, 0.9975124378109452, 1.0, 0.9987546699875467, 0.6984435797665369, 0.4476309226932668, 0.5455927051671733, 0.8938826466916354, 0.8927680798004988, 0.8933250155957579, 0.6584022038567493, 0.8940149625935162, 0.7583289264939185, 0.8086034912718204,0.8437932945414243
8,0.33558936704669085, 0.6645262837409973, 1.0, 0.9987531172069826, 0.9993761696818465, 0.4413265306122449, 0.21571072319201995, 0.28978224455611395, 0.9301587301587302, 0.7306733167082294, 0.8184357541899442, 0.5574007220216607, 0.9625935162094763, 0.7059899405578418, 0.726932668329177,0.8667913549459684
9,0.315932217135764, 0.38380250334739685, 0.9975124378109452, 1.0, 0.9987546699875467, 0.7791225416036308, 0.64214463840399, 0.7040328092959672, 0.8435814455231931, 0.9750623441396509, 0.9045691150954308, 0.7892156862745098, 0.8029925187032418, 0.7960444993819531, 0.8550498753117207,0.8800914380714879
10,0.28237363852952657, 0.42991966009140015, 1.0, 1.0, 1.0, 0.7184115523465704, 0.49625935162094764, 0.5870206489675517, 0.9147286821705426, 0.8827930174563591, 0.898477157360406, 0.6669758812615956, 0.8965087281795511, 0.7648936170212765, 0.8188902743142145,0.8879883624272652
