epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.736655720550081, 0.5050135850906372, 0.4921383647798742, 0.9690402476780186, 0.6527632950990615, 0.8967642526964561, 0.9009287925696594, 0.8988416988416988, 0.0, 0.0, 0.0, 0.9338709677419355, 0.8962848297213623, 0.9146919431279621, 0.69156346749226,0.6271929824561403
2,0.4163793927949408, 0.6116750240325928, 0.5070643642072213, 1.0, 0.6729166666666666, 1.0, 0.8513931888544891, 0.9197324414715718, 1.0, 0.02786377708978328, 0.05421686746987951, 0.8706199460916442, 1.0, 0.930835734870317, 0.7198142414860681,0.7653938768489852
3,0.1828931646178598, 0.31842079758644104, 0.8314028314028314, 1.0, 0.9079409697821504, 1.0, 0.8777089783281734, 0.9348722176422095, 1.0, 0.7972136222910217, 0.8871662360034454, 0.8910344827586207, 1.0, 0.9423778264040846, 0.9187306501547987,0.9248366013071896
4,0.07411236356457938, 0.39677542448043823, 0.8488830486202366, 1.0, 0.9182658137882018, 1.0, 0.891640866873065, 0.9427168576104745, 1.0, 0.8219814241486069, 0.9022939677145284, 0.9022346368715084, 1.0, 0.9486049926578561, 0.9284055727554179,0.9748882008943929
5,0.05132772607485885, 0.6331688761711121, 0.7044711014176663, 1.0, 0.8266154830454255, 0.9982142857142857, 0.8653250773993808, 0.9270315091210614, 1.0, 0.5804953560371517, 0.7345739471106758, 0.8811475409836066, 0.9984520123839009, 0.9361393323657474, 0.8610681114551083,0.9829721362229102
6,0.08986767065589843, 0.6053606271743774, 0.8146279949558638, 1.0, 0.8978457261987491, 1.0, 0.8204334365325078, 0.9013605442176871, 1.0, 0.7724458204334366, 0.8716157205240175, 0.847769028871391, 1.0, 0.9176136363636364, 0.8982198142414861,0.9694702442380461
7,0.037898544809254614, 0.43778491020202637, 0.7792521109770808, 1.0, 0.8759322033898305, 0.9981949458483754, 0.8560371517027864, 0.9216666666666666, 1.0, 0.7167182662538699, 0.8349864743011722, 0.8739837398373984, 0.9984520123839009, 0.9320809248554913, 0.8928018575851393,0.9869281045751634
8,0.03222026601028831, 0.43563011288642883, 0.8556291390728477, 1.0, 0.9221984296930763, 0.992831541218638, 0.8575851393188855, 0.920265780730897, 1.0, 0.8312693498452013, 0.907861369399831, 0.8746594005449592, 0.9938080495356038, 0.9304347826086957, 0.9206656346749226,0.9893360853113176
9,0.019974262048692806, 0.24047137796878815, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9478114478114478, 0.871517027863777, 0.9080645161290323, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8810888252148997, 0.9520123839009288, 0.9151785714285714, 0.9508513931888545,0.9926900584795322
10,0.024474027804503945, 0.5933934450149536, 0.930835734870317, 1.0, 0.9641791044776119, 1.0, 0.8034055727554179, 0.8909871244635192, 1.0, 0.9256965944272446, 0.9614147909967846, 0.8357050452781372, 1.0, 0.9105003523608175, 0.9322755417956656,0.9921740626074992
