epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.6533876800018809, 0.5303782820701599, 0.3333333333333333, 0.01393188854489164, 0.026745913818722142, 0.9962476547842402, 0.8219814241486069, 0.900763358778626, 0.4950191570881226, 1.0, 0.6622245002562789, 0.8956884561891516, 0.9969040247678018, 0.9435897435897436, 0.708204334365325,0.6632266941864465
2,0.3985343588435132, 0.5246567130088806, 0.5094637223974764, 1.0, 0.6750261233019854, 1.0, 0.846749226006192, 0.9170159262363788, 0.5217391304347826, 0.03715170278637771, 0.06936416184971098, 0.8934993084370678, 1.0, 0.9437545653761871, 0.7209752321981424,0.7765737874097007
3,0.1852500147955573, 0.6634686589241028, 0.5778175313059034, 1.0, 0.7324263038548754, 0.9982668977469671, 0.891640866873065, 0.9419460343417825, 1.0, 0.2693498452012384, 0.424390243902439, 0.9020979020979021, 0.9984520123839009, 0.9478324761204996, 0.7898606811145511,0.9253525971792226
4,0.049914213261850505, 0.9248947501182556, 0.5953917050691244, 1.0, 0.7463893703061814, 1.0, 0.8560371517027864, 0.9224353628023352, 0.9366515837104072, 0.3204334365325077, 0.47750865051903113, 0.8910344827586207, 1.0, 0.9423778264040846, 0.7941176470588235,0.9832301341589267
5,0.09126065392047167, 0.2903674244880676, 0.8367875647668394, 1.0, 0.9111424541607899, 0.9982238010657194, 0.8699690402476781, 0.9296939619520266, 1.0, 0.804953560371517, 0.8919382504288165, 0.8847736625514403, 0.9984520123839009, 0.9381818181818181, 0.9183436532507739,0.9709322325421397
6,0.12813303044632726, 0.8504791855812073, 0.5573770491803278, 1.0, 0.7157894736842105, 0.9912280701754386, 0.8746130030959752, 0.9292763157894736, 0.9300699300699301, 0.20588235294117646, 0.3371356147021546, 0.9002808988764045, 0.9922600619195047, 0.9440353460972019, 0.7681888544891641,0.9609563123495012
7,0.0501865324685755, 0.7097683548927307, 0.6545086119554204, 1.0, 0.7911818738518065, 0.9930313588850174, 0.8823529411764706, 0.9344262295081966, 1.0, 0.47213622291021673, 0.6414300736067298, 0.8941504178272981, 0.9938080495356038, 0.9413489736070382, 0.8370743034055728,0.9817681458548332
8,0.042342644235443164, 0.40205925703048706, 0.7830303030303031, 1.0, 0.8783140720598233, 0.9981851179673321, 0.8513931888544891, 0.9189640768588136, 1.0, 0.7229102167182663, 0.8391734052111411, 0.8704453441295547, 0.9984520123839009, 0.9300648882480173, 0.8931888544891641,0.9850361197110423
9,0.016476536164586636, 0.4363994896411896, 0.8303341902313625, 1.0, 0.9073033707865169, 1.0, 0.8328173374613003, 0.9087837837837838, 1.0, 0.7956656346749226, 0.8862068965517241, 0.8567639257294429, 1.0, 0.9228571428571429, 0.9071207430340558,0.9934640522875817
10,0.0216305069675993, 0.26770317554473877, 0.9584569732937686, 1.0, 0.9787878787878788, 1.0, 0.8219814241486069, 0.9022939677145284, 1.0, 0.9566563467492261, 0.9778481012658229, 0.8488830486202366, 1.0, 0.9182658137882018, 0.9446594427244582,0.9925180598555211
11,0.030904408524055845, 0.3812272846698761, 0.8400520156046815, 1.0, 0.9130742049469964, 0.9981785063752276, 0.848297213622291, 0.9171548117154811, 1.0, 0.8095975232198143, 0.894781864841745, 0.8681022880215343, 0.9984520123839009, 0.9287257019438444, 0.9140866873065016,0.989938080495356
12,0.016003201085486977, 0.7171257138252258, 0.7357630979498861, 1.0, 0.847769028871391, 1.0, 0.8343653250773994, 0.909704641350211, 1.0, 0.6408668730650154, 0.7811320754716982, 0.8579017264276229, 1.0, 0.9235167977126518, 0.8688080495356038,0.9940660474716202
13,0.008601784655500365, 0.8828969597816467, 0.7067833698030634, 1.0, 0.8282051282051281, 1.0, 0.8219814241486069, 0.9022939677145284, 1.0, 0.5851393188854489, 0.7382812499999999, 0.8488830486202366, 1.0, 0.9182658137882018, 0.8517801857585139,0.9973340213278293
14,0.007633525244233644, 0.7396698594093323, 0.8115577889447236, 1.0, 0.8959778085991679, 1.0, 0.7972136222910217, 0.8871662360034454, 1.0, 0.7678018575851393, 0.8686514886164624, 0.8314028314028314, 1.0, 0.9079409697821504, 0.8912538699690402,0.9975920192638459
15,0.006648639427072814, 0.5167202949523926, 0.8314028314028314, 1.0, 0.9079409697821504, 1.0, 0.8188854489164087, 0.9004255319148936, 1.0, 0.7972136222910217, 0.8871662360034454, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9040247678018576,0.9975920192638459
16,0.007059360016643515, 0.645595371723175, 0.85, 1.0, 0.9189189189189189, 1.0, 0.7987616099071208, 0.8881239242685026, 1.0, 0.8235294117647058, 0.9032258064516129, 0.8324742268041238, 1.0, 0.9085794655414908, 0.9055727554179567,0.9977640178878568
17,0.014889824424323666, 0.4667622148990631, 0.8422425032594524, 1.0, 0.9143665958952583, 1.0, 0.8173374613003096, 0.8994889267461669, 1.0, 0.8126934984520123, 0.8966695132365499, 0.8455497382198953, 1.0, 0.9163120567375886, 0.9075077399380805,0.9954420364637083
18,0.004932652009301819, 0.6253746151924133, 0.8324742268041238, 1.0, 0.9085794655414908, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.7987616099071208, 0.8881239242685026, 0.8433420365535248, 1.0, 0.915014164305949, 0.903250773993808,0.9984520123839009
19,0.011181989998516181, 0.6198997497558594, 0.8197969543147208, 1.0, 0.900976290097629, 1.0, 0.8204334365325078, 0.9013605442176871, 1.0, 0.7801857585139319, 0.8765217391304347, 0.847769028871391, 1.0, 0.9176136363636364, 0.9001547987616099,0.9962160302717579
