epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.8302909900312838, 0.5747527480125427, 0.875, 0.032507739938080496, 0.06268656716417911, 0.9332023575638507, 0.7352941176470589, 0.8225108225108226, 0.5209677419354839, 1.0, 0.6850477200424179, 0.7965474722564735, 1.0, 0.8867536032944406, 0.6919504643962848,0.5835913312693498
2,0.450413246517596, 0.49779942631721497, 0.7095115681233933, 0.42724458204334365, 0.5333333333333334, 0.9743150684931506, 0.8808049535603715, 0.9252032520325204, 0.5793478260869566, 0.8250773993808049, 0.6807151979565772, 0.9131693198263386, 0.9767801857585139, 0.943904263275991, 0.7774767801857585,0.7239422084623323
3,0.24295772199073565, 0.6143265962600708, 0.540133779264214, 1.0, 0.7014115092290988, 0.9864176570458404, 0.8993808049535603, 0.9408906882591092, 0.9896907216494846, 0.14860681114551083, 0.25841184387617766, 0.9088319088319088, 0.9876160990712074, 0.9465875370919881, 0.7589009287925697,0.8894048847609219
4,0.10135035484057406, 0.3419109880924225, 0.8837209302325582, 1.0, 0.9382716049382717, 0.9928571428571429, 0.8606811145510835, 0.9220563847429519, 1.0, 0.868421052631579, 0.9295774647887324, 0.8770491803278688, 0.9938080495356038, 0.9317851959361393, 0.9307275541795665,0.9607843137254902
5,0.04555499241889819, 0.3201165795326233, 0.8972222222222223, 1.0, 0.9458272327964862, 0.9910714285714286, 0.8591331269349846, 0.9203980099502489, 1.0, 0.8854489164086687, 0.9392446633825944, 0.8756830601092896, 0.9922600619195047, 0.9303338171262701, 0.9342105263157895,0.9849501203990368
6,0.030240446997239538, 0.5207593441009521, 0.8335483870967741, 1.0, 0.9092188599577762, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.8003095975232198, 0.889079965606191, 0.8433420365535248, 1.0, 0.915014164305949, 0.9036377708978328,0.989250085999312
7,0.032664995164731925, 0.3169369399547577, 0.957037037037037, 1.0, 0.9780469341408023, 0.9875666074600356, 0.8606811145510835, 0.9197684036393713, 1.0, 0.955108359133127, 0.9770387965162313, 0.8765432098765432, 0.9891640866873065, 0.9294545454545454, 0.9512383900928792,0.9896800825593395
8,0.026536937468968656, 0.2593342065811157, 0.9613095238095238, 1.0, 0.9802731411229135, 0.9787610619469026, 0.8560371517027864, 0.9132947976878613, 1.0, 0.9597523219814241, 0.9794628751974723, 0.8720770288858322, 0.9814241486068112, 0.923525127458121, 0.9493034055727554,0.9905400756793946
9,0.029116676027036232, 0.3800934851169586, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9908592321755028, 0.8390092879256966, 0.908633696563286, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8604026845637583, 0.9922600619195047, 0.9216391085549964, 0.955108359133127,0.9901960784313726
10,0.024039525270421545, 0.3826574981212616, 0.9556213017751479, 1.0, 0.9773071104387292, 0.987410071942446, 0.8498452012383901, 0.9134775374376041, 1.0, 0.9535603715170279, 0.9762282091917592, 0.8682065217391305, 0.9891640866873065, 0.9247467438494935, 0.9481424148606811,0.9915720674234606
