epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.709509670086529, 0.503092885017395, 0.0, 0.0, 0.0, 0.9928057553956835, 0.8544891640866873, 0.9184692179700499, 0.4905087319665907, 1.0, 0.6581762608252675, 0.9029535864978903, 0.9938080495356038, 0.9462048636698599, 0.7120743034055728,0.6208290333677331
2,0.4008180946111679, 0.4457884430885315, 0.6228513650151668, 0.9535603715170279, 0.7535168195718656, 0.9931506849315068, 0.8978328173374613, 0.943089430894309, 0.900990099009901, 0.42260061919504643, 0.5753424657534247, 0.9067796610169492, 0.9938080495356038, 0.9483013293943869, 0.8169504643962848,0.7684038527691779
3,0.22014521094767944, 0.5055872201919556, 0.7727272727272727, 1.0, 0.8717948717948718, 1.0, 0.8390092879256966, 0.9124579124579125, 1.0, 0.7058823529411765, 0.8275862068965517, 0.8613333333333333, 1.0, 0.9255014326647564, 0.8862229102167183,0.9062607499140007
4,0.07039601813353923, 1.4076564311981201, 0.5082612116443745, 1.0, 0.6739697443922796, 0.9930675909878682, 0.8869969040247678, 0.937040065412919, 1.0, 0.032507739938080496, 0.06296851574212894, 0.8979020979020979, 0.9938080495356038, 0.9434239529757531, 0.728328173374613,0.9771241830065359
5,0.0495083007313635, 1.0378429889678955, 0.5701676963812886, 1.0, 0.7262507026419336, 0.9864406779661017, 0.9009287925696594, 0.9417475728155339, 1.0, 0.24613003095975233, 0.39503105590062115, 0.9088319088319088, 0.9876160990712074, 0.9465875370919881, 0.7836687306501547,0.9821981424148607
6,0.04174984942959702, 0.9428209066390991, 0.6518668012108981, 1.0, 0.7892486255345144, 1.0, 0.8328173374613003, 0.9087837837837838, 1.0, 0.46594427244582043, 0.6356916578669483, 0.8567639257294429, 1.0, 0.9228571428571429, 0.8246904024767802,0.9858961128310973
7,0.030148678236519514, 0.27651548385620117, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9878472222222222, 0.8808049535603715, 0.9312602291325695, 1.0, 0.9798761609907121, 0.9898358092259578, 0.8924581005586593, 0.9891640866873065, 0.9383259911894273, 0.9624613003095975,0.9888200894392845
8,0.048882874498224774, 0.48500075936317444, 0.8488830486202366, 1.0, 0.9182658137882018, 0.9981167608286252, 0.8204334365325078, 0.9005947323704334, 1.0, 0.8219814241486069, 0.9022939677145284, 0.8475689881734559, 0.9984520123839009, 0.9168443496801706, 0.9102167182662538,0.9828861369109048
9,0.024225811231071533, 0.5343640446662903, 0.8075, 1.0, 0.8934993084370677, 0.9875222816399287, 0.8575851393188855, 0.9179784589892295, 1.0, 0.7616099071207431, 0.8646748681898068, 0.8741450068399452, 0.9891640866873065, 0.9281045751633986, 0.9020897832817337,0.9917440660474717
10,0.010606597354838057, 0.9791610240936279, 0.7153931339977851, 1.0, 0.8340865074241447, 0.9963436928702011, 0.8436532507739938, 0.9136630343671416, 1.0, 0.6021671826625387, 0.7516908212560387, 0.8644295302013423, 0.9969040247678018, 0.9259525521207764, 0.8606811145510835,0.9964740282077743
11,0.011806070986811234, 0.7667179107666016, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9963369963369964, 0.8421052631578947, 0.912751677852349, 1.0, 0.7631578947368421, 0.8656716417910448, 0.8632707774798928, 0.9969040247678018, 0.925287356321839, 0.9005417956656346,0.9954420364637083
12,0.012311048105956339, 0.39251816272735596, 0.8813096862210096, 1.0, 0.9369108049311095, 0.942339373970346, 0.8854489164086687, 0.9130087789305666, 1.0, 0.8653250773993808, 0.9278008298755187, 0.891970802919708, 0.9458204334365325, 0.918106686701728, 0.9241486068111455,0.9960440316477468
13,0.019853912929133716, 1.3415497541427612, 0.6077140169332079, 1.0, 0.7559976594499708, 0.9859894921190894, 0.871517027863777, 0.9252259654889071, 0.9913419913419913, 0.3544891640866873, 0.5222348916761688, 0.8873435326842837, 0.9876160990712074, 0.9347985347985347, 0.8034055727554179,0.9929480564155487
14,0.02060794968755268, 1.0351765155792236, 0.6821541710665259, 1.0, 0.8110483364720652, 0.998165137614679, 0.8421052631578947, 0.9135180520570949, 0.9971098265895953, 0.5340557275541795, 0.6955645161290321, 0.8646112600536193, 0.9984520123839009, 0.9267241379310345, 0.8436532507739938,0.9929480564155487
15,0.01698465099679711, 0.5977931618690491, 0.7773766546329723, 1.0, 0.8747461069735951, 0.9825174825174825, 0.8699690402476781, 0.922824302134647, 1.0, 0.7136222910216719, 0.8328816621499548, 0.8833333333333333, 0.9845201238390093, 0.9311859443631039, 0.8920278637770898,0.9946680426556588
