epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.7525980900163236, 0.6824998259544373, 0.9528301886792453, 0.1563467492260062, 0.26861702127659576, 0.9960552268244576, 0.781733746130031, 0.8759757155247181, 0.543313708999159, 1.0, 0.7040871934604905, 0.8260869565217391, 1.0, 0.9047619047619047, 0.7345201238390093,0.6176470588235294
2,0.4612898735896401, 0.43618935346603394, 0.0, 0.0, 0.0, 0.9830795262267343, 0.8993808049535603, 0.9393694421988681, 0.5, 1.0, 0.6666666666666666, 0.9072753209700428, 0.9845201238390093, 0.9443207126948775, 0.7209752321981424,0.7215342277261781
3,0.3476291558016901, 0.44070202112197876, 0.5235008103727715, 1.0, 0.6872340425531915, 0.994661921708185, 0.8653250773993808, 0.9254966887417219, 0.8285714285714286, 0.08978328173374613, 0.16201117318435754, 0.8955431754874652, 0.9953560371517027, 0.9428152492668621, 0.7376160990712074,0.8285173718610251
4,0.1331541900239561, 0.44166290760040283, 0.6991341991341992, 1.0, 0.8229299363057324, 0.9948006932409013, 0.8885448916408669, 0.9386753883892069, 1.0, 0.5696594427244582, 0.7258382642998028, 0.8993006993006993, 0.9953560371517027, 0.9448934606906686, 0.8633900928792569,0.9523563811489508
5,0.056863749662981085, 0.19905099272727966, 0.930835734870317, 1.0, 0.9641791044776119, 1.0, 0.8343653250773994, 0.909704641350211, 1.0, 0.9256965944272446, 0.9614147909967846, 0.8579017264276229, 1.0, 0.9235167977126518, 0.940015479876161,0.9788441692466461
6,0.049827145372071995, 0.24610090255737305, 0.8789115646258503, 1.0, 0.9355539464156408, 1.0, 0.8699690402476781, 0.9304635761589404, 1.0, 0.8622291021671826, 0.9260182876142976, 0.8849315068493151, 1.0, 0.938953488372093, 0.9330495356037152,0.9829721362229102
7,0.019573911963759558, 0.4126524031162262, 0.8789115646258503, 1.0, 0.9355539464156408, 1.0, 0.8405572755417957, 0.9133725820016821, 1.0, 0.8622291021671826, 0.9260182876142976, 0.8624833110814419, 1.0, 0.9261648745519713, 0.9256965944272446,0.9932060543515652
8,0.058485237203295466, 0.23299404978752136, 0.9176136363636364, 1.0, 0.9570370370370371, 0.9964539007092199, 0.8699690402476781, 0.9289256198347108, 1.0, 0.9102167182662538, 0.9529983792544571, 0.8846153846153846, 0.9969040247678018, 0.9374090247452692, 0.9442724458204335,0.9804781561747506
9,0.024452269715054528, 0.32239553332328796, 0.9255014326647565, 1.0, 0.9613095238095237, 1.0, 0.8343653250773994, 0.909704641350211, 1.0, 0.9195046439628483, 0.9580645161290322, 0.8579017264276229, 1.0, 0.9235167977126518, 0.9384674922600619,0.9916580667354661
10,0.017319570538466392, 0.31856656074523926, 0.8544973544973545, 1.0, 0.9215406562054209, 0.9329073482428115, 0.9040247678018576, 0.918238993710692, 1.0, 0.8297213622291022, 0.9069373942470389, 0.9069069069069069, 0.934984520123839, 0.9207317073170732, 0.9171826625386997,0.9947540419676643
