epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.6597037904936335, 0.482736736536026, 0.49382716049382713, 0.06191950464396285, 0.11004126547455295, 0.993103448275862, 0.891640866873065, 0.9396411092985318, 0.4995871180842279, 0.9365325077399381, 0.6515885837372105, 0.901685393258427, 0.9938080495356038, 0.9455081001472755, 0.7209752321981424,0.6448228414172686
2,0.29717944092724635, 0.858295738697052, 0.5102685624012638, 1.0, 0.6757322175732218, 0.9981949458483754, 0.8560371517027864, 0.9216666666666666, 0.5306122448979592, 0.04024767801857585, 0.07482014388489208, 0.9020979020979021, 0.9984520123839009, 0.9478324761204996, 0.7236842105263158,0.8531991744066048
3,0.1109609214346046, 0.18362347781658173, 0.9430656934306569, 1.0, 0.9706987227648385, 0.9910714285714286, 0.8591331269349846, 0.9203980099502489, 1.0, 0.9396284829721362, 0.9688747007182761, 0.8756830601092896, 0.9922600619195047, 0.9303338171262701, 0.9477554179566563,0.9594083247334021
4,0.04184831715310398, 0.3133993148803711, 0.8444444444444444, 1.0, 0.9156626506024096, 0.9780775716694773, 0.8978328173374613, 0.9362389023405973, 1.0, 0.8157894736842105, 0.898550724637681, 0.9055793991416309, 0.9798761609907121, 0.941263940520446, 0.923374613003096,0.9855521155830753
5,0.02978493859384047, 0.19094492495059967, 0.9281609195402298, 1.0, 0.9627421758569299, 0.9652892561983472, 0.9040247678018576, 0.9336530775379697, 1.0, 0.9226006191950464, 0.9597423510466989, 0.9097525473071325, 0.9674922600619195, 0.9377344336084021, 0.9485294117647058,0.9911420708634331
6,0.04127415720089946, 0.33727678656578064, 0.8682795698924731, 1.0, 0.9294964028776979, 0.9945848375451264, 0.8529411764705882, 0.9183333333333333, 1.0, 0.848297213622291, 0.9179229480737019, 0.8712737127371274, 0.9953560371517027, 0.9291907514450867, 0.9241486068111455,0.9856381148950808
7,0.014062543490739621, 0.4372733533382416, 0.834625322997416, 1.0, 0.9098591549295775, 0.925, 0.9164086687306502, 0.9206842923794712, 1.0, 0.8018575851393189, 0.8900343642611684, 0.9171779141104295, 0.9256965944272446, 0.9214175654853621, 0.9109907120743034,0.9946680426556588
8,0.033438282208922115, 0.21557113528251648, 0.8910344827586207, 1.0, 0.9423778264040846, 0.9742710120068611, 0.8792569659442725, 0.9243287225386493, 1.0, 0.8777089783281734, 0.9348722176422095, 0.8899858956276445, 0.9767801857585139, 0.9313653136531365, 0.93343653250774,0.988734090127279
9,0.015742114183250003, 0.44646918773651123, 0.8522427440633246, 1.0, 0.9202279202279202, 0.9906191369606003, 0.8173374613003096, 0.8956743002544529, 1.0, 0.826625386996904, 0.9050847457627119, 0.8445322793148881, 0.9922600619195047, 0.9124555160142349, 0.9090557275541795,0.9944100447196422
10,0.009597071273120768, 0.3713705539703369, 0.9513991163475699, 1.0, 0.9750943396226415, 0.9925788497217068, 0.8281733746130031, 0.9029535864978901, 1.0, 0.9489164086687306, 0.9737887212073074, 0.852589641434263, 0.9938080495356038, 0.9177984274481773, 0.9427244582043344,0.9969040247678018
11,0.015131253728886013, 0.5470691323280334, 0.8947368421052632, 1.0, 0.9444444444444444, 0.998109640831758, 0.8173374613003096, 0.8987234042553193, 1.0, 0.8823529411764706, 0.9375, 0.8453473132372215, 0.9984520123839009, 0.915542938254081, 0.9245356037151703,0.9950980392156863
12,0.009440822345229959, 0.30363959074020386, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9690189328743546, 0.871517027863777, 0.917685411572942, 1.0, 0.9922600619195047, 0.9961149961149962, 0.8832630098452883, 0.9721362229102167, 0.9255711127487104, 0.9589783281733746,0.9974200206398349
13,0.013359293123990621, 0.31414881348609924, 0.9085794655414908, 1.0, 0.9521002210759028, 0.9925925925925926, 0.8297213622291022, 0.9038785834738617, 1.0, 0.8993808049535603, 0.9470252648736756, 0.8537234042553191, 0.9938080495356038, 0.9184549356223176, 0.9307275541795665,0.9960440316477468
14,0.007393068519456353, 0.23348897695541382, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9504132231404959, 0.8900928792569659, 0.9192645883293366, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8966521106259098, 0.9535603715170279, 0.9242310577644411, 0.958204334365325,0.9973340213278293
15,0.008610742193211438, 0.7208443284034729, 0.8959778085991679, 1.0, 0.9451353328456474, 0.998019801980198, 0.7801857585139319, 0.8757602085143353, 1.0, 0.8839009287925697, 0.9383730484798686, 0.8195679796696315, 0.9984520123839009, 0.9002093510118632, 0.9156346749226006,0.9969900240798074
16,0.04370953541238914, 0.23900020122528076, 0.9832572298325722, 1.0, 0.9915579432079816, 0.9913344887348353, 0.8854489164086687, 0.9354047424366312, 1.0, 0.9829721362229102, 0.9914129586260734, 0.8965034965034965, 0.9922600619195047, 0.9419544452608376, 0.9651702786377709,0.9862401100791194
17,0.016287005926563364, 0.33765551447868347, 0.9832572298325722, 1.0, 0.9915579432079816, 0.9945454545454545, 0.846749226006192, 0.9147157190635451, 1.0, 0.9829721362229102, 0.9914129586260734, 0.866576819407008, 0.9953560371517027, 0.9265129682997117, 0.9562693498452013,0.9947540419676643
18,0.006066964603277207, 0.502437174320221, 0.9163120567375886, 1.0, 0.9563286454478164, 0.998109640831758, 0.8173374613003096, 0.8987234042553193, 1.0, 0.9086687306501547, 0.9521492295214923, 0.8453473132372215, 0.9984520123839009, 0.915542938254081, 0.9311145510835913,0.99828001375989
19,0.0033358457882929106, 0.5709025859832764, 0.9022346368715084, 1.0, 0.9486049926578561, 1.0, 0.8095975232198143, 0.894781864841745, 1.0, 0.891640866873065, 0.9427168576104745, 0.8400520156046815, 1.0, 0.9130742049469964, 0.9253095975232198,0.9990540075679395
20,0.004223817061954279, 0.5885317325592041, 0.9743589743589743, 1.0, 0.9870129870129869, 1.0, 0.7801857585139319, 0.8765217391304347, 1.0, 0.9736842105263158, 0.9866666666666666, 0.8197969543147208, 1.0, 0.900976290097629, 0.9384674922600619,0.9987100103199175
21,0.0108128467134362, 0.5364565253257751, 0.9444444444444444, 1.0, 0.9714285714285714, 1.0, 0.7755417956656346, 0.8735832606800348, 1.0, 0.9411764705882353, 0.9696969696969697, 0.8166877370417194, 1.0, 0.8990953375086987, 0.9291795665634675,0.9959580323357413
22,0.006796903747548957, 0.4840748906135559, 0.9073033707865169, 1.0, 0.95139911634757, 0.9887218045112782, 0.8142414860681114, 0.8930390492359933, 1.0, 0.8978328173374613, 0.9461663947797716, 0.8421052631578947, 0.9907120743034056, 0.9103840682788051, 0.9256965944272446,0.9977640178878568
23,0.0055056822564675595, 0.37271231412887573, 1.0, 1.0, 1.0, 0.9754385964912281, 0.8606811145510835, 0.9144736842105262, 1.0, 1.0, 1.0, 0.8753462603878116, 0.978328173374613, 0.9239766081871346, 0.9597523219814241,0.9980220158238734
24,0.0016575759397275524, 0.5764330625534058, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9962121212121212, 0.8142414860681114, 0.8960817717206132, 1.0, 0.9891640866873065, 0.9945525291828794, 0.8429319371727748, 0.9969040247678018, 0.9134751773049645, 0.9500773993808049,0.9993980048159615
25,0.0027210281700124892, 0.4678260087966919, 0.9255014326647565, 1.0, 0.9613095238095237, 0.9928571428571429, 0.8606811145510835, 0.9220563847429519, 1.0, 0.9195046439628483, 0.9580645161290322, 0.8770491803278688, 0.9938080495356038, 0.9317851959361393, 0.9434984520123839,0.999140006879945
26,0.002569558458281276, 0.7615287899971008, 0.8636363636363636, 1.0, 0.9268292682926829, 1.0, 0.8142414860681114, 0.8976109215017064, 1.0, 0.8421052631578947, 0.9142857142857143, 0.8433420365535248, 1.0, 0.915014164305949, 0.9140866873065016,0.999484004127967
