epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.7597487193086873, 0.6026182174682617, 1.0, 0.010835913312693499, 0.021439509954058196, 1.0, 0.7770897832817337, 0.8745644599303135, 0.4965411222136818, 1.0, 0.6635850025680534, 0.834625322997416, 1.0, 0.9098591549295775, 0.6969814241486069,0.6111971104231166
2,0.41240715527016186, 0.6235284805297852, 0.5232558139534884, 0.9752321981424149, 0.6810810810810811, 1.0, 0.8452012383900929, 0.9161073825503355, 0.8181818181818182, 0.11145510835913312, 0.19618528610354224, 0.8659517426273459, 1.0, 0.92816091954023, 0.7329721362229102,0.7559339525283798
3,0.317875393382881, 0.544455349445343, 0.5143312101910829, 1.0, 0.6792849631966351, 1.0, 0.8606811145510835, 0.9251247920133111, 1.0, 0.05572755417956656, 0.10557184750733138, 0.8777173913043478, 1.0, 0.934876989869754, 0.7291021671826625,0.837891296869625
4,0.23338064292202826, 0.6034037470817566, 0.5964912280701754, 1.0, 0.7472527472527472, 1.0, 0.8405572755417957, 0.9133725820016821, 1.0, 0.3235294117647059, 0.48888888888888893, 0.8624833110814419, 1.0, 0.9261648745519713, 0.7910216718266254,0.8972308221534228
5,0.10056724107783774, 0.5535336136817932, 0.7564402810304449, 1.0, 0.8613333333333333, 1.0, 0.7863777089783281, 0.8804159445407279, 1.0, 0.6780185758513931, 0.8081180811808119, 0.8239795918367347, 1.0, 0.9034965034965036, 0.8660990712074303,0.9635362917096664
6,0.04771266839183543, 0.7548633217811584, 0.723404255319149, 1.0, 0.8395061728395062, 0.9910873440285205, 0.8606811145510835, 0.9212924606462304, 1.0, 0.6176470588235294, 0.7636363636363637, 0.8768809849521204, 0.9922600619195047, 0.9310094408133623, 0.8676470588235294,0.9836601307189542
7,0.03055653891161732, 0.42120078206062317, 0.8229299363057325, 1.0, 0.9028651292802237, 0.9875666074600356, 0.8606811145510835, 0.9197684036393713, 1.0, 0.7848297213622291, 0.8794449262792714, 0.8765432098765432, 0.9891640866873065, 0.9294545454545454, 0.9086687306501547,0.989594083247334
8,0.03231662047176581, 0.4487278163433075, 0.8613333333333333, 1.0, 0.9255014326647564, 1.0, 0.8080495356037152, 0.8938356164383562, 1.0, 0.8390092879256966, 0.9124579124579125, 0.8389610389610389, 1.0, 0.9124293785310734, 0.9117647058823529,0.9901960784313726
9,0.020571752841098478, 0.3209760785102844, 0.8511198945981555, 1.0, 0.9195729537366548, 0.9805996472663139, 0.8606811145510835, 0.9167353668590272, 1.0, 0.8250773993808049, 0.904156064461408, 0.8758620689655172, 0.9829721362229102, 0.926331145149526, 0.9171826625386997,0.9927760577915377
10,0.031027297474160467, 0.46726858615875244, 0.8789115646258503, 1.0, 0.9355539464156408, 0.9908424908424909, 0.8374613003095975, 0.9077181208053692, 1.0, 0.8622291021671826, 0.9260182876142976, 0.8592493297587132, 0.9922600619195047, 0.9209770114942528, 0.9229876160990712,0.9901960784313726
11,0.02138883333005335, 0.271099328994751, 0.9111424541607899, 1.0, 0.9535055350553506, 0.9688581314878892, 0.8668730650154799, 0.9150326797385621, 1.0, 0.9024767801857585, 0.9487388120423108, 0.8795518207282913, 0.9721362229102167, 0.9235294117647058, 0.9353715170278638,0.9932920536635707
12,0.009983254219506583, 0.411651611328125, 0.8613333333333333, 1.0, 0.9255014326647564, 0.984070796460177, 0.8606811145510835, 0.9182493806771262, 1.0, 0.8390092879256966, 0.9124579124579125, 0.8762035763411279, 0.9860681114551083, 0.9278951201747997, 0.9214396284829721,0.9965600275197798
13,0.013045268485059394, 0.40727144479751587, 0.8647925033467202, 1.0, 0.9274946159368269, 0.9892665474060823, 0.8560371517027864, 0.9178423236514522, 1.0, 0.8436532507739938, 0.9151973131821998, 0.8731241473396999, 0.9907120743034056, 0.9282088469905729, 0.9226006191950464,0.9957860337117304
14,0.009411813131958732, 0.4566529095172882, 0.847769028871391, 1.0, 0.9176136363636364, 0.935064935064935, 0.891640866873065, 0.9128367670364501, 1.0, 0.8204334365325078, 0.9013605442176871, 0.8964497041420119, 0.9380804953560371, 0.9167927382753405, 0.9125386996904025,0.9972480220158239
15,0.007354403063958592, 0.6537166237831116, 0.8466579292267365, 1.0, 0.9169623846699787, 0.998109640831758, 0.8173374613003096, 0.8987234042553193, 1.0, 0.8188854489164087, 0.9004255319148936, 0.8453473132372215, 0.9984520123839009, 0.915542938254081, 0.9086687306501547,0.9977640178878568
16,0.013369326157060088, 0.40419039130210876, 0.8717948717948718, 1.0, 0.9315068493150686, 0.9805996472663139, 0.8606811145510835, 0.9167353668590272, 1.0, 0.8529411764705882, 0.9206349206349206, 0.8758620689655172, 0.9829721362229102, 0.926331145149526, 0.9241486068111455,0.9960440316477468
