epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.5750280106845109, 0.16603809595108032, 1.0, 0.8498452012383901, 0.9188284518828452, 0.8984700973574409, 1.0, 0.9465201465201465, 0.8837209302325582, 1.0, 0.9382716049382717, 1.0, 0.9055727554179567, 0.950446791226645, 0.9388544891640866,0.7266081871345029
2,0.1042333344888428, 0.41759294271469116, 1.0, 1.0, 1.0, 1.0, 0.6965944272445821, 0.8211678832116789, 0.9984544049459042, 1.0, 0.9992266047950503, 0.7681331747919143, 1.0, 0.8688634835238734, 0.9241486068111455,0.9640522875816994
3,0.03668522348870402, 0.18901583552360535, 1.0, 1.0, 1.0, 1.0, 0.7848297213622291, 0.8794449262792714, 0.9743589743589743, 1.0, 0.9870129870129869, 0.8411458333333334, 1.0, 0.9137199434229137, 0.9462074303405573,0.9871001031991744
4,0.033010767651316913, 0.02227935940027237, 1.0, 1.0, 1.0, 1.0, 0.9643962848297214, 0.9818754925137904, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9910990712074303,0.988562091503268
5,0.05466907943153511, 0.016928810626268387, 1.0, 1.0, 1.0, 1.0, 0.9613003095975232, 0.9802683504340963, 1.0, 1.0, 1.0, 0.96274217585693, 1.0, 0.9810174639331816, 0.9903250773993808,0.9818541451668387
6,0.028118881088195612, 0.0166066512465477, 1.0, 1.0, 1.0, 1.0, 0.9690402476780186, 0.9842767295597483, 0.9877675840978594, 1.0, 0.9938461538461539, 0.9817629179331308, 1.0, 0.99079754601227, 0.9922600619195047,0.9907120743034056
7,0.005282438867573585, 0.08161493390798569, 1.0, 1.0, 1.0, 1.0, 0.871517027863777, 0.9313482216708023, 0.96996996996997, 1.0, 0.9847560975609756, 0.9111424541607899, 1.0, 0.9535055350553506, 0.9678792569659442,0.9987960096319229
8,0.00647257907257881, 0.01868475414812565, 1.0, 1.0, 1.0, 1.0, 0.9613003095975232, 0.9802683504340963, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9670658682634731, 1.0, 0.9832572298325724, 0.9903250773993808,0.9983660130718954
9,0.009296732780057937, 0.11882995814085007, 1.0, 1.0, 1.0, 1.0, 0.7848297213622291, 0.8794449262792714, 0.9111424541607899, 1.0, 0.9535055350553506, 0.8947368421052632, 1.0, 0.9444444444444444, 0.9462074303405573,0.9969040247678018
10,0.006485353260042915, 0.019936034455895424, 1.0, 1.0, 1.0, 1.0, 0.9643962848297214, 0.9818754925137904, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9910990712074303,0.9979360165118679
11,0.003525138366334748, 0.01570413075387478, 1.0, 1.0, 1.0, 1.0, 0.9767801857585139, 0.9882537196554424, 0.9773071104387292, 1.0, 0.9885233358837031, 1.0, 1.0, 1.0, 0.9941950464396285,0.9985380116959064
12,0.0008544337941439944, 0.010454892180860043, 1.0, 1.0, 1.0, 1.0, 0.9814241486068112, 0.990625, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 1.0, 1.0, 0.9953560371517027,1.0
13,0.0025846509850690263, 0.4346902072429657, 1.0, 1.0, 1.0, 1.0, 0.7213622291021672, 0.8381294964028777, 0.9613095238095238, 1.0, 0.9802731411229135, 0.8075, 1.0, 0.8934993084370677, 0.9303405572755418,0.9992260061919505
14,0.05253722110817604, 0.009843053296208382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9921740626074992
15,0.014889685047344992, 0.01892893761396408, 1.0, 1.0, 1.0, 1.0, 0.9628482972136223, 0.9810725552050473, 0.9641791044776119, 1.0, 0.9817629179331306, 1.0, 1.0, 1.0, 0.9907120743034056,0.9953560371517027
16,0.009376603677873905, 0.023330409079790115, 1.0, 1.0, 1.0, 1.0, 0.9628482972136223, 0.9810725552050473, 0.9641791044776119, 1.0, 0.9817629179331306, 1.0, 1.0, 1.0, 0.9907120743034056,0.9972480220158239
17,0.0036695055358628133, 0.01391106378287077, 1.0, 1.0, 1.0, 1.0, 0.9752321981424149, 0.9874608150470219, 0.9758308157099698, 1.0, 0.9877675840978594, 1.0, 1.0, 1.0, 0.9938080495356038,0.9992260061919505
18,0.0019866119679215403, 0.029295310378074646, 1.0, 1.0, 1.0, 1.0, 0.9535603715170279, 0.9762282091917592, 0.9743589743589743, 1.0, 0.9870129870129869, 0.9802731411229135, 1.0, 0.9900383141762452, 0.9883900928792569,0.999484004127967
19,0.0020779806293475026, 0.014930887147784233, 1.0, 1.0, 1.0, 1.0, 0.9613003095975232, 0.9802683504340963, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9903250773993808,0.9993980048159615
20,0.0007650043469608215, 0.06229520961642265, 1.0, 1.0, 1.0, 1.0, 0.9256965944272446, 0.9614147909967846, 0.9641791044776119, 1.0, 0.9817629179331306, 0.9641791044776119, 1.0, 0.9817629179331306, 0.9814241486068112,0.999828001375989
21,0.00029163176081372353, 0.030314939096570015, 1.0, 1.0, 1.0, 1.0, 0.9520123839009288, 0.9754163362410786, 0.9685157421289355, 1.0, 0.9840060929169839, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9880030959752322,1.0
22,0.00021124894579849712, 0.05853750556707382, 1.0, 1.0, 1.0, 1.0, 0.9411764705882353, 0.9696969696969697, 0.9584569732937686, 1.0, 0.9787878787878788, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9852941176470589,1.0
23,0.0075696985379142025, 0.5155052542686462, 1.0, 1.0, 1.0, 1.0, 0.7275541795665634, 0.8422939068100358, 1.0, 1.0, 1.0, 0.7858880778588808, 1.0, 0.8801089918256131, 0.9318885448916409,0.9976780185758514
24,0.008953440947706164, 0.01102192047983408, 1.0, 1.0, 1.0, 1.0, 0.9860681114551083, 0.9929851909586906, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9923195084485407, 1.0, 0.9961449498843484, 0.996517027863777,0.9977640178878568
25,0.0018520869260733573, 0.021780909970402718, 1.0, 1.0, 1.0, 1.0, 0.958204334365325, 0.9786561264822135, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9817629179331308, 1.0, 0.99079754601227, 0.9895510835913313,0.999484004127967
26,0.001237659657501512, 0.03114434890449047, 1.0, 1.0, 1.0, 1.0, 0.9643962848297214, 0.9818754925137904, 0.9656203288490284, 1.0, 0.982509505703422, 1.0, 1.0, 1.0, 0.9910990712074303,0.999656002751978
27,0.0003873659481700009, 0.03728349134325981, 1.0, 1.0, 1.0, 1.0, 0.9520123839009288, 0.9754163362410786, 0.9670658682634731, 1.0, 0.9832572298325724, 0.9862595419847329, 1.0, 0.9930822444273636, 0.9880030959752322,0.9999140006879945
28,0.0013100432741181146, 0.030136624351143837, 1.0, 1.0, 1.0, 1.0, 0.955108359133127, 0.9770387965162313, 0.9743589743589743, 1.0, 0.9870129870129869, 0.9817629179331308, 1.0, 0.99079754601227, 0.9887770897832817,0.9997420020639834
29,0.001556013635981008, 0.062056705355644226, 1.0, 1.0, 1.0, 1.0, 0.9024767801857585, 0.9487388120423108, 0.9743589743589743, 1.0, 0.9870129870129869, 0.9335260115606936, 1.0, 0.9656203288490284, 0.9756191950464397,0.9993120055039559
30,0.0010654660304087724, 0.5162646174430847, 1.0, 1.0, 1.0, 1.0, 0.7492260061919505, 0.856637168141593, 0.9892802450229708, 1.0, 0.9946112394149346, 0.8064918851435705, 1.0, 0.8928818244644091, 0.9373065015479877,0.9997420020639834
