epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9811793042902361, 0.6611114740371704, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.544392523364486, 0.871571072319202, 0.6701821668264621, 0.714795008912656, 1.0, 0.8336798336798337, 0.7178927680798005,0.5278470490440565
2,0.6335801565856264, 0.6759568452835083, 1.0, 1.0, 1.0, 0.4274193548387097, 0.39650872817955113, 0.4113842173350582, 0.4676923076923077, 0.18952618453865336, 0.26974267968056787, 0.599850411368736, 1.0, 0.7498831229546516, 0.6465087281795511,0.6891798282072596
3,0.5832271805980749, 0.5535902976989746, 1.0, 1.0, 1.0, 0.7746478873239436, 0.1371571072319202, 0.23305084745762714, 0.5878839590443686, 0.8591022443890274, 0.6980749746707194, 0.7344322344322345, 1.0, 0.8468848996832101, 0.7490648379052369,0.7164034358548075
4,0.5413966356662282, 0.5355829000473022, 1.0, 1.0, 1.0, 0.8037249283667621, 0.699501246882793, 0.748, 1.0, 0.7281795511221946, 0.8427128427128429, 0.7135231316725978, 1.0, 0.8328141225337486, 0.8569201995012469,0.7439041285674702
5,0.5331015158117863, 0.6074984073638916, 1.0, 1.0, 1.0, 0.5690072639225182, 0.5860349127182045, 0.5773955773955775, 0.7599206349206349, 0.4775561097256858, 0.5865237366003063, 0.7453531598513011, 1.0, 0.8541001064962725, 0.7658977556109726,0.763715710723192
6,0.45432260632514954, 0.35201698541641235, 1.0, 1.0, 1.0, 0.9616858237547893, 0.31296758104738154, 0.47224835371589846, 0.6617161716171617, 1.0, 0.7964250248262165, 0.8488745980707395, 0.9875311720698254, 0.9129682997118155, 0.8251246882793017,0.7938487115544473
7,0.33824748480529115, 0.3139698803424835, 1.0, 1.0, 1.0, 1.0, 0.39526184538653364, 0.5665773011617515, 0.6979982593559617, 1.0, 0.822142491030241, 0.8531914893617021, 1.0, 0.9207807118254879, 0.8488154613466334,0.8598642283180936
8,0.30757740924232885, 0.2925300598144531, 1.0, 1.0, 1.0, 0.9438596491228071, 0.6708229426433915, 0.7842565597667638, 1.0, 0.9576059850374065, 0.978343949044586, 0.7509363295880149, 1.0, 0.8577540106951871, 0.9071072319201995,0.8778054862842892
9,0.22412569115036413, 0.46819743514060974, 1.0, 1.0, 1.0, 0.9003021148036254, 0.371571072319202, 0.5260370697263901, 0.6552287581699346, 1.0, 0.7917077986179665, 0.9036427732079906, 0.9588528678304239, 0.9304295220810648, 0.8326059850374065,0.9152812413410917
10,0.23953675648622347, 0.25319358706474304, 1.0, 1.0, 1.0, 0.9747235387045814, 0.7693266832917706, 0.8599303135888502, 1.0, 0.9650872817955112, 0.9822335025380711, 0.8028028028028028, 1.0, 0.8906163242642977, 0.9336034912718204,0.905860349127182
11,0.17062834924773165, 0.21916240453720093, 1.0, 1.0, 1.0, 0.9348534201954397, 0.71571072319202, 0.8107344632768362, 0.8362877997914494, 1.0, 0.9108461101646791, 0.9147659063625451, 0.9501246882793017, 0.9321100917431192, 0.9164588528678305,0.9384871155444722
12,0.1749035275557585, 0.25370365381240845, 1.0, 1.0, 1.0, 0.981651376146789, 0.800498753117207, 0.8818681318681318, 1.0, 0.9825436408977556, 0.9911949685534591, 0.8319502074688797, 1.0, 0.9082672706681766, 0.9457605985037406,0.9318370739817123
13,0.1518523968886911, 0.1400693953037262, 1.0, 1.0, 1.0, 1.0, 0.8902743142144638, 0.941952506596306, 1.0, 1.0, 1.0, 0.9011235955056179, 1.0, 0.9479905437352246, 0.972568578553616,0.944860072042117
14,0.14904878700250074, 0.23958507180213928, 1.0, 1.0, 1.0, 0.9954819277108434, 0.8241895261845387, 0.9017735334242838, 1.0, 0.9962593516209476, 0.9981261711430355, 0.8504772004241782, 1.0, 0.9191977077363896, 0.9551122194513716,0.9453449709060682
