epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9350961185338205, 0.6798723340034485, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5357142857142857, 0.8229426433915212, 0.6489675516224189, 0.6831345826235093, 1.0, 0.811740890688259, 0.7057356608478803,0.5603352729287892
2,0.6428715074271486, 0.6440804600715637, 1.0, 1.0, 1.0, 0.20221606648199447, 0.09102244389027432, 0.12553740326741186, 0.4139976275207592, 0.43516209476309226, 0.4243161094224924, 0.6672212978369384, 1.0, 0.8003992015968064, 0.6315461346633416,0.6771266278747575
3,0.6207207985091627, 0.626492977142334, 1.0, 1.0, 1.0, 0.25, 0.048628428927680795, 0.08141962421711899, 0.4977457168620379, 0.6882793017456359, 0.5777080062794349, 0.7028921998247152, 1.0, 0.8255275347400926, 0.6842269326683291,0.6841922970351898
4,0.5789039333661398, 0.5815306305885315, 1.0, 1.0, 1.0, 0.39669421487603307, 0.059850374064837904, 0.10400866738894908, 0.527602523659306, 0.8341645885286783, 0.646376811594203, 0.7689282202556539, 0.9750623441396509, 0.8598130841121495, 0.7172693266832918,0.7071210861734553
5,0.5745233135265216, 0.6062041521072388, 1.0, 1.0, 1.0, 0.5974025974025974, 0.057356608478802994, 0.10466439135381116, 0.4666666666666667, 0.6109725685785536, 0.5291576673866092, 0.6270523846755277, 1.0, 0.770783277270543, 0.6670822942643392,0.6995705181490718
6,0.5511682122422937, 0.6131070852279663, 1.0, 1.0, 1.0, 0.5789473684210527, 0.05486284289276808, 0.10022779043280182, 0.47164716471647167, 0.6533665835411472, 0.5478306325143755, 0.6439704675963905, 0.9788029925187033, 0.776843146956952, 0.6717581047381546,0.7130091438071487
7,0.5317899281518501, 0.6153990030288696, 1.0, 1.0, 1.0, 0.6388888888888888, 0.057356608478802994, 0.10526315789473685, 0.46872166817769717, 0.6446384039900249, 0.542782152230971, 0.6385052802599512, 0.9800498753117207, 0.7732415150024594, 0.6705112219451371,0.720074812967581
8,0.5417129329422063, 0.5865617990493774, 1.0, 1.0, 1.0, 0.8, 0.0199501246882793, 0.0389294403892944, 0.46445131375579596, 0.7493765586034913, 0.5734732824427481, 0.6913919413919414, 0.9413965087281796, 0.7972544878563886, 0.6776807980049875,0.7173039623164311
9,0.5241448356394183, 0.6308547854423523, 1.0, 1.0, 1.0, 0.7211538461538461, 0.09351620947630923, 0.16556291390728478, 0.469811320754717, 0.6209476309226932, 0.5349087003222341, 0.6336553945249598, 0.9812967581047382, 0.7700587084148728, 0.6739401496259352,0.7201440842338598
10,0.5301601154762402, 0.6863540410995483, 1.0, 1.0, 1.0, 0.5139318885448917, 0.20698254364089774, 0.2951111111111111, 0.4375821287779238, 0.415211970074813, 0.4261036468330135, 0.6066565809379728, 1.0, 0.7551789077212806, 0.6555486284289277,0.7252008866722084
11,0.5178175113703075, 0.6768375635147095, 1.0, 1.0, 1.0, 0.468503937007874, 0.1483790523690773, 0.2253787878787879, 0.42857142857142855, 0.43017456359102246, 0.42937149968886124, 0.5953971789161099, 1.0, 0.7463936714751047, 0.6446384039900249,0.7318509282349681
12,0.520530557946155, 0.6849941611289978, 1.0, 1.0, 1.0, 0.6792452830188679, 0.26932668329177056, 0.3857142857142857, 0.5063938618925832, 0.4937655860349127, 0.5, 0.6094946401225115, 0.9925187032418953, 0.7552182163187856, 0.6889027431421446,0.7267941257966196
13,0.5108229643420169, 0.803581714630127, 1.0, 1.0, 1.0, 0.6535947712418301, 0.12468827930174564, 0.2094240837696335, 0.46057571964956195, 0.45885286783042395, 0.45971267957526546, 0.5515818431911967, 1.0, 0.7109929078014184, 0.6458852867830424,0.7326129121640343
14,0.5024210219843346, 0.6656700372695923, 1.0, 1.0, 1.0, 0.6511627906976745, 0.20947630922693267, 0.3169811320754717, 0.4798657718120805, 0.5349127182044888, 0.5058962264150945, 0.6236044657097288, 0.9750623441396509, 0.7607003891050583, 0.6798628428927681,0.735453034081463
15,0.5101912251689977, 0.7457156777381897, 1.0, 1.0, 1.0, 1.0, 0.02119700748129676, 0.04151404151404151, 0.4593077642656688, 0.6122194513715711, 0.5248530197755211, 0.6075757575757575, 1.0, 0.7558906691800189, 0.6583541147132169,0.7288029925187033
16,0.5109734237194061, 0.7368390560150146, 1.0, 1.0, 1.0, 1.0, 0.04987531172069826, 0.09501187648456057, 0.4585635359116022, 0.6209476309226932, 0.527542372881356, 0.615625, 0.9825436408977556, 0.7569644572526416, 0.6633416458852868,0.7286644499861458
17,0.4850565655189648, 1.0531023740768433, 1.0, 1.0, 1.0, 0.6140350877192983, 0.5236907730673317, 0.5652759084791386, 0.3096774193548387, 0.059850374064837904, 0.10031347962382445, 0.5118059987236758, 1.0, 0.6770789362600254, 0.6458852867830424,0.7420338043779441
18,0.5006125862138313, 0.6818349361419678, 1.0, 1.0, 1.0, 0.8888888888888888, 0.029925187032418952, 0.05790108564535584, 0.4603739982190561, 0.6446384039900249, 0.5371428571428571, 0.625, 0.9788029925187033, 0.7628765792031099, 0.6633416458852868,0.7415489055139928
19,0.4794284162814157, 0.7275689840316772, 1.0, 1.0, 1.0, 0.5746031746031746, 0.2256857855361596, 0.32408236347358993, 0.463448275862069, 0.41895261845386533, 0.4400785854616896, 0.5871156661786238, 1.0, 0.7398523985239853, 0.6611596009975063,0.7476447769465225
20,0.47318167069502043, 0.9523923993110657, 1.0, 1.0, 1.0, 0.6666666666666666, 0.1371571072319202, 0.22750775594622547, 0.4659248956884562, 0.4177057356608479, 0.44049967126890205, 0.5269382391590013, 1.0, 0.6901893287435455, 0.638715710723192,0.7562344139650873
21,0.4707858369015811, 0.934341549873352, 1.0, 1.0, 1.0, 0.608346709470305, 0.47256857855361595, 0.5319298245614035, 0.5162241887905604, 0.21820448877805487, 0.3067484662576687, 0.5554016620498615, 1.0, 0.7141585040071239, 0.6726932668329177,0.757134940426711
22,0.46304044807166383, 1.1458927392959595, 1.0, 1.0, 1.0, 0.6890459363957597, 0.243142144638404, 0.35944700460829493, 0.4288537549407115, 0.27057356608478805, 0.3318042813455658, 0.49598021026592454, 1.0, 0.6630839189747829, 0.628428927680798,0.7636464394569132
23,0.4549614138770522, 0.9999241232872009, 1.0, 1.0, 1.0, 0.7039586919104991, 0.5099750623441397, 0.5914678235719452, 0.6656441717791411, 0.27057356608478805, 0.3847517730496455, 0.5350233488992662, 1.0, 0.6970882225119513, 0.6951371571072319,0.7687032418952618
24,0.4525837495661618, 1.301734209060669, 1.0, 1.0, 1.0, 0.6136363636363636, 0.23566084788029926, 0.34054054054054056, 0.4517374517374517, 0.14588528678304238, 0.22054665409990573, 0.43610657966286026, 1.0, 0.60734570238546, 0.5953865336658354,0.7745220282626767
25,0.4282707927519815, 1.4338001012802124, 1.0, 1.0, 1.0, 0.6355421686746988, 0.2630922693266833, 0.37213403880070545, 0.39487179487179486, 0.19201995012468828, 0.25838926174496646, 0.47624703087885983, 1.0, 0.6452131938857603, 0.6137780548628429,0.7885840953172624
26,0.4463529900500649, 1.037929654121399, 1.0, 1.0, 1.0, 0.48214285714285715, 0.33665835411471323, 0.3964757709251101, 0.4, 0.19201995012468828, 0.25947767481044653, 0.5489390828199863, 1.0, 0.7087936367653557, 0.6321695760598504,0.7824189526184538
27,0.4317714781091924, 1.1437578201293945, 1.0, 1.0, 1.0, 0.5011494252873563, 0.2718204488778055, 0.35246564268391267, 0.3697478991596639, 0.2194513715710723, 0.2754303599374022, 0.5364548494983278, 1.0, 0.69830213321724, 0.6228179551122195,0.7822111388196176
28,0.4154892929813318, 0.915312647819519, 1.0, 1.0, 1.0, 0.6027060270602707, 0.6109725685785536, 0.6068111455108359, 0.5415472779369628, 0.23566084788029926, 0.32841007819287577, 0.6446945337620579, 1.0, 0.7839687194525904, 0.7116583541147132,0.795303408146301
29,0.39734184480549994, 1.1583435535430908, 1.0, 1.0, 1.0, 0.548689138576779, 0.3653366583541147, 0.43862275449101795, 0.38660907127429806, 0.2231920199501247, 0.28300395256917, 0.5691980127750177, 1.0, 0.725463591135233, 0.6471321695760599,0.8013992795788307
30,0.3855328575560921, 0.9902193546295166, 1.0, 1.0, 1.0, 0.5698324022346368, 0.5087281795511222, 0.5375494071146244, 0.4779582366589327, 0.256857855361596, 0.33414436334144365, 0.6274821286735505, 0.9850374064837906, 0.7666181465308103, 0.6876558603491272,0.8092269326683291
31,0.38047708963093, 1.2487051486968994, 1.0, 1.0, 1.0, 0.5074626865671642, 0.38154613466334164, 0.43558718861209966, 0.3915929203539823, 0.22069825436408977, 0.2822966507177034, 0.5936343449296817, 1.0, 0.7450069670227589, 0.6505610972568578,0.8112357993904129
32,0.37048882402871786, 1.2439141273498535, 1.0, 1.0, 1.0, 0.5396039603960396, 0.2718204488778055, 0.36152570480928686, 0.4088176352705411, 0.2543640897755611, 0.31360491929285167, 0.5335994677312043, 1.0, 0.6958785249457701, 0.6315461346633416,0.8166389581601552
