epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.3819929779621594, 1.3803907632827759, 0.28859060402684567, 0.05361596009975062, 0.0904311251314406, 0.0, 0.0, 0.0, 0.26364234056541747, 1.0, 0.41727367325702386, 1.0, 0.02119700748129676, 0.04151404151404151, 0.26870324189526185,0.2846356331393738
2,1.2878734981804563, 1.0801745653152466, 0.0, 0.0, 0.0, 0.34631668077900085, 0.5099750623441397, 0.4125063035804337, 0.7611111111111111, 0.683291770573566, 0.7201051248357424, 0.5883703136954859, 0.9588528678304239, 0.7292555713608346, 0.5380299251870324,0.39089775561097256
3,0.9681829182725203, 1.0862196683883667, 0.0, 0.0, 0.0, 0.37037037037037035, 0.286783042394015, 0.32326071679550245, 0.37848041529023124, 1.0, 0.5491270112975009, 0.9247311827956989, 0.5361596009975063, 0.6787687450670877, 0.4557356608478803,0.5459961208090884
4,0.9104303100652862, 0.7687914371490479, 0.49489795918367346, 0.24189526184538654, 0.32495812395309887, 0.5986301369863014, 0.5448877805486284, 0.5704960835509137, 0.6238455079764903, 0.92643391521197, 0.7456096337180129, 0.8446927374301676, 0.942643391521197, 0.8909840895698291, 0.6639650872817955,0.5635910224438903
5,0.8103239180748922, 0.7428595423698425, 0.5231143552311436, 0.26807980049875313, 0.35449299258037925, 0.6537785588752196, 0.46384039900249374, 0.5426695842450765, 0.5794460641399417, 0.9912718204488778, 0.7313707451701932, 0.8773364485981309, 0.9364089775561097, 0.9059107358262967, 0.6649002493765586,0.6183153228041008
6,0.7918985057295415, 0.7310072779655457, 0.48700410396716826, 0.44389027431421446, 0.4644487932159165, 0.6516516516516516, 0.5411471321695761, 0.5912806539509537, 0.6528758829465187, 0.8067331670822943, 0.7216954824316787, 0.8975609756097561, 0.9177057356608479, 0.907521578298397, 0.6773690773067331,0.6283596564145193
7,0.7386712139112908, 0.699493408203125, 0.48034934497816595, 0.5486284289276808, 0.5122235157159488, 0.6217391304347826, 0.3566084788029925, 0.4532488114104596, 0.693239152371342, 0.8566084788029925, 0.7663134411600668, 0.89179548156956, 0.9351620947630923, 0.9129640900791235, 0.6742518703241895,0.647894153505126
8,0.7422460871830321, 0.6527633666992188, 0.5530973451327433, 0.3117206982543641, 0.39872408293460926, 0.627497062279671, 0.6658354114713217, 0.6460980036297642, 0.6653620352250489, 0.8478802992518704, 0.7456140350877193, 0.8754246885617214, 0.9638403990024937, 0.9175074183976262, 0.6973192019950125,0.6475477971737323
9,0.7163165619498805, 0.7086842060089111, 0.6381322957198443, 0.4089775561097257, 0.4984802431610941, 0.7393162393162394, 0.4314214463840399, 0.5448818897637796, 0.6039518900343642, 0.8765586034912718, 0.7151576805696847, 0.7551789077212806, 1.0, 0.8605150214592274, 0.6792394014962594,0.6735937932945414
10,0.6597329890518858, 0.5526180267333984, 0.6393972012917115, 0.7406483790523691, 0.6863084922010398, 0.8876923076923077, 0.7194513715710723, 0.7947658402203857, 0.7856191744340879, 0.7356608478802993, 0.7598197037990986, 0.8838268792710706, 0.9675810473815462, 0.9238095238095239, 0.7908354114713217,0.6875865890828484
11,0.6435741865844057, 0.628929615020752, 0.5403304178814383, 0.6932668329177057, 0.6073184052430365, 0.9044444444444445, 0.5074812967581047, 0.6501597444089456, 0.7029702970297029, 0.7967581047381546, 0.7469316189362947, 0.925609756097561, 0.9463840399002493, 0.935881627620222, 0.7359725685785536,0.7076752563036852
12,0.5925143293121404, 0.5690658092498779, 0.5778097982708934, 1.0, 0.7324200913242009, 0.9442508710801394, 0.6758104738154613, 0.7877906976744186, 0.951530612244898, 0.46508728179551123, 0.6247906197654941, 0.9016393442622951, 0.9600997506234414, 0.9299516908212561, 0.7752493765586035,0.7380853422000554
13,0.569444786038315, 0.5567268133163452, 0.5474402730375426, 1.0, 0.7075430083811204, 0.9309090909090909, 0.6384039900249376, 0.757396449704142, 0.9591280653950953, 0.4389027431421446, 0.602224123182207, 0.9249394673123487, 0.9526184538653366, 0.9385749385749386, 0.7574812967581047,0.7419645331116653
14,0.5525047799997163, 0.5133556127548218, 0.5832727272727273, 1.0, 0.7367937528709232, 0.9783001808318263, 0.6745635910224439, 0.7985239852398524, 0.9361179361179361, 0.47506234413965087, 0.6302729528535981, 0.9049255441008018, 0.9850374064837906, 0.9432835820895522, 0.7836658354114713,0.7584510944860072
15,0.5540966611159476, 0.49002376198768616, 0.6373801916932907, 0.9950124688279302, 0.7770204479065239, 1.0, 0.6583541147132169, 0.793984962406015, 0.882466281310212, 0.571072319201995, 0.6934140802422407, 0.8822882288228823, 1.0, 0.9374634716540035, 0.8061097256857855,0.7527015793848711
16,0.5011393276222965, 0.5057735443115234, 0.7795358649789029, 0.9214463840399002, 0.8445714285714285, 0.8256097560975609, 0.844139650872818, 0.8347718865598027, 0.8687196110210696, 0.6683291770573566, 0.755461592670895, 0.9392466585662211, 0.9638403990024937, 0.9513846153846154, 0.8494389027431422,0.7736215018010529
17,0.48928876351891903, 0.43192046880722046, 0.7485549132947977, 0.9688279301745636, 0.8445652173913044, 0.8490566037735849, 0.729426433915212, 0.7847082494969819, 0.8922800718132855, 0.6197007481296758, 0.7314201618837379, 0.8679653679653679, 1.0, 0.929316338354577, 0.8294887780548629,0.7820033250207814
