epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.6818033158779144, 0.5802202820777893, 0.867816091954023, 0.23374613003095976, 0.36829268292682926, 0.984070796460177, 0.8606811145510835, 0.9182493806771262, 0.5617673579801623, 0.9643962848297214, 0.70997150997151, 0.8777173913043478, 1.0, 0.934876989869754, 0.7647058823529411,0.6379428964568283
2,0.38169667707837146, 0.4178883135318756, 0.5090622537431048, 1.0, 0.6746736292428197, 0.9506369426751592, 0.9241486068111455, 0.9372056514913658, 1.0, 0.03560371517027864, 0.06875934230194321, 0.9262048192771084, 0.9520123839009288, 0.9389312977099236, 0.7279411764705882,0.7916236670106639
3,0.2181422859430313, 0.27809685468673706, 0.8314028314028314, 1.0, 0.9079409697821504, 0.992831541218638, 0.8575851393188855, 0.920265780730897, 1.0, 0.7972136222910217, 0.8871662360034454, 0.8746594005449592, 0.9938080495356038, 0.9304347826086957, 0.9121517027863777,0.9159786721706227
4,0.07184451055186598, 0.19319240748882294, 0.9416909620991254, 1.0, 0.96996996996997, 0.875, 0.9643962848297214, 0.9175257731958762, 1.0, 0.9380804953560371, 0.9680511182108626, 0.9603448275862069, 0.8622291021671826, 0.9086460032626427, 0.9411764705882353,0.9757481940144479
5,0.05430483105389968, 0.3381701111793518, 0.938953488372093, 1.0, 0.9685157421289354, 1.0, 0.8157894736842105, 0.898550724637681, 1.0, 0.934984520123839, 0.9663999999999999, 0.8444444444444444, 1.0, 0.9156626506024096, 0.9376934984520123,0.9822841417268662
6,0.05464241400604015, 0.15420883893966675, 0.9321789321789322, 1.0, 0.9648991784914115, 0.9829931972789115, 0.8947368421052632, 0.9367909238249594, 1.0, 0.9272445820433437, 0.9622489959839358, 0.9034090909090909, 0.9845201238390093, 0.9422222222222223, 0.951625386996904,0.9805641554867561
7,0.02694398582831997, 0.4541073739528656, 0.8034825870646766, 1.0, 0.8910344827586206, 0.9794168096054888, 0.8839009287925697, 0.9292107404393816, 1.0, 0.7554179566563467, 0.8606701940035274, 0.8942172073342737, 0.9814241486068112, 0.9357933579335793, 0.9051857585139319,0.9911420708634331
8,0.01825109260338966, 0.5638208985328674, 0.7635933806146572, 1.0, 0.8659517426273458, 0.9822695035460993, 0.8575851393188855, 0.9157024793388431, 1.0, 0.6904024767801857, 0.8168498168498168, 0.8736263736263736, 0.9845201238390093, 0.925764192139738, 0.8831269349845201,0.9941520467836257
9,0.020117884673907058, 0.5674333572387695, 0.8466579292267365, 1.0, 0.9169623846699787, 1.0, 0.7678018575851393, 0.8686514886164624, 1.0, 0.8188854489164087, 0.9004255319148936, 0.8115577889447236, 1.0, 0.8959778085991679, 0.896671826625387,0.9938080495356038
10,0.03500911994310825, 0.30946236848831177, 0.8922651933701657, 1.0, 0.9430656934306569, 0.9908424908424909, 0.8374613003095975, 0.9077181208053692, 1.0, 0.8792569659442725, 0.9357495881383856, 0.8592493297587132, 0.9922600619195047, 0.9209770114942528, 0.9272445820433437,0.9881320949432405
11,0.026154612327682906, 0.3667852580547333, 0.9758308157099698, 1.0, 0.9877675840978594, 0.9908759124087592, 0.8405572755417957, 0.9095477386934675, 1.0, 0.9752321981424149, 0.9874608150470219, 0.8615591397849462, 0.9922600619195047, 0.9223021582733812, 0.9520123839009288,0.9909700722394221
12,0.028557077050209045, 0.2755046784877777, 0.9294964028776979, 1.0, 0.9634601043997018, 0.9928443649373881, 0.8591331269349846, 0.921161825726141, 1.0, 0.9241486068111455, 0.9605792437650845, 0.8758526603001364, 0.9938080495356038, 0.9311094996374184, 0.9442724458204335,0.9907120743034056
13,0.012064325327114404, 0.37867429852485657, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9945750452079566, 0.8513931888544891, 0.9174311926605505, 1.0, 0.9938080495356038, 0.9968944099378882, 0.8700947225981055, 0.9953560371517027, 0.9285198555956679, 0.9601393188854489,0.9959580323357413
14,0.01212973880034912, 0.5282676815986633, 0.8282051282051283, 1.0, 0.906030855539972, 0.9823321554770318, 0.8606811145510835, 0.9174917491749175, 1.0, 0.7925696594427245, 0.8842832469775476, 0.8760330578512396, 0.9845201238390093, 0.9271137026239067, 0.9094427244582043,0.9964740282077743
15,0.027605364119391077, 0.45088332891464233, 0.938953488372093, 1.0, 0.9685157421289354, 0.9908088235294118, 0.8343653250773994, 0.9058823529411765, 1.0, 0.934984520123839, 0.9663999999999999, 0.856951871657754, 0.9922600619195047, 0.9196556671449068, 0.9404024767801857,0.9908840729274165
16,0.011188844416250029, 0.48423680663108826, 0.8777173913043478, 1.0, 0.934876989869754, 0.9892857142857143, 0.8575851393188855, 0.9187396351575455, 1.0, 0.8606811145510835, 0.9251247920133111, 0.8743169398907104, 0.9907120743034056, 0.9288824383164005, 0.9272445820433437,0.9963020295837633
17,0.00682305715821238, 0.5302220582962036, 0.8357050452781372, 1.0, 0.9105003523608175, 0.9740034662045061, 0.8699690402476781, 0.9190515126737531, 1.0, 0.8034055727554179, 0.8909871244635192, 0.8825174825174825, 0.9767801857585139, 0.9272593681116825, 0.9125386996904025,0.9979360165118679
18,0.009927913050531693, 0.38739195466041565, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9891696750902527, 0.848297213622291, 0.9133333333333333, 1.0, 0.9767801857585139, 0.9882537196554424, 0.8672086720867209, 0.9907120743034056, 0.9248554913294798, 0.9539473684210527,0.9968180254557963
19,0.00799411628395319, 0.7090706825256348, 0.8250319284802043, 1.0, 0.9041287613715885, 0.9928057553956835, 0.8544891640866873, 0.9184692179700499, 1.0, 0.7879256965944272, 0.8813852813852814, 0.8722826086956522, 0.9938080495356038, 0.9290882778581766, 0.9090557275541795,0.9976780185758514
20,0.0128503612941131, 0.43823620676994324, 0.8717948717948718, 1.0, 0.9315068493150686, 0.9875666074600356, 0.8606811145510835, 0.9197684036393713, 1.0, 0.8529411764705882, 0.9206349206349206, 0.8765432098765432, 0.9891640866873065, 0.9294545454545454, 0.9256965944272446,0.9960440316477468
21,0.010764352457203053, 0.3838374614715576, 0.9773071104387292, 1.0, 0.9885233358837031, 0.9773519163763066, 0.868421052631579, 0.9196721311475409, 1.0, 0.9767801857585139, 0.9882537196554424, 0.8816155988857939, 0.9798761609907121, 0.9281524926686217, 0.9562693498452013,0.9961300309597523
22,0.005165882643347647, 0.34562191367149353, 0.9486049926578561, 1.0, 0.9736247174076865, 0.9672977624784854, 0.8699690402476781, 0.9160554197229015, 1.0, 0.9458204334365325, 0.9721559268098647, 0.8818565400843882, 0.9705882352941176, 0.9240972733971997, 0.9465944272445821,0.9980220158238734
23,0.008065776331299592, 0.6525716185569763, 0.9281609195402298, 1.0, 0.9627421758569299, 0.9908759124087592, 0.8405572755417957, 0.9095477386934675, 1.0, 0.9226006191950464, 0.9597423510466989, 0.8615591397849462, 0.9922600619195047, 0.9223021582733812, 0.9388544891640866,0.9971620227038184
24,0.004665311328489738, 0.8071689009666443, 0.8636363636363636, 1.0, 0.9268292682926829, 0.9925373134328358, 0.8235294117647058, 0.9001692047377325, 1.0, 0.8421052631578947, 0.9142857142857143, 0.8492063492063492, 0.9938080495356038, 0.9158345221112696, 0.9148606811145511,0.9983660130718954
25,0.014716732993964915, 0.4859561622142792, 0.9375907111756169, 1.0, 0.9677902621722847, 0.9982014388489209, 0.8591331269349846, 0.9234608985024959, 1.0, 0.93343653250774, 0.965572457966373, 0.876358695652174, 0.9984520123839009, 0.9334298118668597, 0.9477554179566563,0.9959580323357413
26,0.018241011692621018, 0.2950074374675751, 0.8922651933701657, 1.0, 0.9430656934306569, 0.9670710571923743, 0.8637770897832817, 0.9125102207686017, 1.0, 0.8792569659442725, 0.9357495881383856, 0.8769230769230769, 0.9705882352941176, 0.9213813372520205, 0.9284055727554179,0.9938080495356038
27,0.006583062839522229, 0.5611404776573181, 0.8741542625169147, 1.0, 0.9328519855595668, 0.9876106194690265, 0.8637770897832817, 0.921552436003303, 1.0, 0.8560371517027864, 0.9224353628023352, 0.8789546079779917, 0.9891640866873065, 0.9308084486525856, 0.9272445820433437,0.9981940144478845
