epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.5956268644203311, 0.35431626439094543, 1.0, 0.8823529411764706, 0.9375, 0.9464285714285714, 0.6563467492260062, 0.7751371115173675, 0.8455497382198953, 1.0, 0.9163120567375886, 0.7755610972568578, 0.9628482972136223, 0.8591160220994475, 0.8753869969040248,0.7266941864465084
2,0.16197711650444113, 0.18962164223194122, 1.0, 1.0, 1.0, 0.9226713532513181, 0.8126934984520123, 0.8641975308641975, 1.0, 1.0, 1.0, 0.8326417704011065, 0.9318885448916409, 0.879474068663258, 0.9361455108359134,0.9420364637082903
3,0.08738989731215913, 0.25387898087501526, 1.0, 1.0, 1.0, 0.9242902208201893, 0.9071207430340558, 0.915625, 1.0, 1.0, 1.0, 0.9088145896656535, 0.9256965944272446, 0.9171779141104295, 0.958204334365325,0.9681802545579635
4,0.0848963723882385, 0.3224426507949829, 1.0, 1.0, 1.0, 0.9686274509803922, 0.7647058823529411, 0.8546712802768166, 1.0, 1.0, 1.0, 0.8056265984654731, 0.9752321981424149, 0.8823529411764707, 0.934984520123839,0.9698142414860681
5,0.07002190423562475, 0.49967020750045776, 1.0, 1.0, 1.0, 0.9938524590163934, 0.7507739938080495, 0.8553791887125219, 1.0, 0.9953560371517027, 0.9976726144297905, 0.8004956629491945, 1.0, 0.8891947694425327, 0.9365325077399381,0.9759201926384589
6,0.05174974364269039, 0.46771740913391113, 1.0, 1.0, 1.0, 0.9709302325581395, 0.7755417956656346, 0.8623063683304646, 1.0, 1.0, 1.0, 0.8131443298969072, 0.9767801857585139, 0.8874824191279888, 0.9380804953560371,0.9807361541107671
7,0.026838090827526605, 0.7078971266746521, 1.0, 1.0, 1.0, 0.9835390946502057, 0.739938080495356, 0.8445229681978799, 1.0, 0.9876160990712074, 0.9937694704049844, 0.7936117936117936, 1.0, 0.8849315068493151, 0.9318885448916409,0.9901960784313726
8,0.03198843313705014, 0.4971434772014618, 1.0, 1.0, 1.0, 0.9686192468619247, 0.7167182662538699, 0.8238434163701067, 0.9513991163475699, 1.0, 0.9750943396226415, 0.8079385403329066, 0.9767801857585139, 0.8843728100911001, 0.923374613003096,0.9907980736154111
9,0.06319793337024748, 0.38226518034935, 1.0, 1.0, 1.0, 0.9960707269155207, 0.7848297213622291, 0.8779220779220779, 1.0, 1.0, 1.0, 0.822477650063857, 0.9969040247678018, 0.9013296011196641, 0.9454334365325078,0.9800481596147231
10,0.027370873555217102, 0.25682440400123596, 1.0, 1.0, 1.0, 0.9224683544303798, 0.9024767801857585, 0.9123630672926448, 1.0, 1.0, 1.0, 0.9045454545454545, 0.9241486068111455, 0.9142419601837672, 0.9566563467492261,0.9909700722394221
11,0.020693715317579714, 0.4463721513748169, 1.0, 1.0, 1.0, 0.9623352165725048, 0.7910216718266254, 0.8683092608326254, 1.0, 0.9984520123839009, 0.9992254066615027, 0.8228346456692913, 0.9705882352941176, 0.890625, 0.940015479876161,0.9923460612315101
12,0.017017313218473093, 0.3225765824317932, 1.0, 1.0, 1.0, 0.9198036006546645, 0.8699690402476781, 0.8941925218774861, 1.0, 0.9984520123839009, 0.9992254066615027, 0.8768328445747801, 0.9256965944272446, 0.9006024096385542, 0.9485294117647058,0.9939800481596147
13,0.020875662767692753, 0.6564335823059082, 1.0, 1.0, 1.0, 0.9191729323308271, 0.7569659442724458, 0.8302207130730049, 1.0, 0.93343653250774, 0.965572457966373, 0.8044831880448319, 1.0, 0.8916494133885438, 0.9226006191950464,0.9926900584795322
14,0.011471871362553666, 1.2308329343795776, 1.0, 1.0, 1.0, 0.8928571428571429, 0.7352941176470589, 0.806451612903226, 1.0, 0.9117647058823529, 0.9538461538461539, 0.7906976744186046, 1.0, 0.8831168831168831, 0.9117647058823529,0.9960440316477468
15,0.01469147445269577, 0.6357364654541016, 1.0, 1.0, 1.0, 0.9841897233201581, 0.7708978328173375, 0.8645833333333333, 1.0, 1.0, 1.0, 0.811704834605598, 0.9876160990712074, 0.8910614525139664, 0.9396284829721362,0.9963020295837633
16,0.016947184347689315, 0.6946311593055725, 1.0, 1.0, 1.0, 1.0, 0.7569659442724458, 0.8616740088105728, 1.0, 1.0, 1.0, 0.8044831880448319, 1.0, 0.8916494133885438, 0.9392414860681114,0.9944100447196422
17,0.008827943139729778, 0.9707990288734436, 1.0, 1.0, 1.0, 0.897196261682243, 0.7430340557275542, 0.8128704487722269, 1.0, 0.9148606811145511, 0.9555375909458368, 0.7955665024630542, 1.0, 0.8861454046639231, 0.9144736842105263,0.9969900240798074
18,0.006877148771941986, 1.4858641624450684, 1.0, 1.0, 1.0, 0.9003831417624522, 0.7275541795665634, 0.8047945205479453, 1.0, 0.9195046439628483, 0.9580645161290322, 0.7858880778588808, 1.0, 0.8801089918256131, 0.9117647058823529,0.9978500171998624
19,0.011297109006630742, 0.8702723979949951, 1.0, 1.0, 1.0, 0.9119266055045872, 0.7693498452012384, 0.834592779177162, 1.0, 0.9287925696594427, 0.9630818619582664, 0.8121059268600253, 0.9969040247678018, 0.8950660180681028, 0.9237616099071208,0.9964740282077743
20,0.0035224464562539333, 0.8781352639198303, 1.0, 1.0, 1.0, 0.8662092624356775, 0.781733746130031, 0.8218063466232709, 1.0, 0.9086687306501547, 0.9521492295214923, 0.81640625, 0.9705882352941176, 0.8868458274398867, 0.9152476780185759,0.9988820089439284
21,0.0043252902059580465, 1.4938457012176514, 1.0, 1.0, 1.0, 1.0, 0.7383900928792569, 0.8495102404274265, 1.0, 1.0, 1.0, 0.7926380368098159, 1.0, 0.8843258042436688, 0.9345975232198143,0.9988820089439284
22,0.005418797416496091, 0.6389635801315308, 1.0, 1.0, 1.0, 0.8576, 0.8297213622291022, 0.8434303697875689, 1.0, 0.9195046439628483, 0.9580645161290322, 0.847009735744089, 0.9427244582043344, 0.8923076923076924, 0.9229876160990712,0.9983660130718954
23,0.02567046807329778, 0.5368890762329102, 1.0, 1.0, 1.0, 1.0, 0.7492260061919505, 0.856637168141593, 1.0, 1.0, 1.0, 0.7995049504950495, 1.0, 0.8885832187070152, 0.9373065015479877,0.9926900584795322
24,0.005852615590455294, 0.49936679005622864, 1.0, 1.0, 1.0, 0.9136442141623489, 0.8188854489164087, 0.863673469387755, 1.0, 0.9504643962848297, 0.9746031746031747, 0.8429530201342282, 0.9721362229102167, 0.9029475197699497, 0.9353715170278638,0.9980220158238734
25,0.002753273083172921, 0.8472629189491272, 1.0, 1.0, 1.0, 0.9958762886597938, 0.7476780185758514, 0.8541114058355438, 1.0, 1.0, 1.0, 0.7980173482032218, 0.9969040247678018, 0.8864418444597384, 0.9361455108359134,0.999140006879945
26,0.004138406266816753, 1.1624042987823486, 1.0, 1.0, 1.0, 0.9301848049281314, 0.7012383900928792, 0.7996469549867607, 1.0, 0.9473684210526315, 0.972972972972973, 0.7699642431466031, 1.0, 0.8700336700336699, 0.9121517027863777,0.9987100103199175
27,0.004922283012369324, 0.7333707213401794, 1.0, 1.0, 1.0, 0.9424603174603174, 0.7352941176470589, 0.8260869565217392, 1.0, 0.955108359133127, 0.9770387965162313, 0.7906976744186046, 1.0, 0.8831168831168831, 0.9226006191950464,0.9987100103199175
28,0.004207279240369605, 0.9061012864112854, 1.0, 1.0, 1.0, 1.0, 0.7229102167182663, 0.8391734052111411, 1.0, 1.0, 1.0, 0.7830303030303031, 1.0, 0.8783140720598233, 0.9307275541795665,0.9983660130718954
29,0.03085389179582505, 1.0922201871871948, 1.0, 1.0, 1.0, 1.0, 0.7167182662538699, 0.8349864743011722, 1.0, 1.0, 1.0, 0.7792521109770808, 1.0, 0.8759322033898305, 0.9291795665634675,0.9912280701754386
30,0.003943094475408029, 1.0080865621566772, 1.0, 1.0, 1.0, 0.9305019305019305, 0.7461300309597523, 0.8281786941580757, 1.0, 0.9442724458204335, 0.9713375796178344, 0.7975308641975308, 1.0, 0.8873626373626373, 0.9226006191950464,0.9988820089439284
31,0.004712629137746104, 0.43484699726104736, 1.0, 1.0, 1.0, 0.909375, 0.9009287925696594, 0.9051321928460342, 1.0, 0.9876160990712074, 0.9937694704049844, 0.9030303030303031, 0.9226006191950464, 0.9127105666156202, 0.9527863777089783,0.99828001375989
32,0.009082837818625747, 0.6797446012496948, 1.0, 1.0, 1.0, 0.9051094890510949, 0.7678018575851393, 0.8308207705192631, 1.0, 0.9210526315789473, 0.958904109589041, 0.8113207547169812, 0.9984520123839009, 0.8952116585704372, 0.9218266253869969,0.9974200206398349
33,0.003385558768849992, 0.9863975644111633, 1.0, 1.0, 1.0, 1.0, 0.7260061919504643, 0.8412556053811658, 1.0, 1.0, 1.0, 0.7849331713244229, 1.0, 0.8795098706603132, 0.9315015479876161,0.998624011007912
34,0.03554474086242566, 0.46881338953971863, 1.0, 1.0, 1.0, 0.9524680073126143, 0.8065015479876161, 0.8734283319362951, 1.0, 0.9953560371517027, 0.9976726144297905, 0.8328877005347594, 0.9643962848297214, 0.8938307030129125, 0.94156346749226,0.9903680770553835
35,0.004280570380101183, 0.5182812213897705, 1.0, 1.0, 1.0, 0.8511560693641619, 0.9117647058823529, 0.8804185351270554, 1.0, 0.913312693498452, 0.9546925566343043, 0.913109756097561, 0.9272445820433437, 0.9201228878648234, 0.9380804953560371,0.9985380116959064
36,0.015961320853144254, 0.35238903760910034, 1.0, 1.0, 1.0, 0.9013840830449827, 0.8065015479876161, 0.8513071895424837, 1.0, 0.9287925696594427, 0.9630818619582664, 0.8355263157894737, 0.9829721362229102, 0.903271692745377, 0.9295665634674922,0.9947540419676643
37,0.008337139151990414, 0.6548534035682678, 0.8885832187070152, 1.0, 0.9410050983248361, 0.9959919839679359, 0.7693498452012384, 0.8681222707423581, 1.0, 0.8746130030959752, 0.9331131296449217, 0.8121059268600253, 0.9969040247678018, 0.8950660180681028, 0.9102167182662538,0.9972480220158239
38,0.039229123851881646, 0.6547052264213562, 1.0, 1.0, 1.0, 0.9900990099009901, 0.7739938080495357, 0.8688097306689836, 1.0, 0.9922600619195047, 0.9961149961149962, 0.8156565656565656, 1.0, 0.8984700973574408, 0.94156346749226,0.9891640866873065
39,0.005167819404564595, 1.2430163621902466, 1.0, 1.0, 1.0, 0.9168278529980658, 0.7337461300309598, 0.8151332760103182, 1.0, 0.93343653250774, 0.965572457966373, 0.7897310513447433, 1.0, 0.8825136612021858, 0.916795665634675,0.9981940144478845
40,0.0010299321131795928, 0.9999265670776367, 1.0, 1.0, 1.0, 0.9566074950690335, 0.7507739938080495, 0.8412836079791848, 1.0, 0.9659442724458205, 0.9826771653543307, 0.8004956629491945, 1.0, 0.8891947694425327, 0.9291795665634675,0.999828001375989
