epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.6365679334039274, 0.6570526361465454, 0.6071005917159763, 0.7941176470588235, 0.6881287726358148, 1.0, 0.7662538699690402, 0.8676599474145487, 0.7024608501118568, 0.48606811145510836, 0.5745654162854529, 0.8105395232120451, 1.0, 0.8953568953568953, 0.7616099071207431,0.6612487100103199
2,0.30927680465190305, 0.5234190821647644, 0.5106719367588933, 1.0, 0.6760858189429618, 0.9913194444444444, 0.8839009287925697, 0.9345335515548282, 0.9310344827586207, 0.04179566563467492, 0.07999999999999999, 0.8977591036414566, 0.9922600619195047, 0.9426470588235294, 0.7294891640866873,0.8451152390780874
3,0.1216378551705376, 0.40092453360557556, 0.8282051282051283, 1.0, 0.906030855539972, 1.0, 0.826625386996904, 0.9050847457627119, 1.0, 0.7925696594427245, 0.8842832469775476, 0.8522427440633246, 1.0, 0.9202279202279202, 0.9047987616099071,0.9538183694530443
4,0.0629374052843322, 0.3670770823955536, 0.8004956629491945, 1.0, 0.8891947694425327, 0.9893238434163701, 0.8606811145510835, 0.9205298013245033, 1.0, 0.7507739938080495, 0.8576480990274093, 0.8767123287671232, 0.9907120743034056, 0.930232558139535, 0.9005417956656346,0.9779841761265909
5,0.06089041418517414, 0.41203439235687256, 0.7849331713244229, 1.0, 0.8795098706603132, 1.0, 0.8513931888544891, 0.9197324414715718, 1.0, 0.7260061919504643, 0.8412556053811658, 0.8706199460916442, 1.0, 0.930835734870317, 0.8943498452012384,0.97953216374269
6,0.024438583616005337, 0.5655657052993774, 0.7839805825242718, 1.0, 0.8789115646258503, 0.92776886035313, 0.8947368421052632, 0.9109535066981875, 1.0, 0.7244582043343654, 0.8402154398563735, 0.898355754857997, 0.9303405572755418, 0.9140684410646387, 0.8873839009287926,0.9921740626074992
7,0.08689841737403818, 0.4009338915348053, 0.8556291390728477, 1.0, 0.9221984296930763, 1.0, 0.8312693498452013, 0.907861369399831, 1.0, 0.8312693498452013, 0.907861369399831, 0.8556291390728477, 1.0, 0.9221984296930763, 0.9156346749226006,0.9716202270381837
8,0.015952130058355142, 0.3513621687889099, 0.8422425032594524, 1.0, 0.9143665958952583, 0.9823943661971831, 0.8637770897832817, 0.9192751235584844, 1.0, 0.8126934984520123, 0.8966695132365499, 0.8784530386740331, 0.9845201238390093, 0.9284671532846716, 0.9152476780185759,0.9949260405916752
9,0.013045546937855366, 0.45025062561035156, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9963503649635036, 0.8452012383900929, 0.9145728643216081, 1.0, 0.8188854489164087, 0.9004255319148936, 0.8655913978494624, 0.9969040247678018, 0.9266187050359712, 0.9152476780185759,0.9957000343997248
10,0.01724096061788378, 0.5628387331962585, 0.8064918851435705, 1.0, 0.8928818244644091, 0.9906716417910447, 0.8219814241486069, 0.898477157360406, 1.0, 0.760061919504644, 0.8636763412489007, 0.8478835978835979, 0.9922600619195047, 0.9144079885877318, 0.8935758513931888,0.9940660474716202
11,0.01903790109993323, 0.47218790650367737, 0.8314028314028314, 1.0, 0.9079409697821504, 0.9219745222929936, 0.8962848297213623, 0.9089481946624803, 1.0, 0.7972136222910217, 0.8871662360034454, 0.8990963855421686, 0.9241486068111455, 0.9114503816793894, 0.9044117647058824,0.9942380460956313
12,0.010563026374691854, 0.5407118201255798, 0.847769028871391, 1.0, 0.9176136363636364, 0.9962264150943396, 0.8173374613003096, 0.8979591836734694, 1.0, 0.8204334365325078, 0.9013605442176871, 0.8451443569553806, 0.9969040247678018, 0.9147727272727273, 0.9086687306501547,0.9967320261437909
13,0.010047406287175481, 0.22600899636745453, 1.0, 0.9458204334365325, 0.9721559268098647, 0.9403973509933775, 0.8792569659442725, 0.9088, 0.9486049926578561, 1.0, 0.9736247174076865, 0.8866279069767442, 0.9442724458204335, 0.9145427286356821, 0.9423374613003096,0.9965600275197798
