epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.8436333401161328, 0.4924962520599365, 1.0, 1.0, 1.0, 0.6099585062240664, 0.18329177057356608, 0.28187919463087246, 0.5870570107858244, 0.9501246882793017, 0.7257142857142858, 0.8627450980392157, 0.9326683291770573, 0.896345116836429, 0.7665211970074813,0.6055001385425326
2,0.43317402663983795, 0.4488205015659332, 1.0, 1.0, 1.0, 0.7465277777777778, 0.26807980049875313, 0.3944954128440367, 0.6973434535104365, 0.9164588528678305, 0.7920258620689655, 0.7481203007518797, 0.9925187032418953, 0.8531618435155414, 0.7942643391521197,0.8038237738985868
3,0.3570593809872343, 0.4041806161403656, 1.0, 1.0, 1.0, 0.7934272300469484, 0.42144638403990026, 0.5504885993485342, 0.7621052631578947, 0.9027431421446384, 0.8264840182648402, 0.7689320388349514, 0.9875311720698254, 0.8646288209606987, 0.827930174563591,0.8476032141867553
4,0.3146094345209891, 0.3891054689884186, 1.0, 1.0, 1.0, 0.6883116883116883, 0.5286783042394015, 0.5980253878702397, 0.80946123521682, 0.7680798004987531, 0.7882277671145232, 0.7735665694849369, 0.9925187032418953, 0.8694702348443474, 0.8223192019950125,0.8690080354668883
5,0.309395876892826, 0.3470102846622467, 1.0, 1.0, 1.0, 0.804920913884007, 0.571072319201995, 0.6681254558716266, 0.787746170678337, 0.8977556109725686, 0.8391608391608391, 0.8374864572047671, 0.9638403990024937, 0.8962318840579709, 0.8581670822942643,0.8688694929343308
6,0.30130822093863235, 0.371420681476593, 1.0, 1.0, 1.0, 0.8240418118466899, 0.5897755610972568, 0.6875, 0.7754237288135594, 0.912718204488778, 0.8384879725085911, 0.8682432432432432, 0.9613466334164589, 0.9124260355029585, 0.8659600997506235,0.8726101413133832
7,0.28583317289226934, 0.3323521018028259, 1.0, 1.0, 1.0, 0.8063439065108514, 0.6022443890274314, 0.6895074946466809, 0.8, 0.8778054862842892, 0.8370986920332938, 0.8457389428263214, 0.9775561097256857, 0.9068825910931174, 0.8644014962593516,0.8804377944028817
8,0.26821745226257726, 0.34905922412872314, 1.0, 1.0, 1.0, 0.8023064250411862, 0.6072319201995012, 0.6912704045422284, 0.8127208480565371, 0.8603491271820449, 0.8358570563294972, 0.8357894736842105, 0.9900249376558603, 0.9063926940639271, 0.8644014962593516,0.8928373510667775
9,0.259047223810564, 0.33839431405067444, 1.0, 1.0, 1.0, 0.8159609120521173, 0.6246882793017456, 0.7076271186440678, 0.8078703703703703, 0.8703241895261845, 0.8379351740696278, 0.8545258620689655, 0.9887780548628429, 0.9167630057803468, 0.8709476309226932,0.8960238293155999
10,0.25752621313981844, 0.32889971137046814, 1.0, 1.0, 1.0, 0.8278145695364238, 0.6234413965087282, 0.7112375533428165, 0.7959413754227734, 0.8802992518703242, 0.8359976317347543, 0.8677595628415301, 0.9900249376558603, 0.9248689574839838, 0.8734413965087282,0.8974092546411748
11,0.2559299395795454, 0.3621944189071655, 1.0, 1.0, 1.0, 0.7828947368421053, 0.5935162094763092, 0.675177304964539, 0.8122743682310469, 0.8416458852867831, 0.8266993263931414, 0.8241985522233712, 0.9937655860349127, 0.9010740531373658, 0.8572319201995012,0.8999030202272098
12,0.25447337329387665, 0.32839104533195496, 1.0, 1.0, 1.0, 0.9412955465587044, 0.5798004987531172, 0.7175925925925926, 0.7566037735849057, 1.0, 0.8614393125671322, 0.9072769953051644, 0.9638403990024937, 0.9347037484885128, 0.8859102244389028,0.8987946799667498
13,0.24675518588015907, 0.38448378443717957, 1.0, 1.0, 1.0, 0.8104906937394247, 0.5972568578553616, 0.687724335965542, 0.8088578088578089, 0.8653366583541147, 0.8361445783132531, 0.8338557993730408, 0.9950124688279302, 0.9073337123365549, 0.8644014962593516,0.9021889720144084
14,0.24122133903336107, 0.3233705759048462, 1.0, 1.0, 1.0, 0.825, 0.699501246882793, 0.7570850202429149, 0.8141176470588235, 0.8628428927680798, 0.837772397094431, 0.9052511415525114, 0.9887780548628429, 0.9451728247914183, 0.8877805486284289,0.9030202272097534
15,0.23856522195171892, 0.3681560456752777, 1.0, 1.0, 1.0, 0.7193732193732194, 0.6296758104738155, 0.6715425531914894, 0.8263229308005428, 0.7593516209476309, 0.7914230019493177, 0.8252326783867632, 0.9950124688279302, 0.9022046353872245, 0.8460099750623441,0.905860349127182
16,0.22472171459281653, 0.3729062080383301, 1.0, 1.0, 1.0, 0.685290763968073, 0.7493765586034913, 0.7159023228111971, 0.8426073131955485, 0.6608478802992519, 0.7407407407407407, 0.8866666666666667, 0.9950124688279302, 0.9377203290246767, 0.8513092269326683,0.913549459684123
17,0.22272863382833047, 0.35358598828315735, 1.0, 1.0, 1.0, 0.7588652482269503, 0.6670822942643392, 0.7100199071001991, 0.7913043478260869, 0.7942643391521197, 0.792781580584941, 0.8895089285714286, 0.9937655860349127, 0.938751472320377, 0.8637780548628429,0.914934885009698
18,0.2105563186239778, 0.36080503463745117, 1.0, 1.0, 1.0, 0.7417218543046358, 0.6982543640897756, 0.7193320488118177, 0.8073878627968337, 0.7630922693266833, 0.7846153846153847, 0.8924972004479284, 0.9937655860349127, 0.9404129793510325, 0.8637780548628429,0.9184677195899141
19,0.2122216054744888, 0.43668219447135925, 1.0, 1.0, 1.0, 0.6868537666174298, 0.5798004987531172, 0.6288032454361054, 0.8160442600276625, 0.7356608478802993, 0.7737704918032786, 0.7972166998011928, 1.0, 0.8871681415929203, 0.8288653366583542,0.9179828207259628
20,0.21482541555898232, 0.32797423005104065, 1.0, 1.0, 1.0, 0.8391502276176024, 0.6895261845386533, 0.757015742642026, 0.814385150812065, 0.8753117206982544, 0.84375, 0.8994350282485876, 0.9925187032418953, 0.9436870183758151, 0.8893391521197007,0.9183984483236354
21,0.2008833171505677, 0.32598090171813965, 1.0, 1.0, 1.0, 0.8510971786833855, 0.6770573566084788, 0.7541666666666665, 0.8102272727272727, 0.8890274314214464, 0.8478002378121284, 0.8963963963963963, 0.9925187032418953, 0.9420118343195265, 0.8896508728179551,0.9238708783596564
22,0.2089632545646868, 0.285780131816864, 1.0, 1.0, 1.0, 0.8790199081163859, 0.71571072319202, 0.7890034364261168, 0.8449074074074074, 0.9102244389027432, 0.8763505402160865, 0.8942632170978627, 0.9912718204488778, 0.9402720283855707, 0.9043017456359103,0.9172901080631753
23,0.18185874453762121, 0.3034002184867859, 1.0, 1.0, 1.0, 0.8755760368663594, 0.7107231920199502, 0.7845836200963524, 0.8211111111111111, 0.9214463840399002, 0.8683901292596945, 0.9169590643274854, 0.9775561097256857, 0.9462884731442366, 0.902431421446384,0.9310750900526462
24,0.19979714353879294, 0.31127190589904785, 1.0, 1.0, 1.0, 0.844311377245509, 0.7032418952618454, 0.7673469387755103, 0.8196531791907514, 0.8840399002493765, 0.850629874025195, 0.9060710194730813, 0.986284289276808, 0.9444776119402984, 0.8933915211970075,0.9240786921584927
25,0.18241771023001588, 0.3162137269973755, 1.0, 1.0, 1.0, 0.8515151515151516, 0.7007481296758105, 0.7688098495212039, 0.8255813953488372, 0.885286783042394, 0.8543922984356198, 0.8984198645598194, 0.9925187032418953, 0.943127962085308, 0.8946384039900249,0.9344001108340261
26,0.18605522497704155, 0.3864039480686188, 1.0, 1.0, 1.0, 0.6822541966426858, 0.7094763092269327, 0.69559902200489, 0.7961876832844574, 0.6770573566084788, 0.7318059299191375, 0.8943820224719101, 0.9925187032418953, 0.9408983451536644, 0.8447630922693267,0.927819340537545
