epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.804641209218813, 0.8535724878311157, 0.38596491228070173, 0.13622291021671826, 0.20137299771167047, 0.6132264529058116, 0.47368421052631576, 0.5344978165938864, 0.6287726358148893, 0.9674922600619195, 0.7621951219512194, 0.7485515643105446, 1.0, 0.8561961563949636, 0.6443498452012384,0.6013931888544891
2,0.6012574220481126, 0.6420661211013794, 0.37572734829592686, 0.6996904024767802, 0.4889129259058951, 0.6774716369529984, 0.6470588235294118, 0.6619160728424387, 1.0, 0.0030959752321981426, 0.00617283950617284, 0.8412073490813649, 0.9922600619195047, 0.9105113636363636, 0.5855263157894737,0.705452356381149
3,0.5085350624893022, 0.5203290581703186, 0.7686375321336761, 0.4628482972136223, 0.5777777777777778, 1.0, 0.7538699690402477, 0.8596646072374228, 0.6157253599114064, 0.8606811145510835, 0.7178825048418334, 0.8024844720496894, 1.0, 0.8904203997243281, 0.7693498452012384,0.7292741658066736
4,0.5497275461321292, 0.519817590713501, 0.8028571428571428, 0.43498452012383904, 0.5642570281124498, 1.0, 0.8003095975232198, 0.889079965606191, 0.6125265392781316, 0.8931888544891641, 0.7267002518891688, 0.8335483870967741, 1.0, 0.9092188599577762, 0.7821207430340558,0.7309941520467836
5,0.42211380989655206, 0.4500344693660736, 0.95, 0.5882352941176471, 0.7265774378585087, 1.0, 0.8250773993808049, 0.904156064461408, 0.7017937219730942, 0.9690402476780186, 0.8140442132639792, 0.8511198945981555, 1.0, 0.9195729537366548, 0.8455882352941176,0.7830237358101135
6,0.3344909075809562, 0.3851565718650818, 1.0, 0.565015479876161, 0.722057368941642, 1.0, 0.8204334365325078, 0.9013605442176871, 0.6968716289104638, 1.0, 0.821360457724094, 0.847769028871391, 1.0, 0.9176136363636364, 0.8463622291021672,0.8318713450292398
7,0.449405233497205, 0.3560858368873596, 0.9976470588235294, 0.6563467492260062, 0.7917833800186743, 1.0, 0.8003095975232198, 0.889079965606191, 0.6968716289104638, 1.0, 0.821360457724094, 0.9034965034965035, 1.0, 0.9493019838354151, 0.8641640866873065,0.7978156174750602
8,0.3732781497680623, 0.3031845688819885, 1.0, 0.6795665634674922, 0.8092165898617512, 1.0, 0.8297213622291022, 0.9069373942470389, 0.757327080890973, 1.0, 0.8619079386257504, 0.8544973544973545, 1.0, 0.9215406562054209, 0.8773219814241486,0.8337633298933609
9,0.3256210739845815, 0.3813015818595886, 0.9361702127659575, 0.8854489164086687, 0.9101034208432777, 0.9939759036144579, 0.7662538699690402, 0.8653846153846154, 0.8766328011611031, 0.934984520123839, 0.9048689138576779, 0.821882951653944, 1.0, 0.9022346368715083, 0.896671826625387,0.8657550739594083
10,0.2599747407695521, 0.16484691202640533, 0.9518633540372671, 0.9489164086687306, 0.9503875968992248, 1.0, 0.8978328173374613, 0.9461663947797716, 0.9490740740740741, 0.9520123839009288, 0.9505409582689336, 0.9073033707865169, 1.0, 0.95139911634757, 0.9496904024767802,0.901186790505676
11,0.22058437635069308, 0.3146665692329407, 0.9298245614035088, 0.9845201238390093, 0.9563909774436091, 1.0, 0.7956656346749226, 0.8862068965517241, 0.9143730886850153, 0.9256965944272446, 0.92, 0.8825136612021858, 1.0, 0.9375907111756169, 0.9264705882352942,0.9135706914344686
12,0.196997229333805, 0.3433292806148529, 0.9755301794453507, 0.9256965944272446, 0.9499602859412233, 1.0, 0.7585139318885449, 0.8626760563380282, 0.9252199413489736, 0.9767801857585139, 0.950301204819277, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9152476780185759,0.9234606123151015
13,0.1744960046008877, 0.3772698640823364, 0.8271446862996159, 1.0, 0.905395935529082, 1.0, 0.7662538699690402, 0.8676599474145487, 1.0, 0.7910216718266254, 0.8833189282627485, 0.8105395232120451, 1.0, 0.8953568953568953, 0.8893188854489165,0.9338665290677675
14,0.22154524566038794, 0.3091728091239929, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9837728194726166, 0.7507739938080495, 0.8516242317822651, 0.9783889980353635, 0.7708978328173375, 0.8623376623376623, 0.8096446700507615, 0.9876160990712074, 0.8898186889818689, 0.8773219814241486,0.9152046783625731
