epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.6169330736865168, 0.6973221898078918, 0.0, 0.0, 0.0, 1.0, 0.7383900928792569, 0.8495102404274265, 0.5, 1.0, 0.6666666666666666, 0.7926380368098159, 1.0, 0.8843258042436688, 0.6845975232198143,0.6699346405228758
2,0.29045882399963296, 0.3682073950767517, 0.926829268292683, 1.0, 0.9620253164556963, 1.0, 0.846749226006192, 0.9170159262363788, 0.9966499162479062, 0.9210526315789473, 0.9573612228479486, 0.8694481830417228, 1.0, 0.9301655867530597, 0.9419504643962848,0.8740110079119368
3,0.07183515624669583, 0.3242291808128357, 0.7955665024630542, 1.0, 0.8861454046639231, 0.9459901800327333, 0.8947368421052632, 0.9196499602227526, 0.9795918367346939, 0.7430340557275542, 0.8450704225352113, 0.9135618479880775, 0.9489164086687306, 0.9309035687167806, 0.896671826625387,0.9742002063983488
4,0.03544382236735976, 0.4673963189125061, 0.8085106382978723, 1.0, 0.8941176470588235, 1.0, 0.8281733746130031, 0.9060118543607113, 1.0, 0.7631578947368421, 0.8656716417910448, 0.8533685601056803, 1.0, 0.9208838203848896, 0.8978328173374613,0.988734090127279
5,0.030582126766524238, 0.3668307363986969, 0.8136020151133502, 1.0, 0.8972222222222223, 0.9945652173913043, 0.8498452012383901, 0.9165275459098498, 1.0, 0.7708978328173375, 0.8706293706293706, 0.8689189189189189, 0.9953560371517027, 0.9278499278499278, 0.9040247678018576,0.989250085999312
6,0.02316962458881671, 0.4681653380393982, 0.7916666666666666, 1.0, 0.8837209302325582, 0.9891500904159132, 0.846749226006192, 0.9124270225187657, 1.0, 0.7368421052631579, 0.8484848484848484, 0.8660351826792964, 0.9907120743034056, 0.924187725631769, 0.8935758513931888,0.9919160646714826
7,0.025735596377078607, 0.48534467816352844, 0.8239795918367347, 1.0, 0.9034965034965036, 1.0, 0.8235294117647058, 0.9032258064516129, 1.0, 0.7863777089783281, 0.8804159445407279, 0.85, 1.0, 0.9189189189189189, 0.9024767801857585,0.9902820777433781
8,0.06568082451881112, 0.23612725734710693, 0.9472140762463344, 1.0, 0.9728915662650602, 0.9539249146757679, 0.8653250773993808, 0.9074675324675324, 1.0, 0.9442724458204335, 0.9713375796178344, 0.876770538243626, 0.958204334365325, 0.915680473372781, 0.9419504643962848,0.9784141726866185
9,0.05011727177011578, 0.22673995792865753, 0.85, 1.0, 0.9189189189189189, 0.8845029239766082, 0.9365325077399381, 0.9097744360902257, 1.0, 0.8235294117647058, 0.9032258064516129, 0.9325657894736842, 0.8777089783281734, 0.9043062200956937, 0.9094427244582043,0.9846061231510148
10,0.020514704514821264, 0.3242589235305786, 0.9137199434229137, 1.0, 0.9549150036954915, 0.9981167608286252, 0.8204334365325078, 0.9005947323704334, 1.0, 0.9055727554179567, 0.950446791226645, 0.8475689881734559, 0.9984520123839009, 0.9168443496801706, 0.9311145510835913,0.9932920536635707
11,0.009544966691780997, 0.44128328561782837, 0.9542097488921714, 1.0, 0.9765684051398337, 1.0, 0.8111455108359134, 0.8957264957264958, 1.0, 0.9520123839009288, 0.9754163362410786, 0.8411458333333334, 1.0, 0.9137199434229137, 0.9407894736842105,0.9969900240798074
12,0.008259784055711783, 0.3028615415096283, 0.8590425531914894, 1.0, 0.9241773962804005, 0.983957219251337, 0.8544891640866873, 0.9146644573322287, 1.0, 0.8359133126934984, 0.9106239460370995, 0.8714090287277702, 0.9860681114551083, 0.9251997095134349, 0.9191176470588235,0.9973340213278293
13,0.006641163918412412, 0.5982972979545593, 0.7985166872682324, 1.0, 0.8879725085910654, 0.9875444839857651, 0.8591331269349846, 0.9188741721854305, 1.0, 0.7476780185758514, 0.8556244464127546, 0.8753424657534247, 0.9891640866873065, 0.928779069767442, 0.8989938080495357,0.9981940144478845
14,0.009553662322856404, 0.43624746799468994, 0.8389610389610389, 1.0, 0.9124293785310734, 0.992818671454219, 0.8560371517027864, 0.9193682460515378, 1.0, 0.8080495356037152, 0.8938356164383562, 0.8734693877551021, 0.9938080495356038, 0.9297610427226648, 0.9144736842105263,0.9970760233918129
15,0.0068433369723725655, 0.4514845609664917, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9981684981684982, 0.8436532507739938, 0.9144295302013422, 1.0, 0.8188854489164087, 0.9004255319148936, 0.8646112600536193, 0.9984520123839009, 0.9267241379310345, 0.9152476780185759,0.9979360165118679
16,0.004317206643779924, 0.6335898041725159, 0.8303341902313625, 1.0, 0.9073033707865169, 0.998158379373849, 0.8390092879256966, 0.9116904962153071, 1.0, 0.7956656346749226, 0.8862068965517241, 0.8611481975967957, 0.9984520123839009, 0.9247311827956988, 0.9082817337461301,0.999140006879945
17,0.003862009741050829, 0.7280964851379395, 0.7654028436018957, 1.0, 0.8671140939597315, 0.9844827586206897, 0.8839009287925697, 0.931484502446982, 1.0, 0.6934984520123839, 0.8190127970749543, 0.8946629213483146, 0.9860681114551083, 0.9381443298969071, 0.8908668730650154,0.998624011007912
18,0.10732422600014378, 0.32772696018218994, 0.918918918918919, 1.0, 0.9577464788732395, 0.9911190053285968, 0.8637770897832817, 0.923076923076923, 1.0, 0.9117647058823529, 0.9538461538461539, 0.879286694101509, 0.9922600619195047, 0.9323636363636363, 0.9419504643962848,0.9720502235982112
19,0.011405230008835055, 0.47815200686454773, 0.99079754601227, 1.0, 0.9953775038520801, 0.9906890130353817, 0.8235294117647058, 0.8994082840236687, 1.0, 0.9907120743034056, 0.995334370139969, 0.8490066225165563, 0.9922600619195047, 0.915060670949322, 0.951625386996904,0.9963880288957688
20,0.010062850460045687, 0.33029747009277344, 1.0, 1.0, 1.0, 1.0, 0.8436532507739938, 0.9151973131821998, 1.0, 1.0, 1.0, 0.8647925033467202, 1.0, 0.9274946159368269, 0.9609133126934984,0.9969040247678018
21,0.006205015680398387, 0.38054075837135315, 0.934876989869754, 1.0, 0.9663425579655947, 1.0, 0.8421052631578947, 0.9142857142857143, 1.0, 0.9303405572755418, 0.9639133921411387, 0.8636363636363636, 1.0, 0.9268292682926829, 0.9431114551083591,0.998624011007912
22,0.00249508512016568, 0.5036172866821289, 0.8789115646258503, 1.0, 0.9355539464156408, 1.0, 0.8359133126934984, 0.9106239460370995, 1.0, 0.8622291021671826, 0.9260182876142976, 0.8590425531914894, 1.0, 0.9241773962804005, 0.9245356037151703,0.9993980048159615
23,0.0057488805418277325, 0.5657206177711487, 1.0, 1.0, 1.0, 1.0, 0.8065015479876161, 0.8928877463581834, 1.0, 1.0, 1.0, 0.8378728923476005, 1.0, 0.9117854622441778, 0.951625386996904,0.9985380116959064
24,0.011516777764368073, 0.11151551455259323, 0.9613095238095238, 1.0, 0.9802731411229135, 0.9452495974235104, 0.9086687306501547, 0.9265982636148381, 1.0, 0.9597523219814241, 0.9794628751974723, 0.9120715350223547, 0.9473684210526315, 0.9293849658314349, 0.9539473684210527,0.9966460268317854
25,0.006504228700499009, 0.34029194712638855, 1.0, 1.0, 1.0, 0.9981981981981982, 0.8575851393188855, 0.922564529558701, 1.0, 1.0, 1.0, 0.8751696065128901, 0.9984520123839009, 0.9327548806941431, 0.9640092879256966,0.9978500171998624
26,0.007574017988467265, 0.48742005228996277, 0.8533685601056803, 1.0, 0.9208838203848896, 1.0, 0.8421052631578947, 0.9142857142857143, 1.0, 0.8281733746130031, 0.9060118543607113, 0.8636363636363636, 1.0, 0.9268292682926829, 0.9175696594427245,0.9971620227038184
27,0.0035927967046913895, 0.5308191776275635, 0.8303341902313625, 1.0, 0.9073033707865169, 1.0, 0.8653250773993808, 0.9278008298755187, 1.0, 0.7956656346749226, 0.8862068965517241, 0.8813096862210096, 1.0, 0.9369108049311095, 0.9152476780185759,0.9988820089439284
28,0.002441500784935551, 0.6110349297523499, 0.8765264586160109, 1.0, 0.9342010122921186, 1.0, 0.8188854489164087, 0.9004255319148936, 1.0, 0.8591331269349846, 0.9242298084929226, 0.8466579292267365, 1.0, 0.9169623846699787, 0.9195046439628483,0.9993120055039559
29,0.003122018943901386, 0.36087921261787415, 0.9817629179331308, 1.0, 0.99079754601227, 0.9963833634719711, 0.8529411764705882, 0.9190992493744787, 1.0, 0.9814241486068112, 0.990625, 0.871447902571042, 0.9969040247678018, 0.9299638989169675, 0.9578173374613003,0.999140006879945
