epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8416742248968645, 0.5522799491882324, 1.0, 0.045454545454545456, 0.08695652173913045, 0.6181818181818182, 1.0, 0.7640449438202247, 0.625
2,0.2994543295141987, 0.016941433772444725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.012430010086572064, 9.025779377225263e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,1.1473561859790236e-06, 8.72781100724751e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,3.0174657623066087e-07, 4.47034445016925e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,3.3662917326376435e-07, 3.618850996645051e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,8.872931056558286e-08, 3.1931037369758997e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,1.6120284644523378e-07, 2.7673566549424322e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,6.536167889754035e-08, 2.5544832027435405e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.6899202445489178e-07, 2.5544832027435405e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,1.1853168370056334e-07, 2.3416097505446487e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,1.6154160768651463e-07, 2.3416097505446487e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.2191819594291206e-07, 2.3416097505446487e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.2936873418987396e-07, 2.128736298345757e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,6.197514572244116e-08, 2.128736298345757e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,8.229488202005086e-08, 2.128736298345757e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,1.066784636183371e-07, 1.9158628461468652e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,6.129791809492892e-08, 1.9158628461468652e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.415606502120813e-07, 1.9158628461468652e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,8.83907604887213e-08, 1.7029892163122895e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,8.602016262929366e-08, 1.7029892163122895e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,5.215400959586573e-08, 1.7029892163122895e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,6.705504365908413e-08, 1.7029892163122895e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,8.195624526504988e-08, 1.4901156752955558e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,4.0639495849345314e-08, 1.4901156752955558e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,3.623684423233313e-08, 1.4901156752955558e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,4.063945246990386e-08, 1.4901156752955558e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,6.705506957774529e-08, 1.4901156752955558e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,6.299115715904045e-08, 1.27724204546098e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,9.685732119376925e-08, 1.27724204546098e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,7.281239788881066e-08, 1.0643683268085624e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,3.1495586179501475e-08, 1.0643683268085624e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
