epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9355181852976481, 0.7377272844314575, 0.0, 0.0, 0.0, 0.543859649122807, 1.0, 0.7045454545454546, 1.0, 0.23076923076923078, 0.375, 0.5873015873015873
2,0.3777900895414253, 0.3216594159603119, 0.3333333333333333, 0.5, 0.4, 0.9117647058823529, 1.0, 0.9538461538461539, 1.0, 0.7692307692307693, 0.8695652173913044, 0.8571428571428571
3,0.32096943880120915, 0.27578505873680115, 1.0, 0.16666666666666666, 0.2857142857142857, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9285714285714286, 1.0, 0.962962962962963, 0.9206349206349206
4,0.28587017208337784, 0.232791006565094, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
5,0.2839482327302297, 0.23232753574848175, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
6,0.24546900453666845, 0.24992701411247253, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
7,0.24819265119731426, 0.24954932928085327, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
8,0.5447379884620508, 0.28657659888267517, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
9,0.326315784205993, 0.280271977186203, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
10,0.2708205295105775, 0.2720488905906677, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
11,0.2794411815702915, 0.2437669336795807, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
12,0.2644094030062358, 0.2412140965461731, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
13,0.21428324530522028, 0.2403334230184555, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
14,0.23841465699175993, 0.24288640916347504, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
15,0.2463392335921526, 0.2192649096250534, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
16,0.2038172914957007, 0.24042919278144836, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
17,0.16826110209027925, 0.22299708425998688, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
18,0.21185490178565183, 0.2725927233695984, 0.3333333333333333, 0.5, 0.4, 0.9117647058823529, 1.0, 0.9538461538461539, 1.0, 0.7692307692307693, 0.8695652173913044, 0.8571428571428571
19,0.21444839425384998, 0.2143213301897049, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
20,0.19364249892532825, 0.22807955741882324, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
21,0.20846052886918187, 0.21505692601203918, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
22,0.2007007778932651, 0.21716627478599548, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
23,0.20308997730414072, 0.20219816267490387, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
24,0.16930103115737438, 0.21120961010456085, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
25,0.1960165643443664, 0.20663602650165558, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
26,0.23250554439922175, 0.2008882611989975, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
27,0.16825858336718133, 0.25103721022605896, 0.375, 0.5, 0.42857142857142855, 0.9117647058823529, 1.0, 0.9538461538461539, 1.0, 0.8076923076923077, 0.8936170212765957, 0.873015873015873
28,0.1949750886609157, 0.22107630968093872, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
29,0.17694874294102192, 0.24066410958766937, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
30,0.24210375919938087, 0.23592406511306763, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9230769230769231, 0.9230769230769231, 0.9230769230769231, 0.8888888888888888
31,0.22703121478358904, 0.22127822041511536, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
32,0.18553219735622406, 0.21475958824157715, 0.0, 0.0, 0.0, 0.9117647058823529, 1.0, 0.9538461538461539, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
