epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0338544845581055, 0.8362264633178711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079365079365079, 1.0, 0.6736842105263158, 0.5079365079365079
2,0.5831207583347956, 0.2645120918750763, 0.0, 0.0, 0.0, 0.7741935483870968, 1.0, 0.8727272727272727, 1.0, 1.0, 1.0, 0.8888888888888888
3,0.35289914906024933, 0.1969805359840393, 0.0, 0.0, 0.0, 0.9230769230769231, 1.0, 0.9600000000000001, 0.8648648648648649, 1.0, 0.927536231884058, 0.8888888888888888
4,0.31823366073270637, 0.20335830748081207, 0.0, 0.0, 0.0, 0.8571428571428571, 1.0, 0.923076923076923, 0.9142857142857143, 1.0, 0.955223880597015, 0.8888888888888888
5,0.24252499267458916, 0.22174225747585297, 0.0, 0.0, 0.0, 0.8571428571428571, 1.0, 0.923076923076923, 0.9142857142857143, 1.0, 0.955223880597015, 0.8888888888888888
6,0.2497830962141355, 0.16817069053649902, 1.0, 0.2857142857142857, 0.4444444444444445, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9142857142857143, 1.0, 0.955223880597015, 0.9206349206349206
7,0.21726460258165994, 0.1509431153535843, 1.0, 0.2857142857142857, 0.4444444444444445, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9142857142857143, 1.0, 0.955223880597015, 0.9206349206349206
8,0.1393970906113585, 0.16040582954883575, 1.0, 0.2857142857142857, 0.4444444444444445, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9142857142857143, 1.0, 0.955223880597015, 0.9206349206349206
9,0.1935279673586289, 0.120759978890419, 0.8333333333333334, 0.7142857142857143, 0.7692307692307692, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.96875, 0.9841269841269841, 0.9523809523809523
10,0.19764817863081893, 0.2911481261253357, 0.8333333333333334, 0.7142857142857143, 0.7692307692307692, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.96875, 0.9841269841269841, 0.9523809523809523
11,0.20309685791532198, 0.1539115607738495, 1.0, 0.2857142857142857, 0.4444444444444445, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9142857142857143, 1.0, 0.955223880597015, 0.9206349206349206
12,0.13905952063699564, 0.11459842324256897, 1.0, 0.5714285714285714, 0.7272727272727273, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9696969696969697, 1.0, 0.9846153846153847, 0.9523809523809523
13,0.15338417080541453, 0.09886875003576279, 1.0, 0.42857142857142855, 0.6, 0.96, 1.0, 0.9795918367346939, 0.9142857142857143, 1.0, 0.955223880597015, 0.9365079365079365
14,0.11789503724624713, 0.1418817937374115, 1.0, 0.7142857142857143, 0.8333333333333333, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 1.0, 1.0, 0.9682539682539683
15,0.098779724445194, 0.06826537102460861, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 1.0, 0.9583333333333334, 0.9787234042553191, 0.9696969696969697, 1.0, 0.9846153846153847, 0.9682539682539683
16,0.14234269907077154, 0.055460188537836075, 1.0, 0.8571428571428571, 0.923076923076923, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9841269841269841
17,0.12733931792899966, 0.0951920822262764, 0.875, 1.0, 0.9333333333333333, 1.0, 1.0, 1.0, 1.0, 0.96875, 0.9841269841269841, 0.9841269841269841
18,0.13890369077368328, 0.1453392505645752, 1.0, 0.2857142857142857, 0.4444444444444445, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9142857142857143, 1.0, 0.955223880597015, 0.9206349206349206
19,0.09319967681464429, 0.06912362575531006, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 1.0, 0.9583333333333334, 0.9787234042553191, 0.9696969696969697, 1.0, 0.9846153846153847, 0.9682539682539683
20,0.1089373401676615, 0.047665275633335114, 0.875, 1.0, 0.9333333333333333, 1.0, 1.0, 1.0, 1.0, 0.96875, 0.9841269841269841, 0.9841269841269841
21,0.11066907504573464, 0.06126229092478752, 0.7777777777777778, 1.0, 0.8750000000000001, 1.0, 0.9583333333333334, 0.9787234042553191, 1.0, 0.96875, 0.9841269841269841, 0.9682539682539683
22,0.10447255172766745, 0.060553260147571564, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.96, 1.0, 0.9795918367346939, 1.0, 0.96875, 0.9841269841269841, 0.9682539682539683
23,0.05368162396674355, 0.08159991353750229, 1.0, 0.5714285714285714, 0.7272727272727273, 0.96, 1.0, 0.9795918367346939, 0.9411764705882353, 1.0, 0.9696969696969697, 0.9523809523809523
24,0.06897711022368942, 0.1019032821059227, 1.0, 0.7142857142857143, 0.8333333333333333, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 1.0, 1.0, 0.9682539682539683
25,0.1684280939710637, 0.2539823353290558, 0.4, 0.2857142857142857, 0.3333333333333333, 1.0, 0.875, 0.9333333333333333, 0.8648648648648649, 1.0, 0.927536231884058, 0.873015873015873
26,0.15477638971060514, 0.06368990242481232, 0.875, 1.0, 0.9333333333333333, 1.0, 1.0, 1.0, 1.0, 0.96875, 0.9841269841269841, 0.9841269841269841
27,0.09598124745389214, 0.10398278385400772, 1.0, 0.5714285714285714, 0.7272727272727273, 1.0, 1.0, 1.0, 0.9142857142857143, 1.0, 0.955223880597015, 0.9523809523809523
28,0.09872078763631482, 0.05793651193380356, 0.875, 1.0, 0.9333333333333333, 1.0, 1.0, 1.0, 1.0, 0.96875, 0.9841269841269841, 0.9841269841269841
29,0.07154644777377446, 0.038351185619831085, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.08229428265864651, 0.09533701092004776, 1.0, 0.5714285714285714, 0.7272727272727273, 1.0, 1.0, 1.0, 0.9142857142857143, 1.0, 0.955223880597015, 0.9523809523809523
31,0.0639612606416146, 0.03560257330536842, 1.0, 0.8571428571428571, 0.923076923076923, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9841269841269841
32,0.14434146547379592, 0.07294344156980515, 1.0, 0.5714285714285714, 0.7272727272727273, 0.96, 1.0, 0.9795918367346939, 0.9411764705882353, 1.0, 0.9696969696969697, 0.9523809523809523
