epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.019035279750824, 0.7664554119110107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6190476190476191, 1.0, 0.7647058823529412, 0.6190476190476191
2,0.9629337787628174, 0.7019670009613037, 0.0, 0.0, 0.0, 0.6666666666666666, 0.09523809523809523, 0.16666666666666666, 0.65, 1.0, 0.787878787878788, 0.6507936507936508
3,0.8413128107786179, 0.6526033282279968, 0.0, 0.0, 0.0, 0.8, 0.38095238095238093, 0.5161290322580645, 0.7169811320754716, 0.9743589743589743, 0.8260869565217391, 0.7301587301587301
4,0.8355649660031, 0.7345938682556152, 0.0, 0.0, 0.0, 0.4634146341463415, 0.9047619047619048, 0.6129032258064516, 0.9090909090909091, 0.5128205128205128, 0.6557377049180326, 0.6190476190476191
5,0.789273718992869, 0.6729069948196411, 0.0, 0.0, 0.0, 0.5757575757575758, 0.9047619047619048, 0.7037037037037038, 0.9333333333333333, 0.717948717948718, 0.8115942028985509, 0.746031746031746
6,0.7723028808832169, 0.6008806824684143, 0.0, 0.0, 0.0, 0.6153846153846154, 0.7619047619047619, 0.6808510638297872, 0.8648648648648649, 0.8205128205128205, 0.8421052631578947, 0.7619047619047619
7,0.6834413111209869, 0.5583586692810059, 0.4, 0.6666666666666666, 0.5, 0.631578947368421, 0.5714285714285714, 0.6, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.7301587301587301
8,0.6720752169688543, 0.6303592920303345, 0.4, 0.6666666666666666, 0.5, 0.5925925925925926, 0.7619047619047619, 0.6666666666666666, 0.9032258064516129, 0.717948717948718, 0.8, 0.7301587301587301
9,0.6915890574455261, 0.6920411586761475, 0.4, 0.6666666666666666, 0.5, 0.5294117647058824, 0.8571428571428571, 0.6545454545454545, 0.9583333333333334, 0.5897435897435898, 0.7301587301587301, 0.6825396825396826
10,0.6027143150568008, 0.5159630179405212, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6190476190476191, 0.6190476190476191, 0.6190476190476191, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.746031746031746
11,0.5804817626873652, 0.6776818037033081, 0.5, 0.6666666666666666, 0.5714285714285715, 0.5263157894736842, 0.9523809523809523, 0.6779661016949152, 1.0, 0.5384615384615384, 0.7000000000000001, 0.6825396825396826
12,0.6050804828604063, 0.5172419548034668, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.64, 0.7619047619047619, 0.6956521739130435, 0.8857142857142857, 0.7948717948717948, 0.8378378378378378, 0.7777777777777778
13,0.5820904995004336, 0.6391093730926514, 0.3333333333333333, 0.6666666666666666, 0.4444444444444444, 0.6153846153846154, 0.7619047619047619, 0.6808510638297872, 0.9354838709677419, 0.7435897435897436, 0.8285714285714285, 0.746031746031746
