epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0581788917382557, 0.9381170868873596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49206349206349204, 1.0, 0.6595744680851063, 0.49206349206349204
2,0.9180646489063898, 0.9135961532592773, 0.0, 0.0, 0.0, 0.45454545454545453, 0.9615384615384616, 0.617283950617284, 0.875, 0.22580645161290322, 0.358974358974359, 0.5079365079365079
3,0.9355157862106959, 0.866667628288269, 0.0, 0.0, 0.0, 0.5, 0.8076923076923077, 0.6176470588235294, 0.7619047619047619, 0.5161290322580645, 0.6153846153846153, 0.5873015873015873
4,0.9010232935349146, 0.8312515020370483, 0.0, 0.0, 0.0, 0.46, 0.8846153846153846, 0.605263157894737, 0.7692307692307693, 0.3225806451612903, 0.45454545454545453, 0.5238095238095238
5,0.8603574881951014, 0.8229992389678955, 0.0, 0.0, 0.0, 0.5, 0.8461538461538461, 0.6285714285714286, 0.7894736842105263, 0.4838709677419355, 0.6, 0.5873015873015873
6,0.7791961381832758, 0.7725514769554138, 0.0, 0.0, 0.0, 0.5, 0.6153846153846154, 0.5517241379310345, 0.6774193548387096, 0.6774193548387096, 0.6774193548387096, 0.5873015873015873
7,0.761892780661583, 0.7418152093887329, 0.0, 0.0, 0.0, 0.48, 0.9230769230769231, 0.631578947368421, 0.8461538461538461, 0.3548387096774194, 0.5, 0.5555555555555556
8,0.7259741475184759, 0.6626327037811279, 0.0, 0.0, 0.0, 0.5428571428571428, 0.7307692307692307, 0.6229508196721311, 0.75, 0.6774193548387096, 0.7118644067796611, 0.6349206349206349
9,0.7312628378470739, 0.6824244260787964, 0.0, 0.0, 0.0, 0.5555555555555556, 0.5769230769230769, 0.5660377358490566, 0.6944444444444444, 0.8064516129032258, 0.746268656716418, 0.6349206349206349
10,0.6738772392272949, 0.6447038650512695, 0.0, 0.0, 0.0, 0.5263157894736842, 0.7692307692307693, 0.625, 0.76, 0.6129032258064516, 0.6785714285714285, 0.6190476190476191
11,0.6673394044240316, 0.7307193875312805, 0.0, 0.0, 0.0, 0.5555555555555556, 0.38461538461538464, 0.4545454545454546, 0.6444444444444445, 0.9354838709677419, 0.763157894736842, 0.6190476190476191
12,0.5809966151913007, 0.6518195867538452, 0.8571428571428571, 1.0, 0.923076923076923, 0.72, 0.6923076923076923, 0.7058823529411765, 0.7741935483870968, 0.7741935483870968, 0.7741935483870968, 0.7619047619047619
13,0.6275507633884748, 0.6108899712562561, 1.0, 0.3333333333333333, 0.5, 0.6071428571428571, 0.6538461538461539, 0.6296296296296297, 0.7272727272727273, 0.7741935483870968, 0.7500000000000001, 0.6825396825396826
14,0.5544627830386162, 0.6161196231842041, 1.0, 0.16666666666666666, 0.2857142857142857, 0.5882352941176471, 0.7692307692307693, 0.6666666666666667, 0.7857142857142857, 0.7096774193548387, 0.7457627118644068, 0.6825396825396826
15,0.7077281152208647, 0.6264443397521973, 0.75, 1.0, 0.8571428571428571, 0.76, 0.7307692307692307, 0.7450980392156863, 0.8, 0.7741935483870968, 0.7868852459016393, 0.7777777777777778
16,0.6613730291525522, 0.6312002539634705, 0.8571428571428571, 1.0, 0.923076923076923, 0.5757575757575758, 0.7307692307692307, 0.6440677966101696, 0.7391304347826086, 0.5483870967741935, 0.6296296296296297, 0.6666666666666666
17,0.5913054421544075, 0.5986695289611816, 0.8571428571428571, 1.0, 0.923076923076923, 0.7222222222222222, 0.5, 0.5909090909090908, 0.6842105263157895, 0.8387096774193549, 0.7536231884057972, 0.7142857142857143
18,0.5925407658020655, 0.5879254937171936, 0.75, 1.0, 0.8571428571428571, 0.6129032258064516, 0.7307692307692307, 0.6666666666666667, 0.75, 0.5806451612903226, 0.6545454545454547, 0.6825396825396826
19,0.5833538075288137, 0.591711163520813, 1.0, 0.6666666666666666, 0.8, 0.5675675675675675, 0.8076923076923077, 0.6666666666666666, 0.7727272727272727, 0.5483870967741935, 0.6415094339622641, 0.6666666666666666
20,0.6038404032588005, 0.6632853746414185, 0.75, 1.0, 0.8571428571428571, 0.6052631578947368, 0.8846153846153846, 0.71875, 0.8823529411764706, 0.4838709677419355, 0.625, 0.6984126984126984
21,0.5445617536703745, 0.5752477049827576, 1.0, 0.6666666666666666, 0.8, 0.6818181818181818, 0.5769230769230769, 0.6249999999999999, 0.7027027027027027, 0.8387096774193549, 0.7647058823529411, 0.7142857142857143
22,0.5153126865625381, 0.67206209897995, 1.0, 0.6666666666666666, 0.8, 0.6875, 0.4230769230769231, 0.5238095238095238, 0.6511627906976745, 0.9032258064516129, 0.7567567567567568, 0.6825396825396826
23,0.6224570398529371, 0.6256957054138184, 1.0, 0.3333333333333333, 0.5, 0.631578947368421, 0.46153846153846156, 0.5333333333333333, 0.6666666666666666, 0.9032258064516129, 0.7671232876712328, 0.6666666666666666
24,0.6580816407998403, 0.571327805519104, 1.0, 0.6666666666666666, 0.8, 0.5882352941176471, 0.7692307692307693, 0.6666666666666667, 0.76, 0.6129032258064516, 0.6785714285714285, 0.6825396825396826
25,0.6398151814937592, 0.6134030222892761, 1.0, 0.5, 0.6666666666666666, 0.6470588235294118, 0.4230769230769231, 0.5116279069767442, 0.6511627906976745, 0.9032258064516129, 0.7567567567567568, 0.6666666666666666
26,0.6123658319314321, 0.5801094174385071, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.7647058823529411, 0.5, 0.6046511627906976, 0.7, 0.9032258064516129, 0.7887323943661972, 0.7301587301587301
27,0.5474190165599188, 0.5542154908180237, 1.0, 0.6666666666666666, 0.8, 0.7142857142857143, 0.7692307692307693, 0.7407407407407408, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.7777777777777778
28,0.5717785134911537, 0.7055928111076355, 0.8, 0.6666666666666666, 0.7272727272727272, 0.6666666666666666, 0.38461538461538464, 0.4878048780487804, 0.6511627906976745, 0.9032258064516129, 0.7567567567567568, 0.6666666666666666
29,0.6319613978266716, 0.5957123041152954, 1.0, 0.5, 0.6666666666666666, 0.7142857142857143, 0.5769230769230769, 0.6382978723404256, 0.717948717948718, 0.9032258064516129, 0.8, 0.7301587301587301
30,0.5556091815233231, 0.5692853331565857, 0.8571428571428571, 1.0, 0.923076923076923, 0.7037037037037037, 0.7307692307692307, 0.7169811320754716, 0.7931034482758621, 0.7419354838709677, 0.7666666666666667, 0.7619047619047619
31,0.525573305785656, 0.5458343029022217, 1.0, 0.6666666666666666, 0.8, 0.6470588235294118, 0.8461538461538461, 0.7333333333333334, 0.84, 0.6774193548387096, 0.75, 0.746031746031746
32,0.563148650030295, 0.5327736735343933, 1.0, 0.6666666666666666, 0.8, 0.6896551724137931, 0.7692307692307693, 0.7272727272727274, 0.8, 0.7741935483870968, 0.7868852459016393, 0.7619047619047619
