epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9781189113855362, 0.7634214162826538, 0.0, 0.0, 0.0, 0.6341463414634146, 1.0, 0.7761194029850745, 1.0, 0.6111111111111112, 0.7586206896551725, 0.7619047619047619
2,0.47293142167230445, 0.18546228110790253, 0.0, 0.0, 0.0, 0.8387096774193549, 1.0, 0.9122807017543859, 1.0, 0.8888888888888888, 0.9411764705882353, 0.9206349206349206
3,0.3230161002526681, 0.1662984937429428, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.3153812661767006, 0.14772813022136688, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.3074557234843572, 0.1888594776391983, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.27312597384055454, 0.1747116595506668, 0.0, 0.0, 0.0, 0.9629629629629629, 1.0, 0.9811320754716981, 1.0, 0.8611111111111112, 0.9253731343283582, 0.9047619047619048
7,0.22348983523746332, 0.1281314492225647, 0.0, 0.0, 0.0, 0.9629629629629629, 1.0, 0.9811320754716981, 1.0, 1.0, 1.0, 0.9841269841269841
8,0.23724251116315523, 0.15670542418956757, 0.0, 0.0, 0.0, 0.9629629629629629, 1.0, 0.9811320754716981, 1.0, 0.8333333333333334, 0.9090909090909091, 0.8888888888888888
9,0.24401413897673288, 0.14017951488494873, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.2768268908063571, 0.18172886967658997, 0.2, 1.0, 0.33333333333333337, 1.0, 1.0, 1.0, 1.0, 0.8888888888888888, 0.9411764705882353, 0.9365079365079365
11,0.3402655354390542, 4.439600944519043, 0.0, 0.0, 0.0, 0.5531914893617021, 1.0, 0.7123287671232876, 1.0, 0.25, 0.4, 0.5555555555555556
12,0.8697670325636864, 0.412349134683609, 0.0, 0.0, 0.0, 1.0, 0.34615384615384615, 0.5142857142857142, 0.972972972972973, 1.0, 0.9863013698630138, 0.7142857142857143
13,0.41003471054136753, 0.0713447704911232, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.3198717037836711, 0.13377214968204498, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.2333524658655127, 0.05630702152848244, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.27452677860856056, 0.11650288850069046, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.24604597625633082, 0.13284960389137268, 0.3333333333333333, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.9444444444444444, 0.9714285714285714, 0.9682539682539683
18,0.21123339608311653, 0.08713076263666153, 0.3333333333333333, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.9444444444444444, 0.9714285714285714, 0.9682539682539683
19,0.20696327338616052, 0.07591322809457779, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.23334231848518053, 0.17157544195652008, 0.2, 1.0, 0.33333333333333337, 1.0, 1.0, 1.0, 1.0, 0.8888888888888888, 0.9411764705882353, 0.9365079365079365
21,0.24525902544458708, 0.09877385199069977, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.24477626259128252, 0.0722716674208641, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.21865574518839517, 0.1020110696554184, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.9722222222222222, 0.9859154929577464, 0.9841269841269841
24,0.2268571009238561, 0.07263840734958649, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.9722222222222222, 0.9859154929577464, 0.9841269841269841
25,0.21799727467199168, 0.10511482506990433, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.9722222222222222, 0.9859154929577464, 0.9841269841269841
26,0.2455054298043251, 0.10322465002536774, 0.3333333333333333, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.9444444444444444, 0.9714285714285714, 0.9682539682539683
27,0.22496590266625086, 0.13698700070381165, 0.2, 1.0, 0.33333333333333337, 1.0, 1.0, 1.0, 1.0, 0.8888888888888888, 0.9411764705882353, 0.9365079365079365
28,0.22595097497105598, 0.08424045145511627, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.9722222222222222, 0.9859154929577464, 0.9841269841269841
29,0.22441512842973074, 0.09106292575597763, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.9722222222222222, 0.9859154929577464, 0.9841269841269841
30,0.20069426111876965, 0.1853240728378296, 0.2, 1.0, 0.33333333333333337, 1.0, 0.9615384615384616, 0.9803921568627451, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9365079365079365
31,0.2752343838413556, 0.22096319496631622, 0.125, 1.0, 0.2222222222222222, 1.0, 1.0, 1.0, 1.0, 0.8055555555555556, 0.8923076923076924, 0.8888888888888888
32,0.2768310382962227, 0.11072102189064026, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
