epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8661293549971147, 0.7313891649246216, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
2,0.7335539189251986, 0.6746469140052795, 0.5833333333333334, 1.0, 0.7368421052631579, 1.0, 0.2857142857142857, 0.4444444444444445, 0.6428571428571429
3,0.6910180937160145, 0.6677044034004211, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
4,0.6995499892668291, 0.6236037611961365, 0.5909090909090909, 0.9285714285714286, 0.7222222222222223, 0.8333333333333334, 0.35714285714285715, 0.5, 0.6428571428571429
5,0.6353091109882701, 0.668333113193512, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 0.5
6,0.6549528403715654, 0.6391777992248535, 0.5714285714285714, 1.0, 0.7272727272727273, 1.0, 0.25, 0.4, 0.625
7,0.6165449023246765, 0.6240491271018982, 1.0, 0.10714285714285714, 0.19354838709677416, 0.5283018867924528, 1.0, 0.6913580246913581, 0.5535714285714286
8,0.5340276256372983, 0.5665282011032104, 0.7666666666666667, 0.8214285714285714, 0.793103448275862, 0.8076923076923077, 0.75, 0.7777777777777779, 0.7857142857142857
9,0.6053957316008481, 0.612673282623291, 0.5714285714285714, 1.0, 0.7272727272727273, 1.0, 0.25, 0.4, 0.625
10,0.5950475389307196, 0.5596665740013123, 0.65, 0.9285714285714286, 0.7647058823529412, 0.875, 0.5, 0.6363636363636364, 0.7142857142857143
11,0.5464481806213205, 0.5383201837539673, 0.7931034482758621, 0.8214285714285714, 0.8070175438596492, 0.8148148148148148, 0.7857142857142857, 0.7999999999999999, 0.8035714285714286
12,0.5858603932640769, 0.6606486439704895, 0.5384615384615384, 1.0, 0.7000000000000001, 1.0, 0.14285714285714285, 0.25, 0.5714285714285714
13,0.5758800127289512, 0.5853049159049988, 1.0, 0.2857142857142857, 0.4444444444444445, 0.5833333333333334, 1.0, 0.7368421052631579, 0.6428571428571429
14,0.5855941826646979, 0.563165545463562, 0.8064516129032258, 0.8928571428571429, 0.8474576271186439, 0.88, 0.7857142857142857, 0.830188679245283, 0.8392857142857143
15,0.5040693704980764, 0.5051912069320679, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571
16,0.5127080706032839, 0.7410358786582947, 1.0, 0.10714285714285714, 0.19354838709677416, 0.5283018867924528, 1.0, 0.6913580246913581, 0.5535714285714286
17,0.6415398391810331, 0.5075926184654236, 0.7878787878787878, 0.9285714285714286, 0.8524590163934426, 0.9130434782608695, 0.75, 0.8235294117647057, 0.8392857142857143
18,0.5512790788303722, 0.5521257519721985, 0.7352941176470589, 0.8928571428571429, 0.806451612903226, 0.8636363636363636, 0.6785714285714286, 0.76, 0.7857142857142857
19,0.5372706705873663, 0.49796339869499207, 0.88, 0.7857142857142857, 0.830188679245283, 0.8064516129032258, 0.8928571428571429, 0.8474576271186439, 0.8392857142857143
20,0.6276114528829401, 0.5639542937278748, 0.6944444444444444, 0.8928571428571429, 0.78125, 0.85, 0.6071428571428571, 0.7083333333333333, 0.75
21,0.5366014350544323, 0.5032976865768433, 0.7575757575757576, 0.8928571428571429, 0.819672131147541, 0.8695652173913043, 0.7142857142857143, 0.7843137254901961, 0.8035714285714286
22,0.6141868314959786, 0.5316291451454163, 0.9047619047619048, 0.6785714285714286, 0.7755102040816326, 0.7428571428571429, 0.9285714285714286, 0.8253968253968255, 0.8035714285714286
23,0.5513466542417352, 0.5739157795906067, 0.8518518518518519, 0.8214285714285714, 0.8363636363636364, 0.8275862068965517, 0.8571428571428571, 0.8421052631578947, 0.8392857142857143
24,0.5537572503089905, 0.516189455986023, 0.7575757575757576, 0.8928571428571429, 0.819672131147541, 0.8695652173913043, 0.7142857142857143, 0.7843137254901961, 0.8035714285714286
25,0.5076066980307753, 0.4756429195404053, 0.7666666666666667, 0.8214285714285714, 0.793103448275862, 0.8076923076923077, 0.75, 0.7777777777777779, 0.7857142857142857
26,0.537602576342496, 0.5463500618934631, 0.8666666666666667, 0.4642857142857143, 0.6046511627906976, 0.6341463414634146, 0.9285714285714286, 0.7536231884057972, 0.6964285714285714
27,0.5249387567693536, 0.4865855574607849, 0.7575757575757576, 0.8928571428571429, 0.819672131147541, 0.8695652173913043, 0.7142857142857143, 0.7843137254901961, 0.8035714285714286
28,0.4766405604102395, 0.45696428418159485, 0.8, 0.8571428571428571, 0.8275862068965518, 0.8461538461538461, 0.7857142857142857, 0.8148148148148148, 0.8214285714285714
29,0.3965353258800777, 0.43913155794143677, 0.8076923076923077, 0.75, 0.7777777777777779, 0.7666666666666667, 0.8214285714285714, 0.793103448275862, 0.7857142857142857
30,0.5284161892804232, 0.47787120938301086, 0.8, 0.8571428571428571, 0.8275862068965518, 0.8461538461538461, 0.7857142857142857, 0.8148148148148148, 0.8214285714285714
31,0.47336266934871674, 0.521208643913269, 0.8571428571428571, 0.6428571428571429, 0.7346938775510204, 0.7142857142857143, 0.8928571428571429, 0.7936507936507937, 0.7678571428571429
32,0.4791742834177884, 0.4751113951206207, 0.75, 0.8571428571428571, 0.7999999999999999, 0.8333333333333334, 0.7142857142857143, 0.7692307692307692, 0.7857142857142857
