epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9949524899323782, 0.9245086908340454, 0.0, 0.0, 0.0, 0.5769230769230769, 0.5357142857142857, 0.5555555555555555, 0.6216216216216216, 0.7931034482758621, 0.696969696969697, 0.6031746031746031
2,0.8688021699587504, 0.775042712688446, 0.0, 0.0, 0.0, 0.6060606060606061, 0.7142857142857143, 0.6557377049180327, 0.7333333333333333, 0.7586206896551724, 0.7457627118644068, 0.6666666666666666
3,0.8442651232083639, 0.7390230894088745, 0.0, 0.0, 0.0, 0.6060606060606061, 0.7142857142857143, 0.6557377049180327, 0.7333333333333333, 0.7586206896551724, 0.7457627118644068, 0.6666666666666666
4,0.7525543868541718, 0.9633859395980835, 0.0, 0.0, 0.0, 0.45454545454545453, 0.17857142857142858, 0.25641025641025644, 0.5384615384615384, 0.9655172413793104, 0.691358024691358, 0.5238095238095238
5,0.6954995319247246, 0.7076232433319092, 0.0, 0.0, 0.0, 0.5384615384615384, 0.25, 0.3414634146341463, 0.56, 0.9655172413793104, 0.7088607594936709, 0.5555555555555556
6,0.6614081114530563, 0.6446924209594727, 1.0, 0.5, 0.6666666666666666, 0.6818181818181818, 0.5357142857142857, 0.6, 0.6578947368421053, 0.8620689655172413, 0.746268656716418, 0.6825396825396826
7,0.6468348825971285, 0.5939621925354004, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7857142857142857, 0.7586206896551724, 0.7719298245614034, 0.746031746031746
8,0.5748612110813459, 0.7805426716804504, 1.0, 0.5, 0.6666666666666666, 0.625, 0.17857142857142858, 0.2777777777777778, 0.5384615384615384, 0.9655172413793104, 0.691358024691358, 0.5714285714285714
9,0.749732494354248, 0.6846082806587219, 0.45454545454545453, 0.8333333333333334, 0.5882352941176471, 0.7142857142857143, 0.35714285714285715, 0.4761904761904762, 0.6578947368421053, 0.8620689655172413, 0.746268656716418, 0.6349206349206349
10,0.6607804546753565, 0.6284141540527344, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.7619047619047619, 0.5714285714285714, 0.6530612244897959, 0.7142857142857143, 0.8620689655172413, 0.7812500000000001, 0.7301587301587301
11,0.576143741607666, 0.6220771670341492, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.7222222222222222, 0.4642857142857143, 0.5652173913043479, 0.6578947368421053, 0.8620689655172413, 0.746268656716418, 0.6825396825396826
12,0.5768396556377411, 0.8016027212142944, 1.0, 0.5, 0.6666666666666666, 0.5833333333333334, 0.25, 0.35000000000000003, 0.5625, 0.9310344827586207, 0.7012987012987013, 0.5873015873015873
13,0.6812089706460634, 0.6263762712478638, 0.5555555555555556, 0.8333333333333334, 0.6666666666666667, 0.7391304347826086, 0.6071428571428571, 0.6666666666666666, 0.7419354838709677, 0.7931034482758621, 0.7666666666666667, 0.7142857142857143
14,0.603455662727356, 0.5758070349693298, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.7407407407407407, 0.7142857142857143, 0.7272727272727273, 0.7931034482758621, 0.7931034482758621, 0.7931034482758621, 0.7619047619047619
15,0.5439870456854502, 0.6136817932128906, 0.5, 0.8333333333333334, 0.625, 0.7272727272727273, 0.5714285714285714, 0.64, 0.7419354838709677, 0.7931034482758621, 0.7666666666666667, 0.6984126984126984
16,0.5480218231678009, 0.5570050477981567, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.75, 0.6428571428571429, 0.6923076923076924, 0.75, 0.8275862068965517, 0.7868852459016394, 0.746031746031746
17,0.5940782229105631, 0.6023756861686707, 0.5555555555555556, 0.8333333333333334, 0.6666666666666667, 0.7692307692307693, 0.7142857142857143, 0.7407407407407408, 0.8214285714285714, 0.7931034482758621, 0.8070175438596492, 0.7619047619047619
18,0.5636054029067358, 0.5563128590583801, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.7058823529411765, 0.8571428571428571, 0.7741935483870968, 0.8695652173913043, 0.6896551724137931, 0.7692307692307693, 0.7777777777777778
19,0.5134821558992068, 0.568662166595459, 0.7142857142857143, 0.8333333333333334, 0.7692307692307692, 0.7777777777777778, 0.75, 0.7636363636363638, 0.8275862068965517, 0.8275862068965517, 0.8275862068965517, 0.7936507936507936
20,0.5633338242769241, 0.5732125043869019, 0.625, 0.8333333333333334, 0.7142857142857143, 0.7096774193548387, 0.7857142857142857, 0.7457627118644068, 0.875, 0.7241379310344828, 0.7924528301886793, 0.7619047619047619
21,0.557945025463899, 0.5724117159843445, 0.8, 0.6666666666666666, 0.7272727272727272, 0.7037037037037037, 0.6785714285714286, 0.6909090909090909, 0.7419354838709677, 0.7931034482758621, 0.7666666666666667, 0.7301587301587301
22,0.49974965304136276, 0.6794995069503784, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.7058823529411765, 0.42857142857142855, 0.5333333333333333, 0.625, 0.8620689655172413, 0.7246376811594203, 0.6666666666666666
