epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9875311702489853, 0.8544384837150574, 0.0, 0.0, 0.0, 0.9, 1.0, 0.9473684210526316, 0.8181818181818182, 1.0, 0.9, 0.8571428571428571
2,0.5558037658532461, 0.3481462299823761, 0.0, 0.0, 0.0, 0.8709677419354839, 1.0, 0.9310344827586207, 0.84375, 1.0, 0.9152542372881356, 0.8571428571428571
3,0.3612684930364291, 0.33874133229255676, 1.0, 0.1111111111111111, 0.19999999999999998, 0.7941176470588235, 1.0, 0.8852459016393442, 0.9642857142857143, 1.0, 0.9818181818181818, 0.873015873015873
4,0.2809666345516841, 0.24961790442466736, 0.0, 0.0, 0.0, 0.8709677419354839, 1.0, 0.9310344827586207, 0.84375, 1.0, 0.9152542372881356, 0.8571428571428571
5,0.23052978267272314, 0.20923058688640594, 1.0, 0.1111111111111111, 0.19999999999999998, 0.9, 1.0, 0.9473684210526316, 0.84375, 1.0, 0.9152542372881356, 0.873015873015873
6,0.19771832165618738, 0.1613343209028244, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9, 1.0, 0.9473684210526316, 0.9642857142857143, 1.0, 0.9818181818181818, 0.9365079365079365
7,0.19579201688369116, 0.15504787862300873, 0.8181818181818182, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9682539682539683
8,0.15033534107108912, 0.14574946463108063, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9, 1.0, 0.9473684210526316, 0.9642857142857143, 1.0, 0.9818181818181818, 0.9365079365079365
9,0.15965168084949255, 0.09419994801282883, 0.9, 1.0, 0.9473684210526316, 1.0, 1.0, 1.0, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9841269841269841
10,0.1599033229673902, 0.13600482046604156, 0.75, 0.6666666666666666, 0.7058823529411765, 0.9, 1.0, 0.9473684210526316, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9206349206349206
11,0.13525533319140473, 0.49272212386131287, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.8, 0.8571428571428571
12,0.29150578069190186, 0.277593195438385, 1.0, 0.1111111111111111, 0.19999999999999998, 0.9, 1.0, 0.9473684210526316, 0.84375, 1.0, 0.9152542372881356, 0.873015873015873
13,0.19850778952240944, 0.19449366629123688, 0.8571428571428571, 0.6666666666666666, 0.75, 0.9, 1.0, 0.9473684210526316, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9365079365079365
14,0.1813648963967959, 0.12527257204055786, 1.0, 0.6666666666666666, 0.8, 0.9642857142857143, 1.0, 0.9818181818181818, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9523809523809523
15,0.11553266691043973, 0.11451912671327591, 0.875, 0.7777777777777778, 0.823529411764706, 0.9310344827586207, 1.0, 0.9642857142857143, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9523809523809523
16,0.09982794616371393, 0.09193486720323563, 0.9, 1.0, 0.9473684210526316, 1.0, 1.0, 1.0, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9841269841269841
17,0.1361489346406112, 0.21207958459854126, 0.6, 0.6666666666666666, 0.631578947368421, 0.9, 1.0, 0.9473684210526316, 1.0, 0.8518518518518519, 0.92, 0.8888888888888888
18,0.11362290134032567, 0.2632671296596527, 0.7142857142857143, 0.5555555555555556, 0.6250000000000001, 0.8709677419354839, 1.0, 0.9310344827586207, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9047619047619048
19,0.14296492468565702, 0.13704009354114532, 0.75, 0.6666666666666666, 0.7058823529411765, 0.9, 1.0, 0.9473684210526316, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9206349206349206
20,0.10098940692842007, 0.13954389095306396, 0.75, 0.6666666666666666, 0.7058823529411765, 0.9, 1.0, 0.9473684210526316, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9206349206349206
21,0.155218289544185, 0.08822350203990936, 0.8181818181818182, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9682539682539683
22,0.09292843068639438, 0.0788629949092865, 0.9, 1.0, 0.9473684210526316, 1.0, 1.0, 1.0, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9841269841269841
23,0.08527919587989648, 0.08133206516504288, 0.8181818181818182, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9682539682539683
24,0.06924111248614888, 0.16055932641029358, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.9310344827586207, 1.0, 0.9642857142857143, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9365079365079365
25,0.9565663040848449, 0.6996644735336304, 0.2903225806451613, 1.0, 0.45000000000000007, 1.0, 0.3333333333333333, 0.5, 1.0, 0.8518518518518519, 0.92, 0.6507936507936508
26,0.8481357743342718, 0.658769965171814, 0.0, 0.0, 0.0, 0.627906976744186, 1.0, 0.7714285714285715, 1.0, 0.6666666666666666, 0.8, 0.7142857142857143
27,0.34221910561124486, 0.3956502676010132, 0.0, 0.0, 0.0, 0.8709677419354839, 1.0, 0.9310344827586207, 0.84375, 1.0, 0.9152542372881356, 0.8571428571428571
28,0.22117052475611368, 0.27128666639328003, 0.0, 0.0, 0.0, 0.7941176470588235, 1.0, 0.8852459016393442, 0.9310344827586207, 1.0, 0.9642857142857143, 0.8571428571428571
29,0.1814088753114144, 0.2428409308195114, 1.0, 0.4444444444444444, 0.6153846153846153, 0.9, 1.0, 0.9473684210526316, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9206349206349206
30,0.21823465451598167, 0.24597905576229095, 0.7142857142857143, 0.5555555555555556, 0.6250000000000001, 0.8709677419354839, 1.0, 0.9310344827586207, 1.0, 0.9259259259259259, 0.9615384615384615, 0.9047619047619048
31,0.1816568939636151, 0.19944250583648682, 1.0, 0.4444444444444444, 0.6153846153846153, 0.9, 1.0, 0.9473684210526316, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9206349206349206
32,0.15517488463471332, 0.1540609449148178, 1.0, 0.4444444444444444, 0.6153846153846153, 0.9, 1.0, 0.9473684210526316, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9206349206349206
