epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8443812971765344, 0.7335942983627319, 0.0, 0.0, 0.0, 0.5178571428571429, 1.0, 0.6823529411764707, 0.5178571428571429
2,0.5673784803260457, 0.28917455673217773, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.0818292309892234, 3.405949087209592e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.1956426976685541, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.1430603478696536, 2.7673562996710643e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.04284500927288868, 0.005376296583563089, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.002954562882554125, 0.0004884955123998225, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0003549335855165158, 0.0002476432709954679, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.00018750591764480552, 0.0001899724593386054, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.00014742463893278247, 5.041173426434398e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,1.7851131815405097e-05, 4.131855803279905e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,3.461455693551133e-06, 1.5071428833834943e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.1341794457952015e-06, 9.770891438165563e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.3201050137467973e-06, 7.940182626953174e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,7.694408736824698e-07, 6.939677064110583e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,7.491212841159722e-07, 6.343632890093431e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,7.894220950468231e-07, 5.790161594632082e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,4.836099688790537e-07, 5.385701911109209e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,6.238161786727274e-07, 5.06639196373726e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,4.5787169256072957e-07, 4.768368739860307e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,4.788688040042127e-07, 4.470345800200448e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,4.737888265150435e-07, 4.2574723124744196e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,4.504211610558493e-07, 4.044598824748391e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,4.527917796663546e-07, 3.7678634612348105e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,4.6396769190240855e-07, 3.68271400930098e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,4.0673371224577504e-07, 3.4272656534994894e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,3.393398932354847e-07, 3.278254041561013e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,3.772701249586548e-07, 3.1079551376933523e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,3.261320865083855e-07, 2.937656518042786e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,2.84476580635452e-07, 2.8099321980334935e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,2.9362048663146695e-07, 2.724782746099663e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.6144752690077605e-07, 2.660920870312111e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
