epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8466382424036661, 0.5418038368225098, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
2,0.46611032510797185, 0.2703043818473816, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
3,0.2576462446401517, 0.22188949584960938, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
4,0.2741810145477454, 0.185818150639534, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
5,0.2029636191825072, 0.2116391509771347, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
6,0.26953894024093944, 0.228215754032135, 1.0, 0.25, 0.4, 0.9285714285714286, 1.0, 0.962962962962963, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9523809523809523
7,0.25169140969713527, 0.15209834277629852, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
8,0.23772767620782057, 0.15701432526111603, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
9,0.24871112406253815, 0.16637437045574188, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
10,0.229384766270717, 0.2092231959104538, 1.0, 0.25, 0.4, 0.9285714285714286, 1.0, 0.962962962962963, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9523809523809523
11,0.24885253670314947, 0.20068052411079407, 1.0, 0.25, 0.4, 0.9285714285714286, 1.0, 0.962962962962963, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9523809523809523
12,0.19142007175832987, 0.27208200097084045, 0.18181818181818182, 0.5, 0.26666666666666666, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.7272727272727273, 0.8421052631578948, 0.8253968253968254
13,0.20404719188809395, 0.30411767959594727, 0.15384615384615385, 0.5, 0.23529411764705882, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.6666666666666666, 0.8, 0.7936507936507936
14,0.223175966180861, 0.15890245139598846, 1.0, 0.25, 0.4, 0.9285714285714286, 1.0, 0.962962962962963, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9523809523809523
15,0.2981289178133011, 0.2182520478963852, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
16,0.2545544505119324, 0.17333278059959412, 1.0, 0.25, 0.4, 0.9285714285714286, 1.0, 0.962962962962963, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9523809523809523
17,0.2012100083132585, 0.2763843238353729, 0.2, 0.5, 0.28571428571428575, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.7575757575757576, 0.8620689655172413, 0.8412698412698413
18,0.20954395830631256, 0.2427874356508255, 0.18181818181818182, 0.5, 0.26666666666666666, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.7272727272727273, 0.8421052631578948, 0.8253968253968254
19,0.22441915795207024, 0.22893434762954712, 0.18181818181818182, 0.5, 0.26666666666666666, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.7272727272727273, 0.8421052631578948, 0.8253968253968254
20,0.20023288391530514, 0.2708665430545807, 0.15384615384615385, 0.5, 0.23529411764705882, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.6666666666666666, 0.8, 0.7936507936507936
21,0.2242898034552733, 0.15161120891571045, 0.0, 0.0, 0.0, 0.9285714285714286, 1.0, 0.962962962962963, 0.9428571428571428, 1.0, 0.9705882352941176, 0.9365079365079365
22,0.25246145700414974, 0.24656638503074646, 0.2222222222222222, 0.5, 0.30769230769230765, 0.9285714285714286, 1.0, 0.962962962962963, 1.0, 0.7878787878787878, 0.8813559322033898, 0.8571428571428571
23,0.21336456947028637, 0.17739909887313843, 1.0, 0.25, 0.4, 0.9285714285714286, 1.0, 0.962962962962963, 0.9705882352941176, 1.0, 0.9850746268656716, 0.9523809523809523
24,0.5151562634855509, 0.5069433450698853, 0.14285714285714285, 0.5, 0.22222222222222224, 1.0, 0.5384615384615384, 0.7000000000000001, 0.9428571428571428, 1.0, 0.9705882352941176, 0.7777777777777778
