epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0464671470902183, 0.8784758448600769, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
2,0.7468021728775718, 0.7340206503868103, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
3,0.5645753199403937, 0.4179302752017975, 0.0, 0.0, 0.0, 0.5357142857142857, 1.0, 0.6976744186046512, 0.5357142857142857
4,0.22948917068333685, 0.07420195639133453, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.012822448050815893, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.0, 1.0643683268085624e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,2.9463507189575466e-08, 5.300477141645388e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,3.725117236089401e-07, 7.450564964983641e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 2.3416093952732808e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0, 1.4901154976598718e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,8.466555941181881e-09, 1.2772419566431381e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,7.111908799247017e-09, 1.0643683268085624e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,6.095923119821898e-09, 8.514946969739867e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,5.418598902906524e-09, 8.514946969739867e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 6.38621111548332e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,4.402612254559493e-09, 6.38621111548332e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,4.063950146101805e-09, 6.38621111548332e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,3.7252877146701476e-09, 6.38621111548332e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 4.2574739289591434e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,9.482551955774066e-09, 4.2574739289591434e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,5.4186014866982905e-09, 4.2574739289591434e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 4.2574739289591434e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,7.111914935752462e-09, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,1.6933132875671865e-09, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,5.07993986270156e-09, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,1.6933132875671865e-09, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,2.7093013892970867e-09, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,2.7093013892970867e-09, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.7093013892970867e-09, 2.1287371865241766e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
