epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8794019493189725, 0.7821328043937683, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
2,0.7007151679559187, 0.6775365471839905, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
3,0.6404785242947665, 0.6702045202255249, 0.4772727272727273, 0.875, 0.6176470588235294, 0.75, 0.28125, 0.4090909090909091, 0.5357142857142857
4,0.6097074069760062, 0.6796453595161438, 0.5714285714285714, 0.16666666666666666, 0.25806451612903225, 0.5918367346938775, 0.90625, 0.7160493827160493, 0.5892857142857143
5,0.6227011138742621, 0.6345446705818176, 0.5, 0.7916666666666666, 0.6129032258064516, 0.7222222222222222, 0.40625, 0.52, 0.5714285714285714
6,0.5822935537858442, 0.6271378397941589, 0.5454545454545454, 0.75, 0.631578947368421, 0.7391304347826086, 0.53125, 0.6181818181818182, 0.625
7,0.5858700383793224, 0.6380726099014282, 0.5128205128205128, 0.8333333333333334, 0.6349206349206349, 0.7647058823529411, 0.40625, 0.5306122448979592, 0.5892857142857143
8,0.6176352907310833, 0.6228756904602051, 0.6153846153846154, 0.6666666666666666, 0.64, 0.7333333333333333, 0.6875, 0.7096774193548386, 0.6785714285714286
9,0.5944785340265795, 0.6436514258384705, 0.5263157894736842, 0.8333333333333334, 0.6451612903225806, 0.7777777777777778, 0.4375, 0.56, 0.6071428571428571
10,0.5894125374880704, 0.6355286240577698, 0.5135135135135135, 0.7916666666666666, 0.6229508196721311, 0.7368421052631579, 0.4375, 0.5490196078431372, 0.5892857142857143
11,0.5937891873446378, 0.6063502430915833, 0.5666666666666667, 0.7083333333333334, 0.6296296296296297, 0.7307692307692307, 0.59375, 0.6551724137931033, 0.6428571428571429
12,0.49453195319934323, 0.6095227003097534, 0.5625, 0.75, 0.6428571428571429, 0.75, 0.5625, 0.6428571428571429, 0.6428571428571429
13,0.5277779589999806, 0.6380752921104431, 0.5277777777777778, 0.7916666666666666, 0.6333333333333333, 0.75, 0.46875, 0.5769230769230769, 0.6071428571428571
14,0.5355230976234783, 0.5997325778007507, 0.64, 0.6666666666666666, 0.6530612244897959, 0.7419354838709677, 0.71875, 0.7301587301587302, 0.6964285714285714
15,0.5403991666707125, 0.5722960829734802, 0.6521739130434783, 0.625, 0.6382978723404256, 0.7272727272727273, 0.75, 0.7384615384615384, 0.6964285714285714
16,0.5659981884739615, 0.7923633456230164, 0.5, 0.9166666666666666, 0.6470588235294118, 0.8333333333333334, 0.3125, 0.45454545454545453, 0.5714285714285714
17,0.5812402746894143, 0.6239574551582336, 1.0, 0.041666666666666664, 0.07999999999999999, 0.5818181818181818, 1.0, 0.735632183908046, 0.5892857142857143
18,0.6441981142217462, 0.6475685834884644, 0.525, 0.875, 0.6562500000000001, 0.8125, 0.40625, 0.5416666666666666, 0.6071428571428571
19,0.5777331401001323, 0.5824621915817261, 0.6538461538461539, 0.7083333333333334, 0.68, 0.7666666666666667, 0.71875, 0.7419354838709677, 0.7142857142857143
20,0.5038394792513414, 0.5861233472824097, 0.6129032258064516, 0.7916666666666666, 0.6909090909090909, 0.8, 0.625, 0.7017543859649122, 0.6964285714285714
21,0.41093110923909326, 0.6103091239929199, 0.6333333333333333, 0.7916666666666666, 0.7037037037037038, 0.8076923076923077, 0.65625, 0.7241379310344829, 0.7142857142857143
22,0.48213080926374957, 0.6995183825492859, 0.5238095238095238, 0.9166666666666666, 0.6666666666666667, 0.8571428571428571, 0.375, 0.5217391304347825, 0.6071428571428571
23,0.4937319972298362, 0.6744720339775085, 0.55, 0.9166666666666666, 0.6874999999999999, 0.875, 0.4375, 0.5833333333333334, 0.6428571428571429
24,0.5113412277265028, 0.690119206905365, 0.6666666666666666, 0.4166666666666667, 0.5128205128205129, 0.6585365853658537, 0.84375, 0.7397260273972602, 0.6607142857142857
25,0.5629228488965468, 0.7674323320388794, 0.46, 0.9583333333333334, 0.6216216216216216, 0.8333333333333334, 0.15625, 0.2631578947368421, 0.5
26,0.6952508850531145, 0.6311598420143127, 0.5405405405405406, 0.8333333333333334, 0.6557377049180328, 0.7894736842105263, 0.46875, 0.5882352941176471, 0.625
27,0.5259280570528724, 0.5862453579902649, 0.64, 0.6666666666666666, 0.6530612244897959, 0.7419354838709677, 0.71875, 0.7301587301587302, 0.6964285714285714
28,0.5392615415833213, 0.6091266870498657, 0.5588235294117647, 0.7916666666666666, 0.6551724137931034, 0.7727272727272727, 0.53125, 0.6296296296296297, 0.6428571428571429
29,0.5156665200536902, 0.5972868800163269, 0.5806451612903226, 0.75, 0.6545454545454547, 0.76, 0.59375, 0.6666666666666666, 0.6607142857142857
30,0.5669672570445321, 0.5975490808486938, 0.6538461538461539, 0.7083333333333334, 0.68, 0.7666666666666667, 0.71875, 0.7419354838709677, 0.7142857142857143
31,0.4667097113349221, 0.6497693657875061, 0.55, 0.9166666666666666, 0.6874999999999999, 0.875, 0.4375, 0.5833333333333334, 0.6428571428571429
32,0.48457594080404803, 0.6277440786361694, 0.6666666666666666, 0.5833333333333334, 0.6222222222222222, 0.7142857142857143, 0.78125, 0.7462686567164178, 0.6964285714285714
