epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7725384397940203, 0.7802038192749023, 0.375, 1.0, 0.5454545454545454, 0.0, 0.0, 0.0, 0.375
2,0.698169924996116, 0.6488765478134155, 0.0, 0.0, 0.0, 0.625, 1.0, 0.7692307692307693, 0.625
3,0.6716736988587813, 0.6342833638191223, 0.0, 0.0, 0.0, 0.625, 1.0, 0.7692307692307693, 0.625
4,0.6518303264271129, 0.6239595413208008, 0.525, 1.0, 0.6885245901639345, 1.0, 0.45714285714285713, 0.6274509803921569, 0.6607142857142857
5,0.563243405893445, 0.5748025178909302, 0.5405405405405406, 0.9523809523809523, 0.6896551724137931, 0.9473684210526315, 0.5142857142857142, 0.6666666666666666, 0.6785714285714286
6,0.6279151168736544, 0.5927322506904602, 0.6666666666666666, 0.19047619047619047, 0.2962962962962963, 0.66, 0.9428571428571428, 0.7764705882352942, 0.6607142857142857
7,0.6933612606742166, 0.5962195992469788, 0.6666666666666666, 0.19047619047619047, 0.2962962962962963, 0.66, 0.9428571428571428, 0.7764705882352942, 0.6607142857142857
8,0.6616399992596019, 0.6076634526252747, 0.6, 0.42857142857142855, 0.5, 0.7073170731707317, 0.8285714285714286, 0.7631578947368421, 0.6785714285714286
9,0.6791059591553428, 0.5952135920524597, 0.5454545454545454, 0.8571428571428571, 0.6666666666666665, 0.8695652173913043, 0.5714285714285714, 0.689655172413793, 0.6785714285714286
10,0.6306138038635254, 0.5601967573165894, 0.631578947368421, 0.5714285714285714, 0.6, 0.7567567567567568, 0.8, 0.7777777777777778, 0.7142857142857143
11,0.5992296934127808, 0.530407726764679, 0.6956521739130435, 0.7619047619047619, 0.7272727272727272, 0.8484848484848485, 0.8, 0.823529411764706, 0.7857142857142857
12,0.5602489276365801, 0.5017862915992737, 0.6956521739130435, 0.7619047619047619, 0.7272727272727272, 0.8484848484848485, 0.8, 0.823529411764706, 0.7857142857142857
13,0.6240270137786865, 0.5247429609298706, 0.7777777777777778, 0.3333333333333333, 0.4666666666666666, 0.7021276595744681, 0.9428571428571428, 0.8048780487804879, 0.7142857142857143
14,0.6333424205129797, 0.5962401628494263, 0.5925925925925926, 0.7619047619047619, 0.6666666666666666, 0.8275862068965517, 0.6857142857142857, 0.75, 0.7142857142857143
15,0.6007393544370477, 0.5783857703208923, 0.6521739130434783, 0.7142857142857143, 0.6818181818181819, 0.8181818181818182, 0.7714285714285715, 0.7941176470588236, 0.75
16,0.5762161883440885, 0.540443480014801, 0.6666666666666666, 0.7619047619047619, 0.7111111111111111, 0.84375, 0.7714285714285715, 0.8059701492537314, 0.7678571428571429
17,0.5571739619428461, 0.5016661286354065, 0.625, 0.47619047619047616, 0.5405405405405405, 0.725, 0.8285714285714286, 0.7733333333333333, 0.6964285714285714
18,0.5513601438565687, 0.5043795704841614, 0.6666666666666666, 0.8571428571428571, 0.75, 0.896551724137931, 0.7428571428571429, 0.8125, 0.7857142857142857
19,0.4892617247321389, 0.47375574707984924, 0.6, 0.42857142857142855, 0.5, 0.7073170731707317, 0.8285714285714286, 0.7631578947368421, 0.6785714285714286
20,0.581362705339085, 0.4657338261604309, 0.6666666666666666, 0.8571428571428571, 0.75, 0.896551724137931, 0.7428571428571429, 0.8125, 0.7857142857142857
21,0.5328075831586664, 0.45534589886665344, 0.6842105263157895, 0.6190476190476191, 0.6500000000000001, 0.7837837837837838, 0.8285714285714286, 0.8055555555555555, 0.75
22,0.46224153075705876, 0.4530623257160187, 0.7333333333333333, 0.5238095238095238, 0.611111111111111, 0.7560975609756098, 0.8857142857142857, 0.8157894736842105, 0.75
23,0.5519027709960938, 0.43912777304649353, 0.6923076923076923, 0.8571428571428571, 0.7659574468085107, 0.9, 0.7714285714285715, 0.8307692307692307, 0.8035714285714286
24,0.5245577801357616, 0.4449499547481537, 0.6923076923076923, 0.8571428571428571, 0.7659574468085107, 0.9, 0.7714285714285715, 0.8307692307692307, 0.8035714285714286
25,0.5641985047947277, 0.5028393864631653, 0.6666666666666666, 0.09523809523809523, 0.16666666666666666, 0.6415094339622641, 0.9714285714285714, 0.7727272727272727, 0.6428571428571429
26,0.5533770810474049, 0.4816857874393463, 0.7142857142857143, 0.9523809523809523, 0.8163265306122449, 0.9642857142857143, 0.7714285714285715, 0.8571428571428572, 0.8392857142857143
27,0.5715085078369487, 0.45474866032600403, 0.7333333333333333, 0.5238095238095238, 0.611111111111111, 0.7560975609756098, 0.8857142857142857, 0.8157894736842105, 0.75
28,0.5584435842253945, 0.5069858431816101, 0.6176470588235294, 1.0, 0.7636363636363637, 1.0, 0.6285714285714286, 0.7719298245614035, 0.7678571428571429
29,0.5236642408100042, 0.4409182667732239, 0.7333333333333333, 0.5238095238095238, 0.611111111111111, 0.7560975609756098, 0.8857142857142857, 0.8157894736842105, 0.75
30,0.6299252374605699, 0.45101192593574524, 0.6923076923076923, 0.8571428571428571, 0.7659574468085107, 0.9, 0.7714285714285715, 0.8307692307692307, 0.8035714285714286
31,0.5333336239511316, 0.4528191089630127, 0.7391304347826086, 0.8095238095238095, 0.7727272727272727, 0.8787878787878788, 0.8285714285714286, 0.8529411764705883, 0.8214285714285714
32,0.4794659939679233, 0.4832458198070526, 0.6666666666666666, 0.9523809523809523, 0.7843137254901961, 0.9615384615384616, 0.7142857142857143, 0.819672131147541, 0.8035714285714286
