epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0189509987831116, 0.9520988464355469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4444444444444444, 1.0, 0.6153846153846153, 0.4444444444444444
2,0.8650101919968923, 0.8943006992340088, 0.0, 0.0, 0.0, 0.4, 0.4444444444444444, 0.4210526315789474, 0.5454545454545454, 0.6428571428571429, 0.5901639344262296, 0.47619047619047616
3,0.7620090246200562, 1.0021880865097046, 0.0, 0.0, 0.0, 0.3157894736842105, 0.2222222222222222, 0.2608695652173913, 0.5227272727272727, 0.8214285714285714, 0.6388888888888888, 0.4603174603174603
4,0.7436481167872747, 0.8360129594802856, 0.0, 0.0, 0.0, 0.42857142857142855, 0.4444444444444444, 0.43636363636363634, 0.5714285714285714, 0.7142857142857143, 0.634920634920635, 0.5079365079365079
5,0.7697358330090841, 0.6982632279396057, 1.0, 0.625, 0.7692307692307693, 0.52, 0.48148148148148145, 0.5, 0.5757575757575758, 0.6785714285714286, 0.6229508196721312, 0.5873015873015873
6,0.6217785800496737, 0.6284303665161133, 1.0, 0.625, 0.7692307692307693, 0.6, 0.5555555555555556, 0.576923076923077, 0.6363636363636364, 0.75, 0.6885245901639345, 0.6507936507936508
7,0.6259047438700994, 0.6242828965187073, 0.0, 0.0, 0.0, 0.5277777777777778, 0.7037037037037037, 0.6031746031746033, 0.7037037037037037, 0.6785714285714286, 0.6909090909090909, 0.6031746031746031
8,0.6728574981292089, 0.5575341582298279, 1.0, 0.75, 0.8571428571428571, 0.6923076923076923, 0.6666666666666666, 0.6792452830188679, 0.7096774193548387, 0.7857142857142857, 0.7457627118644068, 0.7301587301587301
9,0.5961722061038017, 0.5632174015045166, 0.75, 0.75, 0.75, 0.6666666666666666, 0.5185185185185185, 0.5833333333333334, 0.6764705882352942, 0.8214285714285714, 0.7419354838709677, 0.6825396825396826
10,0.6073823844393095, 0.6158804893493652, 0.5, 1.0, 0.6666666666666666, 0.6451612903225806, 0.7407407407407407, 0.689655172413793, 1.0, 0.5714285714285714, 0.7272727272727273, 0.6984126984126984
11,0.6836974894007047, 0.5940030813217163, 1.0, 0.25, 0.4, 0.6176470588235294, 0.7777777777777778, 0.6885245901639345, 0.7777777777777778, 0.75, 0.7636363636363638, 0.6984126984126984
12,0.5757638787229856, 0.6021388173103333, 0.7777777777777778, 0.875, 0.823529411764706, 0.6486486486486487, 0.8888888888888888, 0.75, 0.9411764705882353, 0.5714285714285714, 0.7111111111111111, 0.746031746031746
13,0.6151915440956751, 0.5454476475715637, 1.0, 0.75, 0.8571428571428571, 0.6764705882352942, 0.8518518518518519, 0.7540983606557378, 0.8260869565217391, 0.6785714285714286, 0.7450980392156864, 0.7619047619047619
14,0.5595549121499062, 0.5583425164222717, 1.0, 0.75, 0.8571428571428571, 0.6666666666666666, 0.5925925925925926, 0.627450980392157, 0.6666666666666666, 0.7857142857142857, 0.721311475409836, 0.6984126984126984
15,0.5730522572994232, 0.5307366251945496, 1.0, 0.75, 0.8571428571428571, 0.7142857142857143, 0.7407407407407407, 0.7272727272727273, 0.7586206896551724, 0.7857142857142857, 0.7719298245614034, 0.7619047619047619
16,0.5398835589488348, 0.5470508337020874, 0.8571428571428571, 0.75, 0.7999999999999999, 0.631578947368421, 0.4444444444444444, 0.5217391304347826, 0.6216216216216216, 0.8214285714285714, 0.7076923076923075, 0.6507936507936508
17,0.5917493849992752, 0.5700008869171143, 0.7272727272727273, 1.0, 0.8421052631578948, 0.696969696969697, 0.8518518518518519, 0.7666666666666667, 0.8947368421052632, 0.6071428571428571, 0.7234042553191489, 0.7619047619047619
18,0.6561165625850359, 0.7578285336494446, 0.5, 1.0, 0.6666666666666666, 0.5714285714285714, 0.7407407407407407, 0.6451612903225806, 1.0, 0.42857142857142855, 0.6, 0.6349206349206349
19,0.6705942327777544, 0.6487611532211304, 0.7777777777777778, 0.875, 0.823529411764706, 0.6097560975609756, 0.9259259259259259, 0.7352941176470589, 1.0, 0.4642857142857143, 0.6341463414634146, 0.7142857142857143
20,0.623426948984464, 0.5568733811378479, 0.7, 0.875, 0.7777777777777777, 0.6666666666666666, 0.5185185185185185, 0.5833333333333334, 0.65625, 0.75, 0.7, 0.6666666666666666
21,0.5512781615058581, 0.5285742282867432, 0.7777777777777778, 0.875, 0.823529411764706, 0.6923076923076923, 0.6666666666666666, 0.6792452830188679, 0.75, 0.75, 0.75, 0.7301587301587301
22,0.4708169922232628, 0.559286892414093, 1.0, 0.75, 0.8571428571428571, 0.7142857142857143, 0.5555555555555556, 0.6250000000000001, 0.6666666666666666, 0.8571428571428571, 0.75, 0.7142857142857143
23,0.4972806101044019, 0.4913006126880646, 0.75, 0.75, 0.75, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.75, 0.7142857142857143
24,0.5139346346259117, 0.4874512851238251, 0.8571428571428571, 0.75, 0.7999999999999999, 0.7037037037037037, 0.7037037037037037, 0.7037037037037037, 0.7586206896551724, 0.7857142857142857, 0.7719298245614034, 0.746031746031746
