epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7921328327872537, 0.6476787328720093, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.5076217678460208, 0.22093895077705383, 1.0, 0.84, 0.9130434782608696, 0.8857142857142857, 1.0, 0.9393939393939393, 0.9285714285714286
3,0.17121312716467554, 0.06340772658586502, 1.0, 0.96, 0.9795918367346939, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
4,0.03340301081929779, 0.005035408306866884, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.02048543032546232, 3.8160003896337e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.00016646442054479849, 0.00022612090106122196, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.0004319288747699995, 0.0006289433804340661, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0001601036022045512, 4.2959756683558226e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.151950712338393e-05, 1.5157643247221131e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,7.216812843001787e-06, 8.612531019025482e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,9.345797913986395e-06, 6.26256814939552e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,3.965313898003263e-06, 4.3169980017410126e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,2.5690643393648895e-06, 3.614540901253349e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.9811563602574593e-06, 3.2569239465374267e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,2.120007614146082e-06, 2.9929674383311067e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,1.3708980656123126e-06, 2.8120291517552687e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,1.552757391271536e-06, 2.673664539543097e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,1.896154680542333e-06, 2.5182703211612534e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.4413380013551929e-06, 2.362875648032059e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.2506741055321156e-06, 2.2585695660382044e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,1.1714296228795071e-06, 2.147876784874825e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.3062146422271326e-06, 2.030798214036622e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,1.2080037120912577e-06, 1.9499075278872624e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,1.3082452855170148e-06, 1.8349575157117215e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,1.0694922939985025e-06, 1.7391657820553519e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,7.345558479052918e-07, 1.6646607718939777e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,9.736509592915932e-07, 1.6007996919142897e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,8.869530461197428e-07, 1.5305521401387523e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,9.916001214481762e-07, 1.4603048157368903e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,6.78339727177114e-07, 1.4070868701310246e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,7.443780121589456e-07, 1.3538691518988344e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,5.425352185284282e-07, 1.3112949091009796e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
