epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.866111771626906, 0.7549580931663513, 0.0, 0.0, 0.0, 0.4642857142857143, 1.0, 0.6341463414634146, 0.4642857142857143
2,0.726696642962369, 0.681584358215332, 0.36363636363636365, 0.13333333333333333, 0.1951219512195122, 0.4222222222222222, 0.7307692307692307, 0.5352112676056338, 0.4107142857142857
3,0.6112772578542883, 0.75358647108078, 0.0, 0.0, 0.0, 0.45454545454545453, 0.9615384615384616, 0.617283950617284, 0.44642857142857145
4,0.6137732050635598, 0.6333289742469788, 0.5882352941176471, 0.6666666666666666, 0.625, 0.5454545454545454, 0.46153846153846156, 0.4999999999999999, 0.5714285714285714
5,0.5762909244407307, 0.6091675162315369, 0.6136363636363636, 0.9, 0.7297297297297297, 0.75, 0.34615384615384615, 0.4736842105263157, 0.6428571428571429
6,0.5464117760897022, 0.7344338297843933, 0.5, 0.13333333333333333, 0.2105263157894737, 0.4583333333333333, 0.8461538461538461, 0.5945945945945945, 0.4642857142857143
7,0.5888137546452609, 0.5963910818099976, 0.6222222222222222, 0.9333333333333333, 0.7466666666666667, 0.8181818181818182, 0.34615384615384615, 0.4864864864864865, 0.6607142857142857
8,0.6158602996305986, 0.5958021283149719, 0.6410256410256411, 0.8333333333333334, 0.7246376811594204, 0.7058823529411765, 0.46153846153846156, 0.558139534883721, 0.6607142857142857
9,0.5975881923328746, 0.6046524047851562, 0.7, 0.7, 0.7, 0.6538461538461539, 0.6538461538461539, 0.6538461538461539, 0.6785714285714286
10,0.6674746708436445, 0.6121268272399902, 0.625, 1.0, 0.7692307692307693, 1.0, 0.3076923076923077, 0.47058823529411764, 0.6785714285714286
11,0.6017184013670142, 0.6048130989074707, 0.6511627906976745, 0.9333333333333333, 0.767123287671233, 0.8461538461538461, 0.4230769230769231, 0.5641025641025641, 0.6964285714285714
12,0.6154707019979303, 0.6484866738319397, 0.7777777777777778, 0.23333333333333334, 0.35897435897435903, 0.5106382978723404, 0.9230769230769231, 0.6575342465753424, 0.5535714285714286
13,0.6123978874900124, 0.5805355310440063, 0.6444444444444445, 0.9666666666666667, 0.7733333333333334, 0.9090909090909091, 0.38461538461538464, 0.5405405405405405, 0.6964285714285714
14,0.6368818391453136, 0.5848857760429382, 0.7272727272727273, 0.8, 0.761904761904762, 0.7391304347826086, 0.6538461538461539, 0.693877551020408, 0.7321428571428571
15,0.6225613843310963, 0.6022679209709167, 0.75, 0.5, 0.6, 0.5833333333333334, 0.8076923076923077, 0.6774193548387097, 0.6428571428571429
16,0.6331711194731973, 0.5859156847000122, 0.6744186046511628, 0.9666666666666667, 0.7945205479452055, 0.9230769230769231, 0.46153846153846156, 0.6153846153846155, 0.7321428571428571
17,0.6419522979042747, 0.6553796529769897, 0.3333333333333333, 0.03333333333333333, 0.0606060606060606, 0.4528301886792453, 0.9230769230769231, 0.6075949367088607, 0.44642857142857145
18,0.5363171398639679, 0.5973025560379028, 0.6363636363636364, 0.9333333333333333, 0.7567567567567568, 0.8333333333333334, 0.38461538461538464, 0.5263157894736842, 0.6785714285714286
19,0.5413738814267245, 0.6375784873962402, 0.6666666666666666, 0.4666666666666667, 0.5490196078431373, 0.5428571428571428, 0.7307692307692307, 0.6229508196721311, 0.5892857142857143
20,0.6347622979771007, 0.557357132434845, 0.6904761904761905, 0.9666666666666667, 0.8055555555555556, 0.9285714285714286, 0.5, 0.65, 0.75
21,0.5331292450428009, 0.5800949335098267, 0.7307692307692307, 0.6333333333333333, 0.6785714285714285, 0.6333333333333333, 0.7307692307692307, 0.6785714285714285, 0.6785714285714286
22,0.5312464088201523, 0.5496538281440735, 0.7073170731707317, 0.9666666666666667, 0.8169014084507042, 0.9333333333333333, 0.5384615384615384, 0.6829268292682926, 0.7678571428571429
23,0.5287309399043972, 0.5385178923606873, 0.7073170731707317, 0.9666666666666667, 0.8169014084507042, 0.9333333333333333, 0.5384615384615384, 0.6829268292682926, 0.7678571428571429
24,0.5727368024262515, 0.5412646532058716, 0.7586206896551724, 0.7333333333333333, 0.7457627118644068, 0.7037037037037037, 0.7307692307692307, 0.7169811320754716, 0.7321428571428571
25,0.4576467458497394, 0.5369306802749634, 0.7692307692307693, 0.6666666666666666, 0.7142857142857142, 0.6666666666666666, 0.7692307692307693, 0.7142857142857142, 0.7142857142857143
26,0.5310848490758375, 0.5473610758781433, 0.6904761904761905, 0.9666666666666667, 0.8055555555555556, 0.9285714285714286, 0.5, 0.65, 0.75
27,0.517664448781447, 0.5074782967567444, 0.7931034482758621, 0.7666666666666667, 0.7796610169491527, 0.7407407407407407, 0.7692307692307693, 0.7547169811320754, 0.7678571428571429
28,0.5015881088646975, 0.5155109167098999, 0.7, 0.9333333333333333, 0.8, 0.875, 0.5384615384615384, 0.6666666666666667, 0.75
29,0.558685533025048, 0.5113791823387146, 0.7741935483870968, 0.8, 0.7868852459016393, 0.76, 0.7307692307692307, 0.7450980392156863, 0.7678571428571429
30,0.480211695486849, 0.49576929211616516, 0.7931034482758621, 0.7666666666666667, 0.7796610169491527, 0.7407407407407407, 0.7692307692307693, 0.7547169811320754, 0.7678571428571429
31,0.4568187404762615, 0.5742284059524536, 0.6590909090909091, 0.9666666666666667, 0.7837837837837838, 0.9166666666666666, 0.4230769230769231, 0.5789473684210527, 0.7142857142857143
32,0.5532846315340563, 0.47912755608558655, 0.7575757575757576, 0.8333333333333334, 0.7936507936507938, 0.782608695652174, 0.6923076923076923, 0.7346938775510203, 0.7678571428571429
