epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7640151950446042, 0.766363799571991, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273, 0.5714285714285714
2,0.34626970101486554, 0.052524615079164505, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.025323200750625056, 0.23173928260803223, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.90625, 0.9508196721311475, 0.9464285714285714
4,0.04121578092789688, 0.0011649132939055562, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.0019528816126032987, 0.00045628001680597663, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0003458311098670079, 0.0002119372074957937, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.0001695613986653784, 7.645639561815187e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,7.788801717238543e-05, 2.6724173949332908e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.7848578737171422e-05, 1.0762532838271e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.0456252932106674e-05, 6.205146291904384e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,5.904473999345845e-06, 4.438353244040627e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,4.210204141682797e-06, 3.5570790259953355e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,3.253838155036316e-06, 2.9887175969633972e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,4.059510894711076e-06, 2.511889078959939e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,2.8911399154325905e-06, 2.1478806502273073e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,2.0234960671090945e-06, 1.909465254357201e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,2.118660952212601e-06, 1.7072374021154246e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,3.6006372490440053e-06, 1.5135244666453218e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.7427490568231654e-06, 1.29639533952286e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.6740034528662695e-06, 1.1580284535739338e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,1.778988865391346e-06, 1.0473351039763656e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.481644362270758e-06, 9.323838980890287e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,1.1392583768487052e-06, 8.429774993601313e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,9.479145898115927e-07, 7.812444096089166e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,9.729756233024422e-07, 7.258976211232948e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,9.51301217355649e-07, 6.662932037215796e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,1.0085355690782969e-06, 6.215898906702932e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,7.101742327945844e-07, 5.768865776190069e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,5.689523086196211e-07, 5.428269673757313e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,5.994320340298807e-07, 5.151534310243733e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,8.910200971389383e-07, 4.810938207810977e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,5.110412592495611e-07, 4.512915552368213e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
