epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8257248898347219, 0.7580764889717102, 0.0, 0.0, 0.0, 0.6829268292682927, 1.0, 0.8115942028985507, 0.8636363636363636, 0.7307692307692307, 0.7916666666666666, 0.746031746031746
2,0.3412098338206609, 0.30841192603111267, 0.0, 0.0, 0.0, 0.9032258064516129, 1.0, 0.9491525423728813, 0.8125, 1.0, 0.896551724137931, 0.8571428571428571
3,0.17877588607370853, 0.2448432743549347, 1.0, 0.2222222222222222, 0.3636363636363636, 0.875, 1.0, 0.9333333333333333, 0.896551724137931, 1.0, 0.9454545454545454, 0.8888888888888888
4,0.18232306527594724, 0.15426331758499146, 1.0, 0.3333333333333333, 0.5, 0.9032258064516129, 1.0, 0.9491525423728813, 0.896551724137931, 1.0, 0.9454545454545454, 0.9047619047619048
5,0.24246195144951344, 0.3425028622150421, 1.0, 0.1111111111111111, 0.19999999999999998, 0.9032258064516129, 1.0, 0.9491525423728813, 0.8387096774193549, 1.0, 0.9122807017543859, 0.873015873015873
6,0.24721698462963104, 0.26904672384262085, 1.0, 0.2222222222222222, 0.3636363636363636, 0.875, 1.0, 0.9333333333333333, 0.896551724137931, 1.0, 0.9454545454545454, 0.8888888888888888
7,0.17618536607672772, 0.22213278710842133, 1.0, 0.1111111111111111, 0.19999999999999998, 0.9032258064516129, 1.0, 0.9491525423728813, 0.8387096774193549, 1.0, 0.9122807017543859, 0.873015873015873
8,0.2365988368789355, 0.2966669201850891, 0.0, 0.0, 0.0, 0.9032258064516129, 1.0, 0.9491525423728813, 0.8, 0.9230769230769231, 0.8571428571428571, 0.8253968253968254
9,0.2316577062010765, 0.20524820685386658, 1.0, 0.3333333333333333, 0.5, 0.875, 1.0, 0.9333333333333333, 0.9285714285714286, 1.0, 0.962962962962963, 0.9047619047619048
10,0.15586696875592074, 0.23479598760604858, 1.0, 0.3333333333333333, 0.5, 0.875, 1.0, 0.9333333333333333, 0.9285714285714286, 1.0, 0.962962962962963, 0.9047619047619048
11,0.17589328872660795, 0.18303778767585754, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
12,0.13050112937829303, 0.13923300802707672, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
13,0.11404603564490874, 0.10411334782838821, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
14,0.09204295859672129, 0.09843504428863525, 1.0, 0.6666666666666666, 0.8, 0.9032258064516129, 1.0, 0.9491525423728813, 1.0, 1.0, 1.0, 0.9523809523809523
15,0.07530956839521726, 0.09933434426784515, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.9655172413793104, 1.0, 0.9824561403508771, 1.0, 0.9615384615384616, 0.9803921568627451, 0.9682539682539683
16,0.19223645835882053, 0.2122921198606491, 0.5454545454545454, 0.6666666666666666, 0.6, 0.9032258064516129, 1.0, 0.9491525423728813, 1.0, 0.8076923076923077, 0.8936170212765957, 0.873015873015873
17,0.17495202831923962, 0.1544935554265976, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
18,0.14752522887041172, 0.18378518521785736, 0.8571428571428571, 0.6666666666666666, 0.75, 1.0, 0.9642857142857143, 0.9818181818181818, 0.896551724137931, 1.0, 0.9454545454545454, 0.9365079365079365
19,0.10598854720592499, 0.27400150895118713, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
20,0.12932872648040453, 0.22051717340946198, 0.6153846153846154, 0.8888888888888888, 0.7272727272727274, 1.0, 0.8214285714285714, 0.9019607843137255, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9047619047619048
21,0.1055900005934139, 0.19483228027820587, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
22,0.20652117285256585, 0.2044549435377121, 1.0, 0.6666666666666666, 0.8, 0.9032258064516129, 1.0, 0.9491525423728813, 1.0, 1.0, 1.0, 0.9523809523809523
23,0.13675695937126875, 0.16708196699619293, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
24,0.14785592661549649, 0.18837977945804596, 1.0, 0.5555555555555556, 0.7142857142857143, 0.875, 1.0, 0.9333333333333333, 1.0, 1.0, 1.0, 0.9365079365079365
25,0.11992123847206433, 0.13206763565540314, 0.8571428571428571, 0.6666666666666666, 0.75, 0.9032258064516129, 1.0, 0.9491525423728813, 1.0, 0.9615384615384616, 0.9803921568627451, 0.9365079365079365
26,0.09616136433032807, 0.09073000401258469, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
27,0.0824110556083421, 0.11070191115140915, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 1.0, 0.9642857142857143, 0.9818181818181818, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9682539682539683
28,0.18712477774048844, 0.20443758368492126, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.9032258064516129, 1.0, 0.9491525423728813, 1.0, 0.8846153846153846, 0.9387755102040816, 0.9047619047619048
29,0.34337562664101523, 0.2451021522283554, 0.0, 0.0, 0.0, 0.9032258064516129, 1.0, 0.9491525423728813, 0.8125, 1.0, 0.896551724137931, 0.8571428571428571
30,0.14902910124510527, 0.13786546885967255, 1.0, 0.7777777777777778, 0.8750000000000001, 0.9655172413793104, 1.0, 0.9824561403508771, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9682539682539683
31,0.11235188285354525, 0.2015012800693512, 1.0, 0.5555555555555556, 0.7142857142857143, 0.9032258064516129, 1.0, 0.9491525423728813, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9365079365079365
32,0.1120168948546052, 0.10729433596134186, 1.0, 0.8888888888888888, 0.9411764705882353, 1.0, 1.0, 1.0, 0.9629629629629629, 1.0, 0.9811320754716981, 0.9841269841269841
