epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.6101539668937525, 0.880963146686554, 0.0, 0.0, 0.0, 0.7111111111111111, 1.0, 0.8311688311688311, 1.0, 0.5925925925925926, 0.7441860465116279, 0.7619047619047619
2,0.4633222868045171, 0.27846071124076843, 0.0, 0.0, 0.0, 0.9696969696969697, 1.0, 0.9846153846153847, 0.9, 1.0, 0.9473684210526316, 0.9365079365079365
3,0.26660397090017796, 0.1351955384016037, 1.0, 0.25, 0.4, 1.0, 1.0, 1.0, 0.9, 1.0, 0.9473684210526316, 0.9523809523809523
4,0.2604240042467912, 0.22165939211845398, 0.6666666666666666, 0.5, 0.5714285714285715, 1.0, 0.96875, 0.9841269841269841, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9523809523809523
5,0.1900857457270225, 0.04653742536902428, 0.8, 1.0, 0.888888888888889, 1.0, 1.0, 1.0, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9841269841269841
6,0.21103388257324696, 0.05309443175792694, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.19579714249509075, 0.4608212113380432, 0.08333333333333333, 0.25, 0.125, 1.0, 0.65625, 0.7924528301886793, 0.9, 1.0, 0.9473684210526316, 0.7777777777777778
8,0.2515202301243941, 0.19480077922344208, 1.0, 0.25, 0.4, 1.0, 1.0, 1.0, 0.9, 1.0, 0.9473684210526316, 0.9523809523809523
9,0.1649182327091694, 0.07721438258886337, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
10,0.11287761208344212, 0.0803031176328659, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
11,0.0977493692189455, 0.2549275755882263, 0.36363636363636365, 1.0, 0.5333333333333333, 1.0, 0.78125, 0.8771929824561403, 1.0, 1.0, 1.0, 0.8888888888888888
12,0.13001267161841193, 0.2334650307893753, 0.36363636363636365, 1.0, 0.5333333333333333, 1.0, 0.78125, 0.8771929824561403, 1.0, 1.0, 1.0, 0.8888888888888888
13,0.2010811554888884, 0.03017353266477585, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.15648847383757433, 0.2918670177459717, 0.5, 0.25, 0.3333333333333333, 1.0, 0.96875, 0.9841269841269841, 0.9, 1.0, 0.9473684210526316, 0.9365079365079365
15,0.23502177993456522, 0.07907181233167648, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.13093240155527988, 0.07355256378650665, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
17,0.11578306990365188, 0.09285909682512283, 0.5714285714285714, 1.0, 0.7272727272727273, 1.0, 0.90625, 0.9508196721311475, 1.0, 1.0, 1.0, 0.9523809523809523
18,0.1325836634884278, 0.044935423880815506, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.14933509565889835, 0.05349946767091751, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.11372248946039083, 0.10570080578327179, 0.42857142857142855, 0.75, 0.5454545454545454, 1.0, 0.875, 0.9333333333333333, 0.9642857142857143, 1.0, 0.9818181818181818, 0.9206349206349206
21,0.11808599655826886, 0.056924425065517426, 1.0, 0.75, 0.8571428571428571, 1.0, 1.0, 1.0, 0.9642857142857143, 1.0, 0.9818181818181818, 0.9841269841269841
22,0.06213653471786529, 0.02084907330572605, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.14703677408397198, 0.09771766513586044, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.875, 0.9333333333333333, 1.0, 0.9629629629629629, 0.9811320754716981, 0.9206349206349206
24,0.299098620035996, 0.7302945256233215, 0.11764705882352941, 0.5, 0.19047619047619047, 1.0, 0.375, 0.5454545454545454, 0.7941176470588235, 1.0, 0.8852459016393442, 0.6507936507936508
25,0.23801206036781272, 0.10250160843133926, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
26,0.15315708642204603, 0.0375051349401474, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.07723961413527529, 0.03791538625955582, 0.8, 1.0, 0.888888888888889, 1.0, 0.96875, 0.9841269841269841, 1.0, 1.0, 1.0, 0.9841269841269841
28,0.0674254974971215, 0.060554541647434235, 1.0, 0.5, 0.6666666666666666, 1.0, 1.0, 1.0, 0.9310344827586207, 1.0, 0.9642857142857143, 0.9682539682539683
29,0.06918761180713773, 0.013725485652685165, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.096899695849667, 0.05059283226728439, 0.6666666666666666, 1.0, 0.8, 1.0, 0.9375, 0.967741935483871, 1.0, 1.0, 1.0, 0.9682539682539683
31,0.1528838644735515, 0.09382881969213486, 0.5714285714285714, 1.0, 0.7272727272727273, 1.0, 0.90625, 0.9508196721311475, 1.0, 1.0, 1.0, 0.9523809523809523
32,0.14836519568537673, 0.2093275636434555, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.84375, 0.9152542372881356, 1.0, 1.0, 1.0, 0.9206349206349206
