epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.670646071434021, 0.5892360806465149, 0.0, 0.0, 0.0, 0.9047619047619048, 0.95, 0.9268292682926829, 0.8571428571428571, 1.0, 0.923076923076923, 0.873015873015873
2,0.3479779089490573, 0.31637662649154663, 0.0, 0.0, 0.0, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8780487804878049, 1.0, 0.9350649350649352, 0.8888888888888888
3,0.30116120787958306, 0.34467652440071106, 0.0, 0.0, 0.0, 0.9047619047619048, 0.95, 0.9268292682926829, 0.8780487804878049, 1.0, 0.9350649350649352, 0.873015873015873
4,0.2765086827178796, 0.3206116557121277, 0.0, 0.0, 0.0, 0.9090909090909091, 1.0, 0.9523809523809523, 0.8780487804878049, 1.0, 0.9350649350649352, 0.8888888888888888
5,0.28168631593386334, 0.2666040062904358, 0.0, 0.0, 0.0, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9230769230769231, 1.0, 0.9600000000000001, 0.8888888888888888
6,0.26896050820748013, 0.2609405517578125, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9, 1.0, 0.9473684210526316, 0.8888888888888888
7,0.21626026183366776, 0.24266058206558228, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
8,0.21366905545194945, 0.22916004061698914, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9, 1.0, 0.9473684210526316, 0.8888888888888888
9,0.19237825522820154, 0.21384376287460327, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
10,0.24747642378012338, 0.23136915266513824, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9, 1.0, 0.9473684210526316, 0.8888888888888888
11,0.30433923316498596, 0.3385144770145416, 0.5, 0.2857142857142857, 0.36363636363636365, 0.9473684210526315, 0.9, 0.9230769230769231, 0.9, 1.0, 0.9473684210526316, 0.8888888888888888
12,0.28907376527786255, 0.22606931626796722, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
13,0.22246208290259042, 0.22592999041080475, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
14,0.21138542518019676, 0.2532074451446533, 0.5, 0.14285714285714285, 0.22222222222222224, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9210526315789473, 0.9722222222222222, 0.9459459459459458, 0.8888888888888888
15,0.2690604031085968, 0.30359533429145813, 0.5, 0.14285714285714285, 0.22222222222222224, 0.8333333333333334, 1.0, 0.9090909090909091, 0.9459459459459459, 0.9722222222222222, 0.9589041095890412, 0.8888888888888888
16,0.26222600415349007, 0.23583486676216125, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9, 1.0, 0.9473684210526316, 0.8888888888888888
17,0.22669985021154085, 0.22160162031650543, 0.0, 0.0, 0.0, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9, 1.0, 0.9473684210526316, 0.8888888888888888
18,0.2460310130069653, 0.22111999988555908, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
19,0.17892129129419723, 0.2679464817047119, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
20,0.22353429161012173, 0.2203681617975235, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
21,0.24323015784223875, 0.2494804859161377, 0.3333333333333333, 0.14285714285714285, 0.2, 0.9, 0.9, 0.9, 0.9, 1.0, 0.9473684210526316, 0.873015873015873
22,0.21438982027272382, 0.2981286942958832, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.8333333333333334, 1.0, 0.9090909090909091, 0.96875, 0.8611111111111112, 0.911764705882353, 0.8412698412698413
23,0.19915253886332115, 0.21011734008789062, 1.0, 0.42857142857142855, 0.6, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9473684210526315, 1.0, 0.972972972972973, 0.9365079365079365
24,0.19319497607648373, 0.20732079446315765, 1.0, 0.14285714285714285, 0.25, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9, 1.0, 0.9473684210526316, 0.9047619047619048
25,0.19283676706254482, 0.23583820462226868, 1.0, 0.14285714285714285, 0.25, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9, 1.0, 0.9473684210526316, 0.9047619047619048
26,0.19385711383074522, 0.2219230681657791, 0.75, 0.42857142857142855, 0.5454545454545454, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9459459459459459, 0.9722222222222222, 0.9589041095890412, 0.9206349206349206
27,0.18387992245455584, 0.21822670102119446, 1.0, 0.14285714285714285, 0.25, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9, 1.0, 0.9473684210526316, 0.9047619047619048
28,0.2401367649435997, 0.22228901088237762, 1.0, 0.2857142857142857, 0.4444444444444445, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9206349206349206
29,0.22332035129268965, 0.2243938148021698, 1.0, 0.14285714285714285, 0.25, 0.8695652173913043, 1.0, 0.9302325581395349, 0.9230769230769231, 1.0, 0.9600000000000001, 0.9047619047619048
30,0.2036038295676311, 0.23722527921199799, 1.0, 0.14285714285714285, 0.25, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9, 1.0, 0.9473684210526316, 0.9047619047619048
31,0.18370864416162172, 0.240748330950737, 0.36363636363636365, 0.5714285714285714, 0.4444444444444444, 0.8695652173913043, 1.0, 0.9302325581395349, 1.0, 0.8055555555555556, 0.8923076923076924, 0.8412698412698413
32,0.22710298374295235, 0.2128475457429886, 1.0, 0.14285714285714285, 0.25, 0.9090909090909091, 1.0, 0.9523809523809523, 0.9, 1.0, 0.9473684210526316, 0.9047619047619048
