epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.5938273099335757, 0.20330806076526642, 0.9583333333333334, 1.0, 0.9787234042553191, 1.0, 0.9696969696969697, 0.9846153846153847, 0.9821428571428571
2,0.04327701085602795, 0.15433001518249512, 1.0, 0.8260869565217391, 0.9047619047619047, 0.8918918918918919, 1.0, 0.9428571428571428, 0.9285714285714286
3,0.10135517026984324, 0.000308213202515617, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.03890428559812294, 0.0037386324256658554, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.006996882910078222, 0.001499936799518764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0005663724361759457, 5.939168090662861e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,3.2884059790335e-07, 1.6604137442755018e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,7.179646606529518e-08, 1.298528928828091e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,4.6058114251805324e-08, 1.1920921849650767e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,6.299123856866697e-08, 9.579313342555906e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,5.046074047498905e-08, 3.831726402836466e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,1.1175869260330014e-08, 1.4901159417490817e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,5.75726621931949e-09, 8.514948746096707e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,3.3866270999670755e-09, 8.514948746096707e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,3.386627140338822e-09, 4.257474373048353e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,3.0479645272343055e-09, 4.257474373048353e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,1.354650896507275e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.1514532963471684e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
