epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.8380779705264352, 0.8699742555618286, 0.0, 0.0, 0.0, 0.48214285714285715, 1.0, 0.6506024096385542
2,0.7672421065243807, 0.7016080617904663, 0.0, 0.0, 0.0, 0.48214285714285715, 1.0, 0.6506024096385542
3,0.6847501668063077, 0.7195702195167542, 0.5178571428571429, 1.0, 0.6823529411764707, 0.0, 0.0, 0.0
4,0.7396860772913153, 0.683695912361145, 0.0, 0.0, 0.0, 0.48214285714285715, 1.0, 0.6506024096385542
5,0.675937067378651, 0.6378508806228638, 0.92, 0.7931034482758621, 0.851851851851852, 0.8064516129032258, 0.9259259259259259, 0.8620689655172414
6,0.5874508944424716, 0.7056508660316467, 1.0, 0.034482758620689655, 0.06666666666666667, 0.4909090909090909, 1.0, 0.6585365853658536
7,0.6949229023673318, 0.4102034866809845, 0.8787878787878788, 1.0, 0.9354838709677419, 1.0, 0.8518518518518519, 0.92
8,0.40687754784118046, 0.31132224202156067, 0.8285714285714286, 1.0, 0.90625, 1.0, 0.7777777777777778, 0.8750000000000001
9,0.13919994442469694, 0.0038348494563251734, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0023092200776152986, 0.1102151945233345, 0.9666666666666667, 1.0, 0.983050847457627, 1.0, 0.9629629629629629, 0.9811320754716981
