epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9564507951339086, 0.6929860711097717, 0.0, 0.0, 0.0, 0.6944444444444444, 1.0, 0.819672131147541, 1.0, 0.9310344827586207, 0.9642857142857143
2,0.43196533372004825, 0.307182252407074, 0.0, 0.0, 0.0, 0.7142857142857143, 1.0, 0.8333333333333333, 1.0, 0.9655172413793104, 0.9824561403508771
3,0.18398450935880342, 0.2474696785211563, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8620689655172413, 1.0, 0.9259259259259259, 0.90625, 1.0, 0.9508196721311475
4,0.1887400814642509, 0.23309990763664246, 0.7142857142857143, 0.5555555555555556, 0.6250000000000001, 0.8620689655172413, 1.0, 0.9259259259259259, 1.0, 0.9310344827586207, 0.9642857142857143
5,0.12964538081238666, 0.17854996025562286, 0.6428571428571429, 1.0, 0.782608695652174, 1.0, 0.88, 0.9361702127659575, 1.0, 0.9310344827586207, 0.9642857142857143
6,0.12918276712298393, 0.45031434297561646, 0.0, 0.0, 0.0, 0.8620689655172413, 1.0, 0.9259259259259259, 0.8529411764705882, 1.0, 0.9206349206349206
7,0.5139436225096384, 0.5641745328903198, 0.625, 0.5555555555555556, 0.5882352941176471, 0.8333333333333334, 1.0, 0.9090909090909091, 1.0, 0.8620689655172413, 0.9259259259259259
8,0.30136935971677303, 0.3121321201324463, 0.0, 0.0, 0.0, 0.8620689655172413, 1.0, 0.9259259259259259, 0.8529411764705882, 1.0, 0.9206349206349206
9,0.20391689396152893, 0.19046169519424438, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8620689655172413, 1.0, 0.9259259259259259, 0.90625, 1.0, 0.9508196721311475
10,0.17627392957607904, 0.2617652118206024, 1.0, 0.2222222222222222, 0.3636363636363636, 0.8620689655172413, 1.0, 0.9259259259259259, 0.90625, 1.0, 0.9508196721311475
