epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,1.0262305786212285, 0.9010205268859863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
2,0.9708786557118098, 0.7933322191238403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
3,0.9490574399630228, 0.826664924621582, 0.0, 0.0, 0.0, 1.0, 0.16, 0.2758620689655173, 0.6101694915254238, 1.0, 0.7578947368421053
4,0.8959361215432485, 0.7446030974388123, 0.0, 0.0, 0.0, 0.3684210526315789, 0.28, 0.3181818181818182, 0.5909090909090909, 0.7222222222222222, 0.65
5,0.8042090584834417, 0.7043710350990295, 0.0, 0.0, 0.0, 0.47368421052631576, 0.36, 0.40909090909090906, 0.65, 0.7222222222222222, 0.6842105263157895
6,0.716046911974748, 0.39033955335617065, 0.0, 0.0, 0.0, 0.78125, 1.0, 0.8771929824561403, 0.967741935483871, 0.8333333333333334, 0.8955223880597015
7,0.47778525948524475, 0.20131915807724, 0.0, 0.0, 0.0, 0.9615384615384616, 1.0, 0.9803921568627451, 0.9459459459459459, 0.9722222222222222, 0.9589041095890412
8,0.6808204899231592, 0.517216145992279, 0.0, 0.0, 0.0, 1.0, 0.72, 0.8372093023255813, 0.9, 1.0, 0.9473684210526316
9,0.8989837417999903, 0.8472757935523987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
10,0.8961446831623713, 0.7535344362258911, 0.0, 0.0, 0.0, 0.8333333333333334, 0.2, 0.3225806451612903, 0.6140350877192983, 0.9722222222222222, 0.7526881720430108
