epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.7988617474382574, 0.7069257497787476, 0.39215686274509803, 1.0, 0.5633802816901409, 1.0, 0.1388888888888889, 0.24390243902439027
2,0.6772598353299227, 0.6237077116966248, 0.0, 0.0, 0.0, 0.6428571428571429, 1.0, 0.782608695652174
3,0.6635530889034271, 0.7632293701171875, 0.4, 1.0, 0.5714285714285715, 1.0, 0.16666666666666666, 0.2857142857142857
4,0.6772259907288984, 0.5715439915657043, 0.48148148148148145, 0.65, 0.553191489361702, 0.7586206896551724, 0.6111111111111112, 0.676923076923077
5,0.6184670925140381, 0.5847043991088867, 0.5428571428571428, 0.95, 0.6909090909090908, 0.9523809523809523, 0.5555555555555556, 0.7017543859649122
6,0.6635252074761824, 0.5391445159912109, 0.5416666666666666, 0.65, 0.5909090909090908, 0.78125, 0.6944444444444444, 0.7352941176470588
7,0.6038742769848217, 0.5408183932304382, 1.0, 0.2, 0.33333333333333337, 0.6923076923076923, 1.0, 0.8181818181818181
8,0.6228438995101235, 0.5463924407958984, 0.5333333333333333, 0.8, 0.64, 0.8461538461538461, 0.6111111111111112, 0.7096774193548387
9,0.591757292097265, 0.5108723044395447, 0.6, 0.75, 0.6666666666666665, 0.8387096774193549, 0.7222222222222222, 0.7761194029850746
10,0.5547009625218131, 0.6498739123344421, 0.5, 0.95, 0.6551724137931034, 0.9444444444444444, 0.4722222222222222, 0.6296296296296297
