epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.6037970706820488, 0.6533838510513306, 0.0, 0.0, 0.0, 0.9629629629629629, 1.0, 0.9811320754716981, 0.7222222222222222, 1.0, 0.8387096774193548
2,0.31587247690185905, 0.5543866157531738, 0.0, 0.0, 0.0, 0.8666666666666667, 1.0, 0.9285714285714286, 0.7878787878787878, 1.0, 0.8813559322033898
3,0.5993450743456682, 0.5001365542411804, 0.0, 0.0, 0.0, 0.9629629629629629, 1.0, 0.9811320754716981, 0.7222222222222222, 1.0, 0.8387096774193548
4,0.2919111264248689, 0.3679959177970886, 0.0, 0.0, 0.0, 0.8125, 1.0, 0.896551724137931, 0.8387096774193549, 1.0, 0.9122807017543859
5,0.3214219007641077, 0.42205581068992615, 0.0, 0.0, 0.0, 0.8666666666666667, 1.0, 0.9285714285714286, 0.7878787878787878, 1.0, 0.8813559322033898
6,0.22901039415349564, 0.2830110192298889, 0.0, 0.0, 0.0, 0.8666666666666667, 1.0, 0.9285714285714286, 0.7878787878787878, 1.0, 0.8813559322033898
7,0.21039080309371153, 0.25157779455184937, 1.0, 0.09090909090909091, 0.16666666666666669, 0.8666666666666667, 1.0, 0.9285714285714286, 0.8125, 1.0, 0.896551724137931
8,0.17042701411992311, 0.2216322273015976, 1.0, 0.5454545454545454, 0.7058823529411764, 0.8666666666666667, 1.0, 0.9285714285714286, 0.9629629629629629, 1.0, 0.9811320754716981
9,0.17029876758654913, 0.19034330546855927, 0.875, 0.6363636363636364, 0.7368421052631579, 0.8666666666666667, 1.0, 0.9285714285714286, 1.0, 0.9615384615384616, 0.9803921568627451
10,0.15225565371414027, 0.1534823328256607, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9629629629629629, 1.0, 0.9811320754716981, 1.0, 0.9615384615384616, 0.9803921568627451
