epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9660961478948593, 0.8762096166610718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4444444444444444, 1.0, 0.6153846153846153
2,0.9324612071116766, 0.8425933718681335, 0.0, 0.0, 0.0, 0.53125, 0.5483870967741935, 0.5396825396825397, 0.5483870967741935, 0.6071428571428571, 0.5762711864406779
3,0.9092548837264379, 0.8910683989524841, 0.0, 0.0, 0.0, 0.5454545454545454, 0.3870967741935484, 0.45283018867924524, 0.5365853658536586, 0.7857142857142857, 0.6376811594202899
4,0.8743626972039541, 0.8265248537063599, 0.0, 0.0, 0.0, 0.6, 0.3870967741935484, 0.47058823529411764, 0.5581395348837209, 0.8571428571428571, 0.676056338028169
5,0.8196578522523245, 0.88512122631073, 0.0, 0.0, 0.0, 0.875, 0.22580645161290322, 0.358974358974359, 0.4909090909090909, 0.9642857142857143, 0.6506024096385543
6,0.8748423606157303, 0.8433032035827637, 0.0, 0.0, 0.0, 0.8333333333333334, 0.16129032258064516, 0.27027027027027023, 0.47368421052631576, 0.9642857142857143, 0.6352941176470588
7,0.8787709375222524, 0.8308808207511902, 0.0, 0.0, 0.0, 0.5769230769230769, 0.4838709677419355, 0.5263157894736842, 0.5675675675675675, 0.75, 0.6461538461538462
8,0.7885441233714422, 0.7715401649475098, 0.0, 0.0, 0.0, 0.5806451612903226, 0.5806451612903226, 0.5806451612903226, 0.59375, 0.6785714285714286, 0.6333333333333334
9,0.7590261300404867, 0.7871973514556885, 0.0, 0.0, 0.0, 0.6666666666666666, 0.5161290322580645, 0.5818181818181819, 0.6153846153846154, 0.8571428571428571, 0.7164179104477612
10,0.6591770201921463, 0.5756047368049622, 0.0, 0.0, 0.0, 0.7948717948717948, 1.0, 0.8857142857142858, 1.0, 0.8571428571428571, 0.923076923076923
