epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.7674226002259688, 0.535796582698822, 0.8275862068965517, 1.0, 0.9056603773584906, 1.0, 0.84375, 0.9152542372881356
2,0.245331277647479, 0.07235684245824814, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9411764705882353, 1.0, 0.9696969696969697
3,0.0068509206314954245, 1.6232430425588973e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.0005278278365278378, 3.525747776031494, 0.7272727272727273, 1.0, 0.8421052631578948, 1.0, 0.71875, 0.8363636363636363
5,0.7787406762680884, 0.08819086104631424, 0.96, 1.0, 0.9795918367346939, 1.0, 0.96875, 0.9841269841269841
6,0.08360989290204915, 0.013553796336054802, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.006371402304053349, 0.002705357735976577, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0015057319743722144, 0.0005841671372763813, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0004046567990123797, 0.00018559038289822638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.00014146865020269286, 8.826857811072841e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
