epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.8851423805410211, 0.7186890244483948, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6
2,0.6677880585193634, 0.8903676867485046, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6
3,0.6774090907790444, 0.6767757534980774, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6
4,0.6364665681665594, 0.661907970905304, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6
5,0.567176179452376, 0.900271475315094, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6
6,0.4934668764472008, 0.35286974906921387, 1.0, 0.75, 0.8571428571428571, 0.75, 1.0, 0.8571428571428571
7,0.13273176426247862, 0.004501722287386656, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.09147706480102484, 0.3321146070957184, 1.0, 0.84375, 0.9152542372881356, 0.8275862068965517, 1.0, 0.9056603773584906
9,1.0491934884022074, 0.3980677127838135, 0.6037735849056604, 1.0, 0.7529411764705882, 1.0, 0.125, 0.2222222222222222
10,0.3515824011780999, 0.20706026256084442, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
