epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9788680970668793, 0.6511576175689697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6031746031746031, 1.0, 0.7524752475247524
2,0.6854033917188644, 0.5288443565368652, 0.0, 0.0, 0.0, 0.5277777777777778, 1.0, 0.6909090909090909, 1.0, 0.7105263157894737, 0.8307692307692308
3,0.49865229427814484, 0.34249886870384216, 0.0, 0.0, 0.0, 0.7037037037037037, 1.0, 0.8260869565217391, 1.0, 0.9473684210526315, 0.972972972972973
4,0.3235006382067998, 0.2591039836406708, 0.0, 0.0, 0.0, 0.7916666666666666, 1.0, 0.8837209302325582, 0.9743589743589743, 1.0, 0.9870129870129869
5,0.20312080594400564, 0.2500327527523041, 0.5, 0.16666666666666666, 0.25, 0.7916666666666666, 1.0, 0.8837209302325582, 1.0, 0.9736842105263158, 0.9866666666666666
6,0.1568260071799159, 0.18257293105125427, 0.5, 0.16666666666666666, 0.25, 0.7916666666666666, 1.0, 0.8837209302325582, 1.0, 0.9736842105263158, 0.9866666666666666
7,0.11268713449438413, 0.2848552167415619, 0.42857142857142855, 1.0, 0.6, 1.0, 0.631578947368421, 0.7741935483870968, 1.0, 0.9736842105263158, 0.9866666666666666
8,0.21404125541448593, 0.14553159475326538, 0.0, 0.0, 0.0, 0.7916666666666666, 1.0, 0.8837209302325582, 0.9743589743589743, 1.0, 0.9870129870129869
9,0.13951463252305984, 0.14528873562812805, 0.5, 0.16666666666666666, 0.25, 0.7916666666666666, 1.0, 0.8837209302325582, 1.0, 0.9736842105263158, 0.9866666666666666
10,0.10834208006660144, 0.1763230413198471, 0.0, 0.0, 0.0, 0.7916666666666666, 1.0, 0.8837209302325582, 0.9743589743589743, 1.0, 0.9870129870129869
