epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.836551612073725, 0.7290261387825012, 0.5357142857142857, 1.0, 0.6976744186046512, 0.0, 0.0, 0.0
2,0.7270821983164008, 0.6871651411056519, 0.0, 0.0, 0.0, 0.4642857142857143, 1.0, 0.6341463414634146
3,0.7099578326398676, 0.682472825050354, 0.0, 0.0, 0.0, 0.4642857142857143, 1.0, 0.6341463414634146
4,0.686222872950814, 0.6561328768730164, 0.7096774193548387, 0.7333333333333333, 0.7213114754098361, 0.68, 0.6538461538461539, 0.6666666666666666
5,0.6582729382948442, 0.7106605768203735, 0.0, 0.0, 0.0, 0.4642857142857143, 1.0, 0.6341463414634146
6,0.6453998955813322, 0.5961350798606873, 0.6388888888888888, 0.7666666666666667, 0.696969696969697, 0.65, 0.5, 0.5652173913043479
7,0.6479186957532709, 0.586032509803772, 0.6388888888888888, 0.7666666666666667, 0.696969696969697, 0.65, 0.5, 0.5652173913043479
8,0.5426853739402511, 0.590886116027832, 0.6486486486486487, 0.8, 0.7164179104477612, 0.6842105263157895, 0.5, 0.5777777777777778
9,0.6629693318497051, 0.8012337684631348, 0.6222222222222222, 0.9333333333333333, 0.7466666666666667, 0.8181818181818182, 0.34615384615384615, 0.4864864864864865
10,0.6807898012074557, 0.6316933035850525, 0.8, 0.5333333333333333, 0.64, 0.6111111111111112, 0.8461538461538461, 0.7096774193548387
