epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9246201840313998, 0.5444647073745728, 0.0, 0.0, 0.0, 0.6964285714285714, 1.0, 0.8210526315789474
2,0.4440975216302005, 0.18841050565242767, 0.7727272727272727, 1.0, 0.8717948717948718, 1.0, 0.8717948717948718, 0.9315068493150686
3,0.46570404147033434, 0.031804680824279785, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.6257748451422561, 0.8545371890068054, 0.3333333333333333, 1.0, 0.5, 1.0, 0.1282051282051282, 0.22727272727272727
5,0.6231604760343378, 0.6484522819519043, 0.3541666666666667, 1.0, 0.5230769230769231, 1.0, 0.20512820512820512, 0.3404255319148936
6,0.4910162009976127, 0.35986778140068054, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.17542447065087882, 0.021673018112778664, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.002196092939067801, 0.00011120604176539928, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,9.302733484549786e-05, 3.115693471045233e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,4.1107184601556085e-05, 1.5000331586634275e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
