epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.8062945062463934, 0.7041162848472595, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196
2,0.44008711810139095, 0.04690450429916382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.007962980747373822, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
