epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.9584974000851313, 0.9660109877586365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079365079365079, 1.0, 0.6736842105263158
2,0.9167899191379547, 0.9475683569908142, 0.0, 0.0, 0.0, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5365853658536586, 0.6875, 0.6027397260273972
3,0.8927703897158304, 0.8525899648666382, 0.0, 0.0, 0.0, 0.9230769230769231, 0.5454545454545454, 0.6857142857142856, 0.64, 1.0, 0.7804878048780487
4,0.7221357002854347, 0.6896849870681763, 0.0, 0.0, 0.0, 0.6666666666666666, 1.0, 0.8, 0.8666666666666667, 0.8125, 0.8387096774193549
5,0.5606035540501276, 1.4818097352981567, 0.0, 0.0, 0.0, 0.36666666666666664, 1.0, 0.5365853658536585, 0.6666666666666666, 0.0625, 0.11428571428571428
6,0.8152804424365362, 0.7235065698623657, 0.0, 0.0, 0.0, 0.5789473684210527, 1.0, 0.7333333333333334, 0.84, 0.65625, 0.736842105263158
7,0.5829743891954422, 0.414622038602829, 0.0, 0.0, 0.0, 0.8148148148148148, 1.0, 0.8979591836734693, 0.8888888888888888, 1.0, 0.9411764705882353
8,0.361921701580286, 0.3394514322280884, 0.0, 0.0, 0.0, 0.8148148148148148, 1.0, 0.8979591836734693, 0.8888888888888888, 1.0, 0.9411764705882353
9,0.3199727460741997, 0.2973872423171997, 0.0, 0.0, 0.0, 0.8148148148148148, 1.0, 0.8979591836734693, 0.8888888888888888, 1.0, 0.9411764705882353
10,0.25318960410853225, 0.3546014726161957, 0.0, 0.0, 0.0, 0.8148148148148148, 1.0, 0.8979591836734693, 0.8888888888888888, 1.0, 0.9411764705882353
