epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.011289591750791, 0.6541683077812195, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4811985898942421, 0.9392201834862385, 0.6363636363636364, 0.7713347921225383, 0.8084862385321101, 0.7894736842105262, 0.6869266055045872,0.521980122324159
2,0.6687864968853612, 0.6265568137168884, 1.0, 1.0, 1.0, 0.5787610619469027, 0.375, 0.45511482254697283, 0.6406820950060901, 0.6032110091743119, 0.6213821618428824, 0.7, 0.9873853211009175, 0.8192197906755472, 0.7413990825688074,0.6774337410805301
3,0.6222753313279921, 0.609043300151825, 1.0, 1.0, 1.0, 0.6563106796116505, 0.3876146788990826, 0.4873828406633021, 0.6799116997792495, 0.7064220183486238, 0.6929133858267718, 0.7179916317991631, 0.9839449541284404, 0.830188679245283, 0.7694954128440367,0.7048292558613659
4,0.5968680295252031, 0.5820755958557129, 1.0, 1.0, 1.0, 0.825503355704698, 0.28211009174311924, 0.42051282051282046, 0.6541062801932367, 0.7763761467889908, 0.7100157315154694, 0.6757599376461418, 0.9942660550458715, 0.8046403712296983, 0.7631880733944955,0.7163608562691132
5,0.5660961630844301, 0.7037930488586426, 1.0, 1.0, 1.0, 0.5731414868105515, 0.5481651376146789, 0.5603751465416179, 0.8787878787878788, 0.033256880733944956, 0.06408839779005525, 0.4957118353344768, 0.9942660550458715, 0.6615795497901564, 0.6439220183486238,0.7380861365953109
6,0.5254508083866488, 0.5391739010810852, 1.0, 1.0, 1.0, 0.9427312775330396, 0.24541284403669725, 0.3894449499545041, 0.6882591093117408, 0.7798165137614679, 0.7311827956989246, 0.6131334760885082, 0.9850917431192661, 0.7558293004839418, 0.7525802752293578,0.7629332313965341
7,0.45252054208709347, 0.5533865690231323, 1.0, 1.0, 1.0, 0.7379421221864951, 0.5263761467889908, 0.6144578313253012, 0.9417293233082706, 0.5745412844036697, 0.7136752136752137, 0.5964432284541724, 1.0, 0.7472150814053129, 0.7752293577981652,0.8079765545361876
8,0.41417272725412924, 0.3123961389064789, 1.0, 1.0, 1.0, 0.9122085048010974, 0.7626146788990825, 0.8307307932542161, 0.9030558482613277, 0.9827981651376146, 0.9412410763316859, 0.8742004264392325, 0.9403669724770642, 0.9060773480662985, 0.9214449541284404,0.8261977573904179
9,0.36034324524864075, 0.4398486018180847, 1.0, 1.0, 1.0, 0.9200603318250377, 0.6995412844036697, 0.7947882736156351, 0.9777468706536857, 0.8061926605504587, 0.8837209302325582, 0.700162074554295, 0.9908256880733946, 0.8205128205128205, 0.8741399082568807,0.8568425076452599
10,0.3285916192877677, 0.32753705978393555, 1.0, 1.0, 1.0, 0.9502868068833652, 0.569954128440367, 0.7125448028673836, 0.7861060329067642, 0.9862385321100917, 0.8748728382502543, 0.8398398398398398, 0.9621559633027523, 0.8968466060929983, 0.8795871559633027,0.8692660550458715
11,0.2935092050221659, 0.2877938449382782, 1.0, 1.0, 1.0, 0.9605839416058394, 0.7545871559633027, 0.8452151573538856, 0.916955017301038, 0.911697247706422, 0.914318573893042, 0.799812030075188, 0.9759174311926605, 0.8791322314049587, 0.9105504587155964,0.8879332313965341
