epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9784477937221527, 0.7320317625999451, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4163763066202091, 0.34045584045584043, 0.37460815047021945, 0.45822454308093996, 1.0, 0.6284691136974038, 0.5851139601139601,0.530943336498892
2,0.637292652130127, 0.6245321035385132, 1.0, 1.0, 1.0, 0.36252189141856395, 0.2948717948717949, 0.3252160251374705, 0.462890625, 0.33760683760683763, 0.3904448105436573, 0.6862170087976539, 1.0, 0.8139130434782609, 0.6581196581196581,0.6792497625830959
3,0.6227799671888351, 0.5356563329696655, 1.0, 1.0, 1.0, 0.6844660194174758, 0.20085470085470086, 0.3105726872246696, 0.5826001955034213, 0.8490028490028491, 0.6910144927536233, 0.8004561003420753, 1.0, 0.8891703609879671, 0.7624643874643875,0.6932573599240266
4,0.5250696617364884, 0.4655347466468811, 1.0, 1.0, 1.0, 0.702928870292887, 0.23931623931623933, 0.35706695005313493, 0.6021194605009634, 0.8903133903133903, 0.7183908045977012, 0.8468033775633294, 1.0, 0.9170476812540823, 0.7824074074074074,0.732826843937955
5,0.4741818100214005, 0.47994503378868103, 1.0, 1.0, 1.0, 0.5669398907103825, 0.5911680911680912, 0.5788005578800558, 0.7454545454545455, 0.5256410256410257, 0.6165413533834586, 0.7986348122866894, 1.0, 0.888045540796964, 0.7792022792022792,0.7536403925292814
6,0.4328525972366333, 0.4177056849002838, 1.0, 1.0, 1.0, 0.6226650062266501, 0.7122507122507122, 0.6644518272425249, 0.7542533081285444, 0.5683760683760684, 0.6482534524776604, 0.9069767441860465, 1.0, 0.951219512195122, 0.8201566951566952,0.7752453308008863
7,0.36223888874053956, 0.38421007990837097, 1.0, 1.0, 1.0, 0.7277701778385773, 0.7578347578347578, 0.7424982554082346, 0.7979197622585439, 0.7649572649572649, 0.7810909090909092, 0.9515669515669516, 0.9515669515669516, 0.9515669515669516, 0.8685897435897436,0.8163975941753719
8,0.3854947078227997, 0.3226672410964966, 1.0, 1.0, 1.0, 0.8878718535469108, 0.5527065527065527, 0.6812993854258121, 0.7287946428571429, 0.9301994301994302, 0.8172715894868585, 0.908150064683053, 1.0, 0.951864406779661, 0.8707264957264957,0.8011237733459956
9,0.2631487500667572, 0.25407132506370544, 1.0, 1.0, 1.0, 0.8937282229965157, 0.7307692307692307, 0.8040752351097178, 0.8604026845637583, 0.9131054131054132, 0.8859709744298548, 0.8919949174078781, 1.0, 0.9429147078576225, 0.9109686609686609,0.8822412155745489
10,0.2572162157297134, 0.22484388947486877, 1.0, 1.0, 1.0, 0.9157088122605364, 0.6809116809116809, 0.7810457516339869, 0.8646517739816032, 0.9373219373219374, 0.8995215311004785, 0.8529769137302552, 1.0, 0.920655737704918, 0.9045584045584045,0.8951408673630896
11,0.1697472669184208, 0.30102673172950745, 1.0, 1.0, 1.0, 0.9935344827586207, 0.6566951566951567, 0.7907375643224699, 0.78, 1.0, 0.8764044943820225, 0.9420485175202157, 0.9957264957264957, 0.9681440443213296, 0.9131054131054132,0.9342355175688509
12,0.14828744605183602, 0.1430182307958603, 1.0, 1.0, 1.0, 0.9352941176470588, 0.905982905982906, 0.9204052098408103, 1.0, 0.9373219373219374, 0.9676470588235295, 0.9140625, 1.0, 0.9551020408163265, 0.9608262108262108,0.943573915796138
13,0.12286588162183762, 0.12329323589801788, 1.0, 1.0, 1.0, 1.0, 0.8433048433048433, 0.9149922720247295, 0.9224704336399474, 1.0, 0.9596719070403281, 0.9322709163346613, 1.0, 0.9649484536082473, 0.9608262108262108,0.954653371320038
14,0.07123838912695646, 0.16653454303741455, 1.0, 1.0, 1.0, 1.0, 0.7435897435897436, 0.8529411764705882, 0.8407185628742515, 1.0, 0.9134677944046845, 0.9372496662216289, 1.0, 0.9676085458304617, 0.9358974358974359,0.9738841405508072
15,0.10105439990758897, 0.07902874052524567, 1.0, 1.0, 1.0, 1.0, 0.9387464387464387, 0.9684055841293167, 1.0, 1.0, 1.0, 0.9422818791946309, 1.0, 0.9702833448514168, 0.9846866096866097,0.9623298512187402
16,0.06791850131005049, 0.09869306534528732, 1.0, 1.0, 1.0, 1.0, 0.8660968660968661, 0.9282442748091604, 1.0, 1.0, 1.0, 0.8819095477386935, 1.0, 0.9372496662216289, 0.9665242165242165,0.976258309591643
17,0.1188837905600667, 0.12037868797779083, 1.0, 0.9173789173789174, 0.9569093610698365, 0.9895052473763118, 0.9401709401709402, 0.9642074506939372, 0.9105058365758755, 1.0, 0.9531568228105907, 0.9573002754820936, 0.99002849002849, 0.973389355742297, 0.9618945868945868,0.9540202595758152
18,0.24547208681702615, 0.4956984221935272, 1.0, 1.0, 1.0, 0.46851574212893554, 0.8903133903133903, 0.6139489194499017, 0.0, 0.0, 0.0, 0.9266666666666666, 0.99002849002849, 0.9573002754820936, 0.7200854700854701,0.9193573915796138
19,0.24711592122912407, 0.09767525643110275, 1.0, 1.0, 1.0, 1.0, 0.9301994301994302, 0.9638376383763837, 0.9887323943661972, 1.0, 0.9943342776203966, 0.9448183041722745, 1.0, 0.9716262975778546, 0.9825498575498576,0.9112060778727445
20,0.07347940262407064, 0.11108100414276123, 1.0, 1.0, 1.0, 1.0, 0.9245014245014245, 0.9607698001480385, 1.0, 1.0, 1.0, 0.9298013245033112, 1.0, 0.9636238846945778, 0.9811253561253561,0.9738050015827794
21,0.05637349177151919, 0.06440339237451553, 1.0, 1.0, 1.0, 1.0, 0.9501424501424501, 0.9744338933528123, 1.0, 1.0, 1.0, 0.9525101763907734, 1.0, 0.9756775538568451, 0.9875356125356125,0.9806900918012029
22,0.03961685499176383, 0.11014431715011597, 1.0, 1.0, 1.0, 1.0, 0.9387464387464387, 0.9684055841293167, 1.0, 1.0, 1.0, 0.9422818791946309, 1.0, 0.9702833448514168, 0.9846866096866097,0.9859924026590693
23,0.05884459743276239, 0.1556592881679535, 1.0, 1.0, 1.0, 1.0, 0.8931623931623932, 0.943566591422122, 0.9656121045392022, 1.0, 0.9825052484254723, 0.9335106382978723, 1.0, 0.9656121045392021, 0.9732905982905983,0.9792655903767015
24,0.04097520837560296, 0.1471003293991089, 1.0, 1.0, 1.0, 1.0, 0.9216524216524217, 0.9592290585618977, 1.0, 1.0, 1.0, 0.9273447820343461, 1.0, 0.9623029472241261, 0.9804131054131054,0.9856758467869579
25,0.02634595962241292, 0.136153906583786, 1.0, 1.0, 1.0, 1.0, 0.9301994301994302, 0.9638376383763837, 1.0, 1.0, 1.0, 0.9347536617842876, 1.0, 0.9662766689607709, 0.9825498575498576,0.9908198797087686
26,0.09271740375086665, 0.16697734594345093, 1.0, 1.0, 1.0, 0.812577065351418, 0.9387464387464387, 0.8711169861202909, 1.0, 0.8148148148148148, 0.8979591836734693, 0.9405255878284924, 0.9686609686609686, 0.9543859649122807, 0.9305555555555556,0.971826527382083
