epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.0543917765220006, 0.5137201547622681, 1.0, 1.0, 1.0, 0.5629139072847682, 0.1693227091633466, 0.2603369065849923, 0.5573997233748271, 0.8027888446215139, 0.6579591836734694, 0.7943037974683544, 1.0, 0.8853615520282188, 0.7430278884462151,0.4915891987605135
2,0.5842496992813216, 0.7391631603240967, 1.0, 1.0, 1.0, 0.5063291139240507, 0.47808764940239046, 0.49180327868852464, 0.0, 0.0, 0.0, 0.5256544502617801, 1.0, 0.6890871654083734, 0.6195219123505976,0.6992031872509961
3,0.47723998377720517, 0.4595341086387634, 1.0, 1.0, 1.0, 0.5142857142857142, 0.32270916334661354, 0.39657282741738065, 0.5683333333333334, 0.6792828685258964, 0.618874773139746, 0.8494077834179357, 1.0, 0.9185727355901189, 0.7504980079681275,0.7421425409473218
4,0.5237475426660644, 0.5663805603981018, 1.0, 1.0, 1.0, 0.4735202492211838, 0.9083665338645418, 0.6225255972696245, 0.7619047619047619, 0.03187250996015936, 0.061185468451242835, 0.921455938697318, 0.9581673306772909, 0.939453125, 0.724601593625498,0.7465692784417884
5,0.4677446335554123, 0.37930670380592346, 1.0, 1.0, 1.0, 0.775609756097561, 0.31673306772908366, 0.44978783592644983, 0.6298342541436464, 0.9083665338645418, 0.7438825448613375, 0.8700173310225303, 1.0, 0.9304911955514366, 0.8062749003984063,0.768481629039398
6,0.36107827143536675, 0.3436332941055298, 1.0, 1.0, 1.0, 0.8153153153153153, 0.7211155378486056, 0.7653276955602536, 0.8502024291497976, 0.8366533864541833, 0.8433734939759037, 0.8838028169014085, 1.0, 0.9383177570093458, 0.8894422310756972,0.815626383355467
7,0.40448663342330193, 0.3479534387588501, 1.0, 1.0, 1.0, 1.0, 0.2689243027888446, 0.423861852433281, 0.5878220140515222, 1.0, 0.7404129793510325, 0.9709864603481625, 1.0, 0.985279685966634, 0.8172310756972112,0.7886232846392209
8,0.2992391093737549, 0.2339409738779068, 1.0, 1.0, 1.0, 0.9111111111111111, 0.6533864541832669, 0.7610208816705336, 0.7704918032786885, 0.9362549800796812, 0.8453237410071943, 0.9365671641791045, 1.0, 0.9672447013487476, 0.897410358565737,0.8481629039397963
9,0.24349336740043429, 0.2967729866504669, 1.0, 1.0, 1.0, 1.0, 0.2749003984063745, 0.43124999999999997, 0.5830429732868757, 1.0, 0.7366104181951577, 0.9901380670611439, 1.0, 0.9950445986124876, 0.8187250996015937,0.881252766710934
10,0.3288400433957577, 0.2721882462501526, 1.0, 1.0, 1.0, 0.9838709677419355, 0.4860557768924303, 0.6506666666666667, 0.6916666666666667, 0.9920318725099602, 0.8150572831423896, 0.9330855018587361, 1.0, 0.9653846153846154, 0.8695219123505976,0.83178397521027
11,0.2125526074733999, 0.15271104872226715, 1.0, 1.0, 1.0, 0.9692982456140351, 0.8804780876494024, 0.9227557411273486, 1.0, 0.9721115537848606, 0.9858585858585859, 0.8932384341637011, 1.0, 0.9436090225563909, 0.9631474103585658,0.9038291279327136
12,0.12720876363002592, 0.06707919389009476, 1.0, 1.0, 1.0, 1.0, 0.9043824701195219, 0.9497907949790795, 1.0, 1.0, 1.0, 0.9127272727272727, 1.0, 0.9543726235741445, 0.9760956175298805,0.9514165559982293
13,0.1283151600509882, 0.3210804760456085, 1.0, 1.0, 1.0, 0.9613259668508287, 0.3466135458167331, 0.5095168374816984, 0.6048192771084338, 1.0, 0.7537537537537538, 1.0, 0.9860557768924303, 0.9929789368104313, 0.8331673306772909,0.9514165559982293
14,0.30373047664761543, 0.1871635764837265, 1.0, 1.0, 1.0, 1.0, 0.7350597609561753, 0.8473019517795637, 0.7905511811023622, 1.0, 0.8830255057167986, 1.0, 1.0, 1.0, 0.9337649402390438,0.8597830898627712
15,0.10512059119840463, 0.10299652069807053, 1.0, 1.0, 1.0, 1.0, 0.7788844621513944, 0.8756998880179171, 0.8853615520282186, 1.0, 0.9391955098222637, 0.916058394160584, 1.0, 0.9561904761904763, 0.9447211155378487,0.9671314741035857
16,0.24663990115125975, 0.17282460629940033, 1.0, 1.0, 1.0, 1.0, 0.900398406374502, 0.9475890985324947, 1.0, 1.0, 1.0, 0.9094202898550725, 1.0, 0.9525616698292221, 0.9750996015936255,0.9028331119964587
17,0.10327245677924818, 0.08897632360458374, 1.0, 1.0, 1.0, 1.0, 0.898406374501992, 0.9464847848898216, 1.0, 1.0, 1.0, 0.9077757685352622, 1.0, 0.9516587677725119, 0.974601593625498,0.9704515272244356
18,0.0397035684177859, 0.09710042178630829, 1.0, 1.0, 1.0, 1.0, 0.8844621513944223, 0.9386892177589852, 1.0, 1.0, 1.0, 0.8964285714285715, 1.0, 0.9453860640301319, 0.9711155378486056,0.9864984506418769
