epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.980518748885707,0.965837478637695,0,0,0,0.628571428571429,0.222222222222222,0.328358208955224,0.494949494949495,1,0.662162162162162,0.515021459227468,0.57286432160804
2,0.864899459638094,0.871725201606751,0,0,0,0.611111111111111,1,0.758620689655172,0.943661971830986,0.683673469387755,0.792899408284024,0.71244635193133,0.721943048576214
3,0.804235499156149,0.784995138645172,0,0,0,0.827586206896552,0.484848484848485,0.611464968152866,0.56,1,0.717948717948718,0.626609442060086,0.708542713567839
4,0.666110319526572,1.0028989315033,1,0.027777777777778,0.054054054054054,0.438053097345133,1,0.609230769230769,0.833333333333333,0.051020408163265,0.096153846153846,0.450643776824034,0.455611390284757
5,0.645740581186194,0.753415167331696,0,0,0,0.819672131147541,0.505050505050505,0.625,0.569767441860465,1,0.725925925925926,0.63519313304721,0.715242881072027
6,0.496122298272033,0.404848605394363,0.5,0.027777777777778,0.052631578947369,0.818181818181818,1,0.9,0.872727272727273,0.979591836734694,0.923076923076923,0.841201716738197,0.857621440536013
7,0.384281453333403,0.324396520853043,0.666666666666667,0.111111111111111,0.190476190476191,0.859649122807017,0.98989898989899,0.92018779342723,0.858407079646018,0.989795918367347,0.919431279620853,0.854077253218884,0.882747068676717
8,0.345519198398841,0.392695754766464,0.272727272727273,0.083333333333333,0.127659574468085,0.876288659793814,0.858585858585859,0.86734693877551,0.784,1,0.878923766816143,0.798283261802575,0.842546063651591
9,0.326467394044525,0.396625459194183,0,0,0,0.850877192982456,0.97979797979798,0.910798122065728,0.823529411764706,1,0.903225806451613,0.836909871244635,0.879396984924623
10,0.2837115314446,0.331746220588684,0.333333333333333,0.027777777777778,0.051282051282051,0.825,1,0.904109589041096,0.872727272727273,0.979591836734694,0.923076923076923,0.841201716738197,0.871021775544389
11,0.336743039520163,0.373700320720673,0.538461538461538,0.194444444444444,0.285714285714286,0.785714285714286,1,0.88,0.914893617021277,0.877551020408163,0.895833333333333,0.824034334763948,0.825795644891122
12,0.364502034689251,0.346186339855194,0,0,0,0.831932773109244,1,0.908256880733945,0.859649122807017,1,0.924528301886792,0.84549356223176,0.876046901172529
13,0.339654459765083,0.331643581390381,0.5,0.027777777777778,0.052631578947369,0.852173913043478,0.98989898989899,0.91588785046729,0.844827586206896,1,0.91588785046729,0.84549356223176,0.88107202680067
14,0.306935671128725,0.295134425163269,0.666666666666667,0.111111111111111,0.190476190476191,0.873873873873874,0.97979797979798,0.923809523809524,0.844827586206896,1,0.91588785046729,0.854077253218884,0.892797319932998
15,0.296427933009047,0.300720125436783,0.666666666666667,0.055555555555556,0.102564102564103,0.866071428571429,0.97979797979798,0.919431279620853,0.830508474576271,1,0.907407407407407,0.84549356223176,0.889447236180904
16,0.268857845742452,0.29133352637291,0.75,0.083333333333333,0.15,0.866071428571429,0.97979797979798,0.919431279620853,0.837606837606838,1,0.911627906976744,0.849785407725322,0.892797319932998
17,0.311158366893467,0.308613032102585,0.666666666666667,0.055555555555556,0.102564102564103,0.825,1,0.904109589041096,0.881818181818182,0.989795918367347,0.932692307692308,0.849785407725322,0.867671691792295
18,0.277778543139759,0.285166442394257,0.714285714285714,0.138888888888889,0.232558139534884,0.873873873873874,0.97979797979798,0.923809523809524,0.852173913043478,1,0.92018779342723,0.858369098712446,0.894472361809045
19,0.244210005198654,0.36709001660347,0.5,0.027777777777778,0.052631578947369,0.858407079646018,0.97979797979798,0.915094339622642,0.830508474576271,1,0.907407407407407,0.841201716738197,0.884422110552764
20,0.284592649654338,0.313593447208405,0.5,0.111111111111111,0.181818181818182,0.885714285714286,0.939393939393939,0.911764705882353,0.816666666666667,1,0.899082568807339,0.836909871244635,0.874371859296482
21,0.272839012898897,0.327103048563004,0.384615384615385,0.138888888888889,0.204081632653061,0.89,0.898989898989899,0.894472361809045,0.816666666666667,1,0.899082568807339,0.824034334763948,0.862646566164154
22,0.27910021261165,0.273911833763123,0.777777777777778,0.194444444444444,0.311111111111111,0.873873873873874,0.97979797979798,0.923809523809524,0.867256637168142,1,0.928909952606635,0.866952789699571,0.896147403685092
23,0.251808224540008,0.267014533281326,0.714285714285714,0.138888888888889,0.232558139534884,0.852173913043478,0.98989898989899,0.91588785046729,0.873873873873874,0.989795918367347,0.92822966507177,0.858369098712446,0.882747068676717
24,0.32529570005442,0.343942075967789,0.5,0.055555555555556,0.1,0.798387096774194,1,0.887892376681614,0.895238095238095,0.959183673469388,0.926108374384236,0.836909871244635,0.845896147403685
25,0.287762317610414,0.321625620126724,1,0.027777777777778,0.054054054054054,0.866071428571429,0.97979797979798,0.919431279620853,0.816666666666667,1,0.899082568807339,0.841201716738197,0.886097152428811
26,0.279186309168213,0.304040879011154,0.666666666666667,0.055555555555556,0.102564102564103,0.866071428571429,0.97979797979798,0.919431279620853,0.830508474576271,1,0.907407407407407,0.84549356223176,0.887772194304858
27,0.261673008925036,0.292321443557739,0.666666666666667,0.111111111111111,0.190476190476191,0.830508474576271,0.98989898989899,0.903225806451613,0.889908256880734,0.989795918367347,0.93719806763285,0.854077253218884,0.872696817420435
28,0.293229909711762,0.35802748799324,0,0,0,0.866071428571429,0.97979797979798,0.919431279620853,0.816666666666667,1,0.899082568807339,0.836909871244635,0.874371859296482
29,0.283928045316746,0.274809211492538,0.8,0.111111111111111,0.195121951219512,0.844827586206896,0.98989898989899,0.911627906976744,0.875,1,0.933333333333333,0.858369098712446,0.896147403685092
30,0.241962509523881,0.335819691419601,0.5,0.027777777777778,0.052631578947369,0.850877192982456,0.97979797979798,0.910798122065728,0.837606837606838,1,0.911627906976744,0.841201716738197,0.88107202680067
31,0.314297597659262,0.307677149772644,1,0.138888888888889,0.24390243902439,0.881818181818182,0.97979797979798,0.92822966507177,0.830508474576271,1,0.907407407407407,0.858369098712446,0.884422110552764
32,0.281757058281648,0.280279070138931,0.5,0.083333333333333,0.142857142857143,0.823529411764706,0.98989898989899,0.89908256880734,0.888888888888889,0.979591836734694,0.932038834951456,0.84549356223176,0.88107202680067
