epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9393704315026601, 0.6563733220100403, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5016949152542373, 0.925, 0.6505494505494506, 0.7891891891891892, 0.9125, 0.846376811594203, 0.709375,0.646875
2,0.6878520382775201, 0.6401933431625366, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4519774011299435, 1.0, 0.622568093385214, 0.832, 0.65, 0.7298245614035087, 0.6625,0.6517361111111111
3,0.6482881387074788, 0.6235161423683167, 1.0, 1.0, 1.0, 0.43333333333333335, 0.4875, 0.4588235294117647, 0.581081081081081, 0.26875, 0.36752136752136755, 0.7079646017699115, 1.0, 0.8290155440414507, 0.6890625,0.725
4,0.6301428344514635, 0.6697622537612915, 1.0, 1.0, 1.0, 0.38620689655172413, 0.35, 0.36721311475409835, 0.5866666666666667, 0.275, 0.374468085106383, 0.6153846153846154, 1.0, 0.761904761904762, 0.65625,0.7239583333333334
5,0.5808503574795193, 0.5298467874526978, 1.0, 1.0, 1.0, 0.6326530612244898, 0.19375, 0.29665071770334933, 0.6015037593984962, 1.0, 0.7511737089201878, 0.8606060606060606, 0.8875, 0.8738461538461538, 0.7703125,0.7052083333333333
6,0.5763649500078625, 0.5361276268959045, 1.0, 1.0, 1.0, 0.8863636363636364, 0.24375, 0.38235294117647056, 0.64, 1.0, 0.7804878048780487, 0.8333333333333334, 0.96875, 0.8959537572254336, 0.803125,0.7354166666666667
7,0.4880882842673196, 0.6062830686569214, 1.0, 1.0, 1.0, 0.76, 0.35625, 0.4851063829787234, 0.8255813953488372, 0.8875, 0.8554216867469879, 0.6866952789699571, 1.0, 0.8142493638676844, 0.8109375,0.8253472222222222
8,0.4592812867628204, 0.4797872006893158, 1.0, 1.0, 1.0, 0.4880952380952381, 0.5125, 0.4999999999999999, 0.7731958762886598, 0.46875, 0.5836575875486382, 0.7395348837209302, 0.99375, 0.848, 0.74375,0.8413194444444444
9,0.43197355137930976, 0.5079382658004761, 1.0, 1.0, 1.0, 0.9523809523809523, 0.125, 0.22099447513812154, 0.6611570247933884, 1.0, 0.7960199004975125, 0.7327188940092166, 0.99375, 0.8435013262599471, 0.7796875,0.7694444444444445
10,0.4024057085315386, 0.3582984209060669, 1.0, 1.0, 1.0, 0.9512195121951219, 0.4875, 0.6446280991735537, 0.8674033149171271, 0.98125, 0.9208211143695014, 0.7327188940092166, 0.99375, 0.8435013262599471, 0.865625,0.8618055555555556
11,0.4287400586737527, 0.40090474486351013, 1.0, 1.0, 1.0, 0.821917808219178, 0.375, 0.5150214592274679, 0.6779661016949152, 1.0, 0.8080808080808081, 0.8596491228070176, 0.91875, 0.8882175226586103, 0.8234375,0.7475694444444444
12,0.43738177269697187, 0.6298819184303284, 1.0, 1.0, 1.0, 1.0, 0.14375, 0.2513661202185792, 0.6808510638297872, 1.0, 0.810126582278481, 0.7207207207207207, 1.0, 0.837696335078534, 0.7859375,0.7694444444444445
13,0.40995858510335287, 0.3537978231906891, 1.0, 1.0, 1.0, 0.8429752066115702, 0.6375, 0.7259786476868327, 0.7920792079207921, 1.0, 0.8839779005524863, 0.8980891719745223, 0.88125, 0.8895899053627759, 0.8796875,0.8104166666666667
14,0.3766175667444865, 0.39720985293388367, 1.0, 1.0, 1.0, 0.9230769230769231, 0.525, 0.6693227091633466, 0.8148148148148148, 0.9625, 0.8825214899713467, 0.795, 0.99375, 0.8833333333333334, 0.8703125,0.8670138888888889
15,0.41530141466193726, 0.40067753195762634, 1.0, 1.0, 1.0, 0.9753086419753086, 0.49375, 0.6556016597510373, 0.8153846153846154, 0.99375, 0.895774647887324, 0.7794117647058824, 0.99375, 0.8736263736263736, 0.8703125,0.8659722222222223
16,0.32016134526994494, 0.4666357636451721, 1.0, 1.0, 1.0, 0.8275862068965517, 0.45, 0.5829959514170041, 0.9294871794871795, 0.90625, 0.9177215189873418, 0.6751054852320675, 1.0, 0.8060453400503779, 0.8390625,0.8784722222222222
17,0.3233104599846734, 0.3197909891605377, 1.0, 1.0, 1.0, 0.9886363636363636, 0.54375, 0.7016129032258064, 0.837696335078534, 1.0, 0.9116809116809117, 0.7910447761194029, 0.99375, 0.8808864265927977, 0.884375,0.8690972222222222
18,0.30240057135621706, 0.293989896774292, 1.0, 1.0, 1.0, 0.8378378378378378, 0.775, 0.8051948051948051, 0.9470198675496688, 0.89375, 0.9196141479099679, 0.8453038674033149, 0.95625, 0.8973607038123168, 0.90625,0.9013888888888889
19,0.3635732389158673, 0.3837721049785614, 1.0, 1.0, 1.0, 0.8640776699029126, 0.55625, 0.6768060836501901, 0.9125, 0.9125, 0.9125, 0.7373271889400922, 1.0, 0.8488063660477454, 0.8671875,0.8777777777777778
20,0.3046317994594574, 0.5184918642044067, 1.0, 1.0, 1.0, 0.6549295774647887, 0.58125, 0.6158940397350994, 0.9736842105263158, 0.69375, 0.8102189781021898, 0.7142857142857143, 1.0, 0.8333333333333333, 0.81875,0.8909722222222223
21,0.2928972234328588, 0.36792194843292236, 1.0, 1.0, 1.0, 0.9215686274509803, 0.5875, 0.7175572519083969, 0.9382716049382716, 0.95, 0.9440993788819876, 0.7407407407407407, 1.0, 0.851063829787234, 0.884375,0.9038194444444444
22,0.33606219432420203, 0.3288644552230835, 1.0, 1.0, 1.0, 0.9304347826086956, 0.66875, 0.7781818181818182, 0.9333333333333333, 0.9625, 0.9476923076923076, 0.79, 0.9875, 0.8777777777777778, 0.9046875,0.9079861111111112
23,0.2771588637597031, 0.313703715801239, 1.0, 1.0, 1.0, 1.0, 0.58125, 0.7351778656126483, 0.8290155440414507, 1.0, 0.9065155807365439, 0.8247422680412371, 1.0, 0.903954802259887, 0.8953125,0.8822916666666667
24,0.26752783300148114, 0.3783121705055237, 1.0, 1.0, 1.0, 0.7936507936507936, 0.625, 0.6993006993006993, 0.9571428571428572, 0.8375, 0.8933333333333334, 0.7476635514018691, 1.0, 0.8556149732620321, 0.865625,0.9236111111111112
25,0.35730800504485766, 0.47360125184059143, 1.0, 1.0, 1.0, 0.9247311827956989, 0.5375, 0.6798418972332015, 0.9444444444444444, 0.95625, 0.9503105590062112, 0.7111111111111111, 1.0, 0.8311688311688311, 0.8734375,0.9020833333333333
26,0.291176269037856, 0.382294625043869, 1.0, 1.0, 1.0, 0.8407079646017699, 0.59375, 0.6959706959706959, 0.9726027397260274, 0.8875, 0.9281045751633986, 0.7239819004524887, 1.0, 0.8398950131233596, 0.8703125,0.9236111111111112
27,0.29088836833834647, 0.2654705047607422, 1.0, 1.0, 1.0, 0.9596774193548387, 0.74375, 0.8380281690140845, 0.9298245614035088, 0.99375, 0.9607250755287008, 0.8432432432432433, 0.975, 0.9043478260869566, 0.928125,0.9107638888888889
28,0.31128004002902243, 0.29433342814445496, 1.0, 1.0, 1.0, 0.9734513274336283, 0.6875, 0.8058608058608059, 0.9464285714285714, 0.99375, 0.9695121951219512, 0.7939698492462312, 0.9875, 0.8802228412256268, 0.9171875,0.9239583333333333
29,0.27918082111411624, 0.3761555254459381, 1.0, 1.0, 1.0, 0.9615384615384616, 0.46875, 0.6302521008403361, 0.7718446601941747, 0.99375, 0.8688524590163934, 0.8061224489795918, 0.9875, 0.8876404494382023, 0.8625,0.8520833333333333
30,0.26821237463090153, 0.2882198691368103, 1.0, 1.0, 1.0, 0.85, 0.74375, 0.7933333333333333, 1.0, 0.86875, 0.9297658862876255, 0.7960199004975125, 1.0, 0.886426592797784, 0.903125,0.9371527777777777
31,0.28522340108950933, 0.40463295578956604, 1.0, 1.0, 1.0, 1.0, 0.51875, 0.6831275720164609, 0.963855421686747, 1.0, 0.9815950920245399, 0.6926406926406926, 1.0, 0.8184143222506393, 0.8796875,0.9125
32,0.25567812820275626, 0.2910732626914978, 1.0, 1.0, 1.0, 0.9307692307692308, 0.75625, 0.8344827586206897, 0.95, 0.95, 0.9500000000000001, 0.8368421052631579, 0.99375, 0.9085714285714286, 0.925,0.925
33,0.2089343505601088, 0.514434814453125, 1.0, 1.0, 1.0, 0.7741935483870968, 0.6, 0.676056338028169, 1.0, 0.825, 0.9041095890410958, 0.7142857142857143, 1.0, 0.8333333333333333, 0.85625,0.9166666666666666
34,0.2481595203280449, 0.2215082198381424, 1.0, 1.0, 1.0, 0.8819444444444444, 0.79375, 0.8355263157894737, 1.0, 0.91875, 0.9576547231270358, 0.8253968253968254, 0.975, 0.8939828080229226, 0.921875,0.9524305555555556
35,0.22663852075735727, 0.2885894477367401, 1.0, 1.0, 1.0, 0.9487179487179487, 0.69375, 0.8014440433212997, 0.9746835443037974, 0.9625, 0.9685534591194969, 0.7804878048780488, 1.0, 0.8767123287671234, 0.9140625,0.9399305555555556
36,0.2041002404772573, 0.22188934683799744, 1.0, 1.0, 1.0, 0.9333333333333333, 0.7875, 0.8542372881355933, 0.9935483870967742, 0.9625, 0.9777777777777777, 0.8263157894736842, 0.98125, 0.8971428571428571, 0.9328125,0.9458333333333333
37,0.20813715851141346, 0.14221453666687012, 1.0, 1.0, 1.0, 0.9144736842105263, 0.86875, 0.891025641025641, 0.9754601226993865, 0.99375, 0.9845201238390093, 0.896969696969697, 0.925, 0.9107692307692308, 0.946875,0.9065972222222223
38,0.23639231514599587, 0.6698415875434875, 1.0, 1.0, 1.0, 0.5859375, 0.46875, 0.5208333333333334, 1.0, 0.66875, 0.8014981273408239, 0.6530612244897959, 1.0, 0.7901234567901235, 0.784375,0.828125
39,0.20558019992378024, 0.23290356993675232, 1.0, 1.0, 1.0, 0.9545454545454546, 0.7875, 0.8630136986301369, 1.0, 0.9625, 0.980891719745223, 0.8247422680412371, 1.0, 0.903954802259887, 0.9375,0.93125
40,0.21143133350544505, 0.18615710735321045, 1.0, 1.0, 1.0, 0.991869918699187, 0.7625, 0.862190812720848, 0.9352941176470588, 0.99375, 0.9636363636363635, 0.8556149732620321, 1.0, 0.9221902017291067, 0.9390625,0.9378472222222223
41,0.1962441528836886, 0.267182320356369, 1.0, 1.0, 1.0, 0.8380281690140845, 0.74375, 0.7880794701986756, 1.0, 0.85625, 0.9225589225589226, 0.7960199004975125, 1.0, 0.886426592797784, 0.9,0.946875
42,0.20497631629308063, 0.17212079465389252, 1.0, 1.0, 1.0, 0.9205298013245033, 0.86875, 0.8938906752411576, 1.0, 0.9625, 0.980891719745223, 0.88, 0.9625, 0.9194029850746268, 0.9484375,0.9510416666666667
43,0.17863531617654693, 0.22553911805152893, 1.0, 1.0, 1.0, 0.9830508474576272, 0.725, 0.8345323741007193, 0.9634146341463414, 0.9875, 0.9753086419753086, 0.8080808080808081, 1.0, 0.893854748603352, 0.928125,0.9357638888888888
44,0.18723375979397033, 0.11217866837978363, 1.0, 1.0, 1.0, 0.9857142857142858, 0.8625, 0.9200000000000002, 0.9937888198757764, 1.0, 0.9968847352024921, 0.8770949720670391, 0.98125, 0.9262536873156343, 0.9609375,0.9493055555555555
45,0.19065035730600358, 0.3902914226055145, 1.0, 1.0, 1.0, 0.8130081300813008, 0.625, 0.7067137809187278, 1.0, 0.85625, 0.9225589225589226, 0.7272727272727273, 1.0, 0.8421052631578948, 0.8703125,0.9479166666666666
46,0.24984369083411165, 0.4423445165157318, 1.0, 1.0, 1.0, 0.6266666666666667, 0.5875, 0.6064516129032258, 1.0, 0.65625, 0.7924528301886793, 0.7066666666666667, 0.99375, 0.825974025974026, 0.809375,0.8822916666666667
47,0.21899565785295433, 0.30874449014663696, 1.0, 1.0, 1.0, 0.8928571428571429, 0.625, 0.7352941176470589, 1.0, 0.93125, 0.964401294498382, 0.726027397260274, 0.99375, 0.8390501319261213, 0.8875,0.9527777777777777
48,0.19525769665423368, 0.21025781333446503, 1.0, 1.0, 1.0, 1.0, 0.74375, 0.8530465949820789, 1.0, 1.0, 1.0, 0.7960199004975125, 1.0, 0.886426592797784, 0.9359375,0.95625
49,0.21796806111103958, 0.3524693250656128, 1.0, 1.0, 1.0, 0.8305084745762712, 0.6125, 0.7050359712230215, 1.0, 0.875, 0.9333333333333333, 0.7207207207207207, 1.0, 0.837696335078534, 0.871875,0.9506944444444444
50,0.1627322967060738, 0.32002028822898865, 1.0, 1.0, 1.0, 1.0, 0.64375, 0.7832699619771863, 0.9090909090909091, 1.0, 0.9523809523809523, 0.7960199004975125, 1.0, 0.886426592797784, 0.9109375,0.9291666666666667
51,0.1828397444759806, 0.3088594377040863, 1.0, 1.0, 1.0, 0.9619047619047619, 0.63125, 0.7622641509433963, 1.0, 0.98125, 0.9905362776025236, 0.7293577981651376, 0.99375, 0.8412698412698413, 0.9015625,0.9625
52,0.22990557143671644, 0.1860377937555313, 1.0, 1.0, 1.0, 0.9922480620155039, 0.8, 0.8858131487889274, 1.0, 1.0, 1.0, 0.8324607329842932, 0.99375, 0.905982905982906, 0.9484375,0.9548611111111112
53,0.13999242174128693, 0.14655129611492157, 1.0, 1.0, 1.0, 0.9701492537313433, 0.8125, 0.8843537414965987, 1.0, 1.0, 1.0, 0.8387096774193549, 0.975, 0.9017341040462428, 0.946875,0.9625
54,0.17418989423248504, 0.15824250876903534, 1.0, 1.0, 1.0, 0.9712230215827338, 0.84375, 0.903010033444816, 1.0, 0.9875, 0.9937106918238994, 0.8633879781420765, 0.9875, 0.9212827988338194, 0.9546875,0.959375
55,0.16045476837704578, 0.1798573136329651, 1.0, 1.0, 1.0, 1.0, 0.76875, 0.8692579505300354, 0.9876543209876543, 1.0, 0.9937888198757764, 0.8205128205128205, 1.0, 0.9014084507042254, 0.9421875,0.959375
