epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.242006278038025, 1.0415172576904297, 1.0, 0.6714285714285714, 0.8034188034188035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.5, 0.41785714285714287,0.46746031746031746
2,0.8246494337916375, 0.7049003839492798, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.512, 0.9142857142857143, 0.6564102564102564, 0.8, 0.9714285714285714, 0.8774193548387097, 0.7214285714285714,0.6214285714285714
3,0.7100619316101074, 0.6585878133773804, 1.0, 1.0, 1.0, 0.36774193548387096, 0.8142857142857143, 0.5066666666666667, 0.0, 0.0, 0.0, 0.8235294117647058, 0.6, 0.6942148760330579, 0.6035714285714285,0.5761904761904761
4,0.643223512172699, 0.7358825206756592, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.40540540540540543, 0.42857142857142855, 0.4166666666666667, 0.5147058823529411, 1.0, 0.6796116504854368, 0.6071428571428571,0.6904761904761905
5,0.6689607791602612, 0.6542684435844421, 1.0, 1.0, 1.0, 0.44155844155844154, 0.4857142857142857, 0.4625850340136054, 0.0, 0.0, 0.0, 0.5785123966942148, 1.0, 0.7329842931937173, 0.6214285714285714,0.6642857142857143
6,0.6652439013123512, 0.7295826077461243, 1.0, 1.0, 1.0, 0.68, 0.24285714285714285, 0.35789473684210527, 0.0, 0.0, 0.0, 0.39325842696629215, 1.0, 0.564516129032258, 0.5607142857142857,0.6492063492063492
7,0.6127572502940893, 0.646081268787384, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4943820224719101, 0.6285714285714286, 0.5534591194968553, 0.5785123966942148, 1.0, 0.7329842931937173, 0.6571428571428571,0.7134920634920635
8,0.5768051765859127, 0.600902259349823, 1.0, 1.0, 1.0, 1.0, 0.014285714285714285, 0.028169014084507043, 0.5631067961165048, 0.8285714285714286, 0.6705202312138728, 0.660377358490566, 1.0, 0.7954545454545454, 0.7107142857142857,0.7238095238095238
9,0.6165939696133137, 0.5166052579879761, 1.0, 1.0, 1.0, 0.7272727272727273, 0.11428571428571428, 0.19753086419753085, 0.5614035087719298, 0.9142857142857143, 0.6956521739130436, 0.8235294117647058, 1.0, 0.9032258064516129, 0.7571428571428571,0.703968253968254
10,0.5801525764167309, 0.5098485350608826, 1.0, 1.0, 1.0, 0.75, 0.12857142857142856, 0.2195121951219512, 0.5625, 0.9, 0.6923076923076923, 0.813953488372093, 1.0, 0.8974358974358974, 0.7571428571428571,0.7277777777777777
11,0.5512288518249988, 0.5310042500495911, 1.0, 1.0, 1.0, 0.4835164835164835, 0.6285714285714286, 0.546583850931677, 0.6, 0.2571428571428571, 0.36, 0.7865168539325843, 1.0, 0.880503144654088, 0.7214285714285714,0.7222222222222222
12,0.5243650257587433, 0.6970787048339844, 1.0, 1.0, 1.0, 0.4927536231884058, 0.4857142857142857, 0.4892086330935252, 0.0, 0.0, 0.0, 0.49645390070921985, 1.0, 0.6635071090047393, 0.6214285714285714,0.6817460317460318
