epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9056931883096695, 0.6511155366897583, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4463768115942029, 0.9625, 0.6099009900990099, 0.7925925925925926, 0.66875, 0.7254237288135594, 0.6578125,0.6465277777777778
2,0.651712061630355, 0.6276644468307495, 1.0, 1.0, 1.0, 0.5128205128205128, 0.375, 0.4332129963898917, 0.5855263157894737, 0.55625, 0.5705128205128205, 0.7535545023696683, 0.99375, 0.8571428571428572, 0.73125,0.7076388888888889
3,0.6236494329240587, 0.6840769052505493, 1.0, 1.0, 1.0, 0.4711111111111111, 0.6625, 0.5506493506493505, 1.0, 0.00625, 0.012422360248447204, 0.6299212598425197, 1.0, 0.7729468599033816, 0.6671875,0.6923611111111111
4,0.6206067452828089, 0.7486201524734497, 1.0, 1.0, 1.0, 0.5309734513274337, 0.375, 0.4395604395604396, 0.0, 0.0, 0.0, 0.4359673024523161, 1.0, 0.6072106261859582, 0.59375,0.6972222222222222
5,0.5934123605489731, 0.5303857326507568, 1.0, 1.0, 1.0, 0.8769230769230769, 0.7125, 0.7862068965517242, 0.8695652173913043, 0.875, 0.8722741433021807, 0.7936507936507936, 0.9375, 0.8595988538681948, 0.88125,0.7510416666666667
6,0.5795248008436626, 0.5669610500335693, 1.0, 1.0, 1.0, 0.4505928853754941, 0.7125, 0.5520581113801454, 0.5833333333333334, 0.175, 0.2692307692307692, 0.7988826815642458, 0.89375, 0.8436578171091446, 0.6953125,0.709375
7,0.5768987754980723, 0.5746897459030151, 1.0, 1.0, 1.0, 0.7857142857142857, 0.48125, 0.5968992248062015, 0.7159090909090909, 0.7875, 0.7500000000000001, 0.7718446601941747, 0.99375, 0.8688524590163934, 0.815625,0.7427083333333333
8,0.5391273905833562, 0.6091127395629883, 1.0, 1.0, 1.0, 0.46441947565543074, 0.775, 0.5807962529274004, 0.0, 0.0, 0.0, 0.7464788732394366, 0.99375, 0.8525469168900804, 0.6921875,0.734375
9,0.5607782390382555, 0.5652097463607788, 1.0, 1.0, 1.0, 0.6703910614525139, 0.75, 0.7079646017699116, 0.9361702127659575, 0.55, 0.6929133858267718, 0.7729468599033816, 1.0, 0.8719346049046321, 0.825,0.7819444444444444
10,0.5113805479473538, 0.5549536347389221, 1.0, 1.0, 1.0, 0.5, 0.84375, 0.627906976744186, 1.0, 0.1125, 0.20224719101123595, 0.8229166666666666, 0.9875, 0.8977272727272727, 0.7359375,0.7597222222222222
11,0.4855142131447792, 0.5947281122207642, 1.0, 1.0, 1.0, 1.0, 0.00625, 0.012422360248447204, 0.5798319327731093, 0.8625, 0.6934673366834172, 0.6639004149377593, 1.0, 0.7980049875311721, 0.7171875,0.7368055555555556
12,0.48827764673365487, 0.5114473700523376, 1.0, 1.0, 1.0, 1.0, 0.06875, 0.1286549707602339, 0.6008064516129032, 0.93125, 0.7303921568627451, 0.7239819004524887, 1.0, 0.8398950131233596, 0.75,0.7392361111111111
13,0.4429563639892472, 0.4001281261444092, 1.0, 1.0, 1.0, 0.6650943396226415, 0.88125, 0.7580645161290324, 1.0, 0.60625, 0.754863813229572, 0.8888888888888888, 0.95, 0.9184290030211479, 0.859375,0.8302083333333333
14,0.4067054480314255, 0.3633979856967926, 1.0, 1.0, 1.0, 0.9478260869565217, 0.68125, 0.7927272727272727, 1.0, 0.9125, 0.9542483660130718, 0.730593607305936, 1.0, 0.8443271767810027, 0.8984375,0.9190972222222222
15,0.6091373049550586, 0.36329519748687744, 1.0, 1.0, 1.0, 0.9583333333333334, 0.71875, 0.8214285714285714, 0.9207317073170732, 0.94375, 0.9320987654320988, 0.8163265306122449, 1.0, 0.898876404494382, 0.915625,0.8600694444444444
16,0.404980877869659, 0.2861781418323517, 1.0, 1.0, 1.0, 0.9772727272727273, 0.80625, 0.8835616438356164, 0.9308176100628931, 0.925, 0.9278996865203761, 0.8465608465608465, 1.0, 0.9169054441260744, 0.9328125,0.8809027777777778
17,0.38007917669084335, 0.37548428773880005, 1.0, 1.0, 1.0, 0.78, 0.73125, 0.7548387096774193, 1.0, 0.76875, 0.8692579505300354, 0.7729468599033816, 1.0, 0.8719346049046321, 0.875,0.9076388888888889
18,0.315107107659181, 0.31991830468177795, 1.0, 1.0, 1.0, 1.0, 0.525, 0.6885245901639345, 0.8121827411167513, 1.0, 0.896358543417367, 0.8040201005025126, 1.0, 0.8913649025069639, 0.88125,0.8652777777777778
19,0.235102113087972, 0.26167502999305725, 1.0, 1.0, 1.0, 0.944, 0.7375, 0.8280701754385965, 1.0, 0.95625, 0.9776357827476039, 0.7920792079207921, 1.0, 0.8839779005524863, 0.9234375,0.9590277777777778
20,0.27309294984572463, 0.38383743166923523, 1.0, 1.0, 1.0, 0.9375, 0.5625, 0.703125, 1.0, 0.9625, 0.980891719745223, 0.6956521739130435, 1.0, 0.8205128205128205, 0.88125,0.9378472222222223
21,0.20523510248296792, 0.5874756574630737, 1.0, 1.0, 1.0, 1.0, 0.1, 0.18181818181818182, 0.7079646017699115, 1.0, 0.8290155440414507, 0.6722689075630253, 1.0, 0.8040201005025126, 0.775,0.8541666666666666
22,0.17907258942723275, 0.232648104429245, 1.0, 1.0, 1.0, 1.0, 0.73125, 0.8447653429602888, 1.0, 1.0, 1.0, 0.7881773399014779, 1.0, 0.8815426997245179, 0.9328125,0.9690972222222223
23,0.23666090675526194, 0.2892312705516815, 1.0, 1.0, 1.0, 1.0, 0.60625, 0.754863813229572, 0.935672514619883, 1.0, 0.9667673716012084, 0.7547169811320755, 1.0, 0.8602150537634409, 0.9015625,0.940625
24,0.12556707198835082, 0.27561885118484497, 1.0, 1.0, 1.0, 0.9338842975206612, 0.70625, 0.8042704626334519, 1.0, 0.95, 0.9743589743589743, 0.7729468599033816, 1.0, 0.8719346049046321, 0.9140625,0.9288194444444444
