epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.874878275151155,0.797737002372742,0,0,0,0.787878787878788,0.509803921568627,0.619047619047619,0.570786516853933,0.996078431372549,0.725714285714286,0.629508196721311,0.707238949391416
2,0.462853611427911,0.410140752792358,0.5,0.03,0.056603773584906,0.833922261484099,0.925490196078431,0.87732342007435,0.78816199376947,0.992156862745098,0.878472222222222,0.80655737704918,0.853299167200512
3,0.370957373508385,0.367621570825577,0.416666666666667,0.05,0.089285714285714,0.852517985611511,0.929411764705882,0.889305816135085,0.7875,0.988235294117647,0.876521739130435,0.809836065573771,0.854580397181294
4,0.395139846418585,1.0907723903656,0.434782608695652,0.3,0.355029585798817,0.784313725490196,0.156862745098039,0.261437908496732,0.516326530612245,0.992156862745098,0.679194630872483,0.529508196721311,0.580397181294042
5,0.42683282099208,0.355444431304932,0.428571428571429,0.09,0.148760330578512,0.849462365591398,0.929411764705882,0.887640449438202,0.812903225806452,0.988235294117647,0.892035398230088,0.816393442622951,0.855861627162076
6,0.393533385225705,0.393328487873077,0,0,0,0.820598006644518,0.968627450980392,0.888489208633093,0.818770226537217,0.992156862745098,0.897163120567376,0.819672131147541,0.852017937219731
7,0.380687565219646,0.341132253408432,0.466666666666667,0.07,0.121739130434783,0.83448275862069,0.949019607843137,0.888073394495413,0.826229508196721,0.988235294117647,0.9,0.821311475409836,0.856502242152466
8,0.37183523543027,0.432287484407425,0,0,0,0.84981684981685,0.909803921568627,0.878787878787879,0.753709198813056,0.996078431372549,0.858108108108108,0.79672131147541,0.845611787315823
9,0.362082579914404,0.44210010766983,0.5,0.06,0.107142857142857,0.862903225806452,0.83921568627451,0.850894632206759,0.725714285714286,0.996078431372549,0.839669421487603,0.777049180327869,0.820627802690583
10,0.298956923490884,0.374566286802292,0.538461538461538,0.07,0.123893805309735,0.848591549295775,0.945098039215686,0.894248608534323,0.808306709265176,0.992156862745098,0.890845070422535,0.821311475409836,0.85970531710442
11,0.367296482531392,0.339334428310394,0.769230769230769,0.2,0.317460317460317,0.826666666666667,0.972549019607843,0.893693693693693,0.866197183098591,0.964705882352941,0.912801484230056,0.842622950819672,0.849455477258168
